0.226,0.308,0.374,0.429,0.478,0.523,0.567,0.608,0.646,0.682,0.716,0.749,0.784,0.819,0.85,0.878,0.905,0.93,0.954,0.976,0.997,1.017,1.036,1.056,1.078,1.1,1.121,1.141,1.16,1.178,1.195,1.212,1.228,1.244,1.259,1.276,1.294,1.314,1.332,1.349,1.366,1.383,1.398,1.414,1.429,1.444,1.459,1.475,1.493,1.511,1.529,1.546,1.563,1.579,1.595,1.611,1.626,1.641,1.656,1.672,1.691,1.71,1.728,1.746,1.763,1.78,1.796,1.813,1.829,1.844,1.86,1.877,1.896,1.916,1.935,1.954,1.972,1.99,2.008,2.025,2.042,2.059,2.076,2.094,2.114,2.135,2.155,2.175,2.195,2.214,2.232,2.251,2.269,2.287,2.305,2.324,2.345,2.368,2.389,2.41,2.431,2.451,2.471,2.491,2.511,2.53,2.549,2.57,2.592,2.616,2.639,2.662,2.684,2.705,2.727,2.748,2.768,2.789,2.81,2.832,2.856,2.881,2.906,2.93,2.953,2.976,2.999,3.021,3.043,3.065,3.087,3.111,3.137,3.164,3.19,3.215,3.24,3.265,3.289,3.313,3.336,3.359,3.383,3.408,3.435,3.464,3.491,3.518,3.545,3.571,3.597,3.622,3.647,3.672,3.697,3.724,3.753,3.783,3.812,3.84,3.869,3.896,3.923,3.95,3.977,4.003,4.03,4.058,4.089,4.12,4.151,4.181,4.211,4.24,4.269,4.298,4.326,4.354,4.382,4.412
0.225,0.276,0.308,0.33,0.347,0.363,0.379,0.395,0.411,0.428,0.445,0.466,0.49,0.515,0.536,0.555,0.573,0.59,0.606,0.622,0.637,0.652,0.667,0.684,0.705,0.725,0.742,0.758,0.773,0.787,0.8,0.813,0.825,0.837,0.85,0.864,0.882,0.899,0.914,0.928,0.941,0.953,0.965,0.976,0.987,0.998,1.009,1.023,1.039,1.055,1.069,1.082,1.094,1.106,1.117,1.127,1.138,1.149,1.16,1.173,1.188,1.204,1.218,1.231,1.243,1.254,1.265,1.276,1.287,1.297,1.309,1.322,1.338,1.354,1.368,1.381,1.393,1.405,1.416,1.427,1.438,1.449,1.461,1.474,1.491,1.507,1.522,1.536,1.548,1.561,1.572,1.584,1.595,1.607,1.619,1.633,1.65,1.667,1.683,1.697,1.71,1.723,1.735,1.748,1.76,1.772,1.785,1.799,1.817,1.835,1.852,1.866,1.881,1.894,1.907,1.92,1.933,1.945,1.959,1.975,1.993,2.012,2.029,2.045,2.06,2.074,2.088,2.102,2.115,2.129,2.143,2.16,2.179,2.199,2.217,2.234,2.249,2.264,2.279,2.293,2.308,2.322,2.337,2.355,2.375,2.396,2.415,2.433,2.449,2.465,2.481,2.496,2.511,2.526,2.542,2.561,2.582,2.605,2.625,2.643,2.661,2.677,2.693,2.71,2.726,2.742,2.759,2.778,2.801,2.824,2.845,2.864,2.883,2.901,2.918,2.935,2.952,2.969,2.987,3.007
0.219,0.273,0.313,0.349,0.383,0.418,0.453,0.488,0.522,0.556,0.589,0.625,0.664,0.701,0.735,0.766,0.797,0.825,0.852,0.878,0.903,0.927,0.951,0.976,1.004,1.032,1.057,1.081,1.104,1.126,1.147,1.168,1.188,1.207,1.227,1.249,1.273,1.297,1.319,1.34,1.36,1.38,1.4,1.419,1.438,1.457,1.475,1.496,1.519,1.542,1.564,1.585,1.605,1.625,1.644,1.664,1.683,1.702,1.721,1.742,1.765,1.789,1.812,1.833,1.854,1.875,1.895,1.915,1.935,1.955,1.975,1.997,2.021,2.047,2.07,2.092,2.115,2.136,2.158,2.179,2.2,2.221,2.243,2.266,2.293,2.319,2.344,2.368,2.392,2.415,2.438,2.461,2.483,2.506,2.529,2.554,2.582,2.61,2.637,2.662,2.688,2.713,2.737,2.762,2.786,2.81,2.835,2.862,2.891,2.921,2.95,2.977,3.004,3.031,3.057,3.084,3.11,3.135,3.162,3.191,3.222,3.255,3.285,3.314,3.343,3.372,3.4,3.428,3.456,3.484,3.512,3.543,3.577,3.611,3.643,3.675,3.706,3.736,3.766,3.796,3.826,3.856,3.886,3.919,3.955,3.991,4.026,4.059,4.092,4.124,4.156,4.189,4.22,4.252,4.285,4.32,4.357,4.396,4.433,4.468,4.503,4.538,4.572,4.606,4.64,4.674,4.709,4.746,4.786,4.827,4.865,4.903,4.941,4.977,5.013,5.05,5.085,5.121,5.158,5.198
0.197,0.265,0.329,0.389,0.445,0.496,0.543,0.589,0.63,0.669,0.706,0.742,0.781,0.817,0.85,0.881,0.909,0.935,0.959,0.981,1.002,1.021,1.038,1.057,1.077,1.097,1.115,1.133,1.149,1.165,1.179,1.193,1.206,1.218,1.229,1.242,1.256,1.27,1.284,1.296,1.309,1.321,1.332,1.342,1.352,1.361,1.37,1.38,1.392,1.404,1.416,1.427,1.437,1.447,1.457,1.466,1.475,1.483,1.491,1.5,1.51,1.521,1.532,1.542,1.552,1.561,1.57,1.578,1.586,1.594,1.601,1.61,1.62,1.631,1.641,1.65,1.66,1.669,1.677,1.686,1.693,1.7,1.708,1.716,1.726,1.736,1.746,1.756,1.765,1.774,1.783,1.791,1.798,1.805,1.812,1.82,1.83,1.841,1.851,1.861,1.87,1.879,1.887,1.895,1.903,1.91,1.917,1.925,1.935,1.946,1.956,1.966,1.976,1.985,1.993,2.001,2.009,2.016,2.023,2.031,2.041,2.052,2.063,2.073,2.082,2.092,2.1,2.109,2.116,2.123,2.131,2.139,2.15,2.161,2.171,2.182,2.192,2.201,2.21,2.218,2.226,2.233,2.241,2.249,2.26,2.271,2.282,2.293,2.303,2.313,2.322,2.33,2.338,2.346,2.353,2.362,2.373,2.385,2.396,2.407,2.418,2.427,2.437,2.446,2.454,2.461,2.469,2.478,2.489,2.501,2.513,2.524,2.535,2.545,2.555,2.564,2.572,2.58,2.588,2.597
0.212,0.296,0.374,0.441,0.497,0.545,0.588,0.627,0.663,0.697,0.729,0.761,0.796,0.829,0.861,0.89,0.919,0.945,0.97,0.994,1.016,1.038,1.059,1.081,1.106,1.131,1.155,1.178,1.201,1.222,1.243,1.264,1.284,1.303,1.322,1.343,1.366,1.389,1.412,1.435,1.457,1.478,1.499,1.52,1.54,1.56,1.58,1.601,1.625,1.649,1.673,1.697,1.72,1.743,1.766,1.788,1.81,1.831,1.853,1.875,1.9,1.927,1.953,1.978,2.004,2.028,2.053,2.077,2.101,2.124,2.148,2.173,2.2,2.229,2.257,2.285,2.313,2.34,2.366,2.393,2.419,2.445,2.471,2.499,2.528,2.56,2.59,2.621,2.651,2.681,2.71,2.739,2.768,2.797,2.826,2.856,2.888,2.922,2.956,2.989,3.022,3.055,3.087,3.119,3.151,3.182,3.214,3.247,3.282,3.319,3.356,3.392,3.428,3.464,3.499,3.534,3.568,3.603,3.638,3.674,3.712,3.753,3.792,3.832,3.871,3.91,3.948,3.986,4.024,4.061,4.099,4.138,4.18,4.224,4.267,4.309,4.352,4.394,4.435,4.477,4.518,4.558,4.6,4.642,4.688,4.735,4.781,4.827,4.873,4.919,4.963,5.009,5.053,5.097,5.142,5.188,5.236,5.287,5.337,5.387,5.436,5.485,5.534,5.582,5.63,5.677,5.726,5.775,5.828,5.882,5.936,5.989,6.043,6.095,6.147,6.199,6.251,6.302,6.354,6.407
0.22,0.317,0.402,0.475,0.542,0.607,0.674,0.744,0.816,0.889,0.966,1.047,1.136,1.23,1.322,1.414,1.507,1.6,1.694,1.79,1.887,1.984,2.085,2.189,2.301,2.418,2.535,2.653,2.773,2.894,3.017,3.143,3.27,3.398,3.532,3.669,3.815,3.967,4.119,4.273,4.431,4.589,4.75,4.916,5.083,5.253,5.428,5.608,5.795,5.991,6.187,6.385,6.589,6.793,7.001,7.214,7.428,7.646,7.87,8.099,8.336,8.582,8.829,9.078,9.334,9.591,9.851,10.118,10.386,10.657,10.937,11.22,11.513,11.816,12.118,12.425,12.739,13.053,13.371,13.697,14.023,14.354,14.693,15.036,15.389,15.753,16.117,16.485,16.861,17.236,17.617,18.006,18.395,18.788,19.192,19.599,20.015,20.444,20.872,21.304,21.746,22.187,22.632,23.087,23.542,24.001,24.471,24.944,25.427,25.923,26.417,26.916,27.425,27.933,28.445,28.968,29.489,30.015,30.553,31.093,31.643,32.207,32.768,33.334,33.911,34.485,35.064,35.655,36.243,36.836,37.442,38.048,38.664,39.295,39.923,40.555,41.198,41.839,42.483,43.14,43.793,44.451,45.122,45.793,46.473,47.169,47.861,48.556,49.263,49.966,50.674,51.393,52.108,52.828,53.56,54.292,55.033,55.79,56.541,57.296,58.063,58.824,59.589,60.367,61.14,61.915,62.705,63.492,64.288,65.1,65.906,66.714,67.535,68.349,69.166,69.996,70.819,71.645,72.485,73.322
0.238,0.306,0.349,0.381,0.41,0.439,0.469,0.499,0.53,0.56,0.591,0.624,0.661,0.697,0.731,0.762,0.793,0.821,0.849,0.877,0.903,0.929,0.955,0.983,1.013,1.043,1.072,1.098,1.124,1.15,1.174,1.199,1.222,1.246,1.27,1.296,1.324,1.353,1.38,1.406,1.432,1.457,1.481,1.506,1.53,1.554,1.579,1.605,1.634,1.664,1.692,1.719,1.746,1.773,1.799,1.825,1.851,1.876,1.903,1.932,1.963,1.994,2.025,2.054,2.084,2.112,2.141,2.169,2.197,2.226,2.255,2.286,2.32,2.354,2.387,2.42,2.452,2.483,2.514,2.546,2.577,2.608,2.641,2.675,2.711,2.749,2.786,2.821,2.856,2.891,2.925,2.96,2.995,3.029,3.065,3.102,3.142,3.184,3.223,3.262,3.301,3.339,3.377,3.416,3.453,3.491,3.531,3.572,3.615,3.66,3.704,3.747,3.789,3.831,3.873,3.915,3.956,3.998,4.041,4.086,4.134,4.183,4.23,4.277,4.323,4.369,4.415,4.461,4.506,4.552,4.599,4.648,4.699,4.752,4.804,4.855,4.906,4.955,5.005,5.055,5.104,5.154,5.205,5.259,5.314,5.372,5.428,5.483,5.538,5.592,5.646,5.7,5.754,5.807,5.863,5.921,5.981,6.043,6.103,6.163,6.222,6.28,6.339,6.397,6.455,6.514,6.574,6.636,6.701,6.767,6.832,6.896,6.96,7.023,7.086,7.149,7.212,7.274,7.339,7.406
0.178,0.228,0.265,0.292,0.313,0.33,0.347,0.363,0.379,0.395,0.411,0.429,0.451,0.472,0.491,0.508,0.523,0.538,0.551,0.564,0.576,0.587,0.598,0.611,0.627,0.642,0.656,0.668,0.679,0.69,0.699,0.709,0.718,0.726,0.735,0.745,0.757,0.77,0.781,0.791,0.8,0.809,0.817,0.825,0.832,0.839,0.847,0.856,0.867,0.878,0.888,0.897,0.906,0.914,0.921,0.929,0.936,0.942,0.949,0.958,0.968,0.979,0.989,0.998,1.006,1.014,1.021,1.028,1.035,1.042,1.049,1.057,1.067,1.079,1.088,1.097,1.106,1.114,1.121,1.128,1.135,1.142,1.148,1.157,1.168,1.179,1.189,1.198,1.207,1.215,1.222,1.23,1.237,1.244,1.251,1.26,1.271,1.282,1.293,1.302,1.311,1.32,1.327,1.335,1.342,1.35,1.357,1.366,1.378,1.39,1.4,1.41,1.42,1.429,1.437,1.445,1.452,1.46,1.468,1.477,1.489,1.502,1.513,1.524,1.533,1.543,1.551,1.559,1.568,1.575,1.583,1.593,1.606,1.619,1.631,1.642,1.652,1.662,1.671,1.68,1.688,1.696,1.705,1.715,1.729,1.742,1.755,1.766,1.777,1.787,1.797,1.806,1.815,1.824,1.833,1.844,1.857,1.872,1.885,1.897,1.908,1.919,1.929,1.939,1.948,1.957,1.966,1.978,1.992,2.007,2.021,2.034,2.046,2.057,2.067,2.078,2.087,2.097,2.107,2.119
0.198,0.275,0.349,0.418,0.481,0.538,0.59,0.639,0.682,0.722,0.758,0.795,0.835,0.873,0.907,0.939,0.968,0.995,1.019,1.042,1.062,1.081,1.098,1.116,1.137,1.159,1.179,1.197,1.215,1.232,1.247,1.262,1.275,1.287,1.299,1.312,1.327,1.344,1.359,1.374,1.388,1.401,1.414,1.425,1.436,1.446,1.456,1.467,1.48,1.495,1.509,1.522,1.535,1.547,1.558,1.569,1.579,1.588,1.597,1.607,1.62,1.634,1.647,1.66,1.672,1.684,1.694,1.705,1.714,1.723,1.731,1.741,1.754,1.768,1.781,1.794,1.806,1.818,1.828,1.839,1.848,1.857,1.865,1.875,1.888,1.902,1.915,1.928,1.941,1.952,1.963,1.974,1.983,1.992,2.0,2.01,2.023,2.038,2.052,2.065,2.078,2.09,2.101,2.111,2.121,2.13,2.139,2.149,2.162,2.177,2.191,2.205,2.218,2.231,2.242,2.253,2.263,2.272,2.281,2.292,2.306,2.321,2.336,2.35,2.364,2.376,2.388,2.4,2.41,2.419,2.429,2.44,2.454,2.47,2.485,2.5,2.514,2.527,2.54,2.552,2.562,2.572,2.581,2.593,2.608,2.624,2.64,2.656,2.67,2.684,2.697,2.709,2.72,2.73,2.74,2.752,2.767,2.784,2.801,2.817,2.833,2.847,2.86,2.873,2.884,2.894,2.905,2.917,2.933,2.951,2.968,2.985,3.001,3.016,3.03,3.043,3.054,3.065,3.076,3.088
0.263,0.372,0.465,0.545,0.621,0.692,0.759,0.823,0.883,0.938,0.99,1.042,1.094,1.146,1.194,1.24,1.284,1.326,1.367,1.407,1.444,1.481,1.517,1.555,1.594,1.634,1.673,1.711,1.75,1.787,1.824,1.86,1.896,1.931,1.967,2.004,2.043,2.084,2.124,2.164,2.203,2.243,2.282,2.321,2.359,2.398,2.437,2.477,2.519,2.564,2.608,2.651,2.695,2.738,2.782,2.825,2.868,2.911,2.955,3.0,3.047,3.097,3.146,3.194,3.243,3.292,3.34,3.39,3.438,3.486,3.535,3.586,3.639,3.694,3.749,3.803,3.858,3.913,3.967,4.022,4.077,4.131,4.186,4.243,4.302,4.363,4.424,4.485,4.546,4.607,4.668,4.729,4.79,4.851,4.912,4.976,5.041,5.109,5.177,5.244,5.312,5.38,5.447,5.516,5.583,5.65,5.719,5.789,5.862,5.937,6.011,6.085,6.16,6.235,6.31,6.385,6.46,6.534,6.61,6.687,6.767,6.849,6.931,7.012,7.095,7.177,7.259,7.342,7.423,7.505,7.589,7.673,7.761,7.851,7.94,8.029,8.119,8.208,8.298,8.388,8.478,8.567,8.658,8.751,8.846,8.944,9.041,9.137,9.236,9.333,9.43,9.529,9.626,9.723,9.823,9.923,10.026,10.132,10.237,10.342,10.448,10.553,10.659,10.766,10.871,10.976,11.084,11.192,11.304,11.418,11.531,11.644,11.759,11.873,11.986,12.102,12.215,12.329,12.445,12.561
0.235,0.321,0.38,0.419,0.45,0.479,0.508,0.538,0.568,0.598,0.628,0.661,0.698,0.736,0.771,0.803,0.834,0.863,0.892,0.919,0.946,0.972,0.997,1.024,1.054,1.085,1.113,1.139,1.165,1.189,1.213,1.236,1.258,1.28,1.302,1.325,1.352,1.379,1.404,1.428,1.451,1.473,1.495,1.516,1.537,1.558,1.579,1.602,1.627,1.653,1.678,1.701,1.724,1.746,1.767,1.789,1.81,1.831,1.852,1.875,1.901,1.927,1.953,1.977,2.0,2.023,2.045,2.067,2.089,2.111,2.134,2.157,2.184,2.212,2.238,2.263,2.288,2.312,2.336,2.359,2.383,2.406,2.429,2.455,2.483,2.512,2.54,2.567,2.593,2.618,2.644,2.669,2.694,2.718,2.744,2.771,2.801,2.832,2.861,2.89,2.918,2.945,2.972,2.999,3.026,3.052,3.079,3.108,3.14,3.173,3.205,3.235,3.265,3.294,3.323,3.352,3.38,3.409,3.438,3.469,3.503,3.538,3.572,3.604,3.636,3.667,3.698,3.729,3.759,3.79,3.821,3.854,3.89,3.927,3.963,3.998,4.032,4.065,4.098,4.131,4.163,4.196,4.23,4.265,4.303,4.343,4.381,4.418,4.454,4.489,4.524,4.559,4.594,4.629,4.665,4.702,4.743,4.785,4.825,4.864,4.903,4.941,4.978,5.015,5.052,5.089,5.127,5.167,5.21,5.254,5.297,5.339,5.38,5.42,5.459,5.499,5.538,5.578,5.618,5.66
0.214,0.287,0.343,0.383,0.414,0.438,0.459,0.478,0.497,0.514,0.53,0.551,0.576,0.603,0.625,0.644,0.662,0.676,0.69,0.702,0.714,0.724,0.734,0.747,0.764,0.782,0.797,0.81,0.822,0.832,0.841,0.85,0.858,0.865,0.872,0.881,0.895,0.91,0.923,0.934,0.943,0.951,0.959,0.966,0.972,0.978,0.984,0.992,1.005,1.018,1.03,1.04,1.049,1.056,1.063,1.069,1.075,1.08,1.086,1.094,1.106,1.119,1.131,1.141,1.149,1.156,1.163,1.169,1.174,1.179,1.184,1.192,1.204,1.218,1.23,1.24,1.248,1.255,1.262,1.268,1.273,1.278,1.283,1.291,1.304,1.318,1.33,1.34,1.348,1.356,1.362,1.368,1.374,1.378,1.384,1.392,1.405,1.419,1.432,1.442,1.451,1.459,1.465,1.471,1.477,1.482,1.487,1.496,1.509,1.524,1.538,1.549,1.558,1.566,1.572,1.579,1.584,1.589,1.595,1.604,1.618,1.634,1.647,1.659,1.668,1.676,1.683,1.69,1.696,1.701,1.707,1.716,1.73,1.747,1.761,1.773,1.784,1.792,1.799,1.806,1.812,1.817,1.823,1.833,1.848,1.865,1.88,1.893,1.903,1.912,1.92,1.926,1.932,1.938,1.945,1.955,1.97,1.989,2.004,2.018,2.028,2.037,2.045,2.052,2.058,2.064,2.071,2.082,2.098,2.117,2.133,2.147,2.159,2.168,2.176,2.183,2.19,2.196,2.203,2.214
