60.919,41.076,38.103,43.14,40.368,42.252,49.789,40.837,41.752,13.505,42.477,44.212,40.223,35.441,45.168,40.223,44.309,41.633,41.352,41.633,67.05,60.53,57.9,64.761,69.044,63.81,67.651,78.502,79.644,75.049,69.258,63.717,58.67,37.538,9.719,24.178,29.807,38.154,44.253,19.789,9.583,16.801,33.664,44.161,53.281,32.676,35.865,21.125,23.865,28.016,40.218,46.682,16.223,24.676,39.212,21.253,14.811,33.11,12.888,23.943,30.771,48.369,22.174,53.685,56.529,29.793,25.141,55.838,50.878,54.436,30.837,45.018,67.027,41.551,63.717,33.402,60.902,55.335,60.839,31.434,69.381,18.406,20.019,19.842,14.112,26.441,29.48,35.332,41.221,43.153,29.455,53.045,35.409,42.174,37.447,30.555,36.59,59.507,56.997,56.854,59.364,10.715,42.805,30.895,54.205,33.254,17.254,18.359,16.161,14.261,41.771,20.768,23.416,20.372,14.519,38.121,19.644,11.354,13.983,30.418,12.117,33.76,36.22,7.104,22.369,13.751,35.127,6.694,19.395,10.575,24.733,34.018,9.486,27.036,12.179,5.563,16.437,7.411,50.789,4.418,39.187,18.53,22.365,14.603,55.533,27.576,6.853,36.589,8.045,50.186,16.585,17.407,47.404,23.921,54.311,61.93,16.922,19.287,21.184,30.177,17.911,33.142,43.715,44.47,29.131,55.03,46.448,25.136,16.903,28.284,36.811,40.714,22.276,36.358,22.999,13.597,32.768,42.354,47.394,40.741,29.803,30.275,41.586,25.64,40.302,26.334,38.404,36.18,31.14,24.697,24.651,31.418,19.466,24.62,41.615,40.253,36.056,12.865,9.18,23.611,13.736,35.397,47.53,28.855,40.639,30.11
60.82,40.174,38.442,43.516,40.254,42.285,49.46,41.059,41.566,13.338,42.324,44.678,40.375,35.591,44.882,40.375,44.303,41.653,41.116,41.653,66.503,60.424,57.952,64.282,68.841,64.524,67.155,78.43,78.942,75.655,68.796,64.093,57.639,38.115,9.963,24.135,30.728,38.08,44.462,19.686,8.542,16.397,33.821,44.14,53.011,32.614,36.009,21.186,24.095,27.831,40.344,46.842,16.237,24.855,39.271,21.018,14.757,32.97,13.231,23.806,31.176,47.654,22.107,51.893,54.185,29.609,26.251,57.82,51.584,54.964,31.218,45.102,68.36,41.075,63.594,33.615,67.233,56.434,67.165,31.291,68.785,18.667,19.788,19.707,14.193,26.231,29.703,34.806,40.475,42.361,29.588,52.052,35.413,42.04,37.246,30.602,36.462,59.249,57.819,57.721,60.058,10.445,43.559,30.934,53.719,33.329,16.861,17.923,16.018,14.153,42.23,20.648,23.708,19.932,14.122,38.271,18.647,11.309,14.012,29.281,12.202,33.738,35.227,7.34,23.018,13.621,34.685,6.784,19.801,11.138,24.53,33.367,9.035,27.229,12.599,5.293,15.513,7.367,51.466,4.733,39.594,18.306,22.608,15.259,56.098,27.197,6.981,35.959,8.646,49.588,16.691,17.208,46.75,24.444,54.744,62.89,17.985,19.23,21.191,30.423,17.794,32.012,43.53,45.503,28.778,57.56,46.166,25.211,17.175,28.453,36.171,40.107,21.913,38.406,21.627,13.53,32.466,43.234,47.097,40.783,29.04,30.564,41.179,26.279,39.713,25.976,38.232,35.314,32.193,24.322,24.56,31.387,18.781,24.841,41.195,39.634,35.969,13.018,9.033,22.162,13.692,35.03,47.251,28.945,40.682,29.847
61.804,41.219,38.768,42.599,41.254,42.356,49.015,40.935,42.465,12.798,42.758,43.214,40.603,35.237,45.432,40.603,44.859,41.806,40.812,41.806,67.611,62.72,59.214,65.167,67.849,63.625,65.01,77.637,75.549,76.707,63.2,64.873,57.722,38.211,10.098,25.21,34.071,38.163,43.798,20.44,6.268,15.951,33.825,44.137,52.163,32.499,36.8,21.542,24.6,27.83,40.353,46.91,15.931,25.197,38.657,21.043,15.068,33.214,14.188,24.905,31.909,46.178,21.991,52.179,53.322,28.209,25.943,59.671,51.136,54.892,31.543,45.932,69.451,41.762,63.078,36.163,71.222,58.398,71.148,31.079,67.227,18.495,19.185,19.031,13.726,26.541,30.006,34.912,39.83,41.663,29.898,51.169,34.388,42.058,37.839,30.504,36.963,58.925,59.583,59.529,62.359,9.8,44.393,30.882,54.009,33.312,16.847,17.794,16.134,14.348,42.707,20.925,24.168,19.918,13.88,38.381,18.051,11.34,14.631,28.076,12.049,32.535,35.026,7.492,24.144,13.605,34.749,7.28,19.506,10.651,24.071,32.809,8.585,27.954,12.583,4.83,15.336,7.345,51.259,4.735,40.234,18.401,22.706,14.676,57.211,26.712,6.543,35.567,8.27,47.223,16.786,16.654,46.571,23.607,55.735,64.16,19.159,18.868,21.144,31.028,17.371,32.808,40.936,43.539,30.23,58.934,46.424,25.681,17.372,28.219,33.7,38.403,21.92,40.941,21.596,13.782,31.97,43.925,46.48,40.959,28.088,31.131,40.795,26.685,39.66,25.501,38.109,34.535,33.441,24.943,23.681,32.026,19.038,25.187,40.791,39.544,35.953,13.4,9.158,22.029,14.03,34.773,46.604,29.29,40.866,30.363
64.031,41.372,39.461,41.982,41.487,42.434,48.876,41.426,42.545,13.064,42.795,43.896,40.604,35.423,45.231,40.604,44.385,41.698,41.49,41.698,66.944,61.36,58.625,64.838,68.74,63.365,65.336,78.172,77.318,76.631,65.493,64.023,57.579,37.873,10.61,25.438,32.943,37.753,44.169,20.207,8.181,16.458,34.288,44.03,53.26,32.787,36.585,21.147,24.783,28.066,40.215,46.61,15.834,24.816,39.039,20.82,14.717,32.995,14.444,25.255,31.245,47.48,21.95,53.361,54.875,27.889,24.52,56.611,51.825,55.2,30.633,44.507,68.072,42.272,64.298,36.048,59.656,57.438,59.574,31.599,66.687,18.549,20.338,20.678,13.497,26.264,29.539,34.61,40.495,42.801,29.904,52.595,35.356,41.916,37.195,30.435,36.547,58.793,56.268,56.059,59.665,10.556,45.348,30.77,54.348,33.857,16.919,18.442,16.132,13.873,42.663,20.739,24.239,20.263,14.573,38.723,20.104,11.4,13.68,29.328,11.688,32.803,35.325,7.561,23.637,13.679,34.932,7.739,20.223,11.419,24.639,33.973,8.74,28.259,12.793,5.655,15.741,7.587,50.251,4.713,40.153,19.041,22.361,15.524,56.136,26.874,6.487,36.321,8.638,47.702,16.134,17.317,46.296,24.323,54.543,62.351,18.599,19.913,21.916,31.146,17.96,32.936,41.969,42.755,30.231,58.749,46.585,25.332,16.543,27.481,34.695,38.839,21.136,37.705,21.622,13.286,32.176,42.874,47.248,40.555,28.35,30.991,41.194,26.405,40.014,25.262,38.018,35.859,32.988,23.677,23.466,33.151,18.773,24.569,41.21,39.842,36.031,12.696,9.202,22.129,13.481,35.547,47.29,29.418,40.531,29.88
60.768,41.307,37.706,42.832,40.465,42.116,50.034,40.292,41.832,13.173,42.316,44.354,40.653,35.285,44.707,40.653,44.283,41.824,41.38,41.824,66.923,60.544,58.564,65.221,68.569,63.822,67.808,78.777,78.017,75.409,67.678,64.582,58.205,38.18,9.941,24.446,31.173,39.1,44.729,19.646,10.23,17.365,34.186,44.921,53.924,32.782,36.259,21.43,24.115,28.051,40.582,46.901,15.871,24.621,39.264,21.12,14.882,33.171,12.488,23.321,31.265,47.511,22.149,53.197,56.095,29.361,26.161,57.496,51.857,55.421,30.916,45.836,68.726,41.63,63.313,33.739,64.37,55.653,64.313,31.166,70.223,18.752,20.72,20.441,14.304,25.928,29.889,34.234,41.657,43.655,29.719,53.499,35.023,41.575,37.1,30.274,36.369,58.136,57.202,56.977,61.217,10.831,40.581,30.945,54.041,32.617,16.701,18.214,16.254,13.996,41.252,20.953,23.267,19.854,14.048,37.31,17.732,11.565,14.192,29.435,12.437,33.251,35.696,6.979,21.807,13.96,34.951,6.81,19.677,10.632,24.582,34.216,9.352,26.765,12.336,5.209,16.074,7.487,50.063,3.807,39.666,18.556,22.992,14.885,56.0,27.69,6.913,36.607,8.072,49.209,16.825,17.294,46.39,23.629,54.241,61.849,17.323,19.84,21.814,30.914,17.869,32.936,42.469,44.372,29.099,55.382,46.785,25.567,17.37,28.722,36.147,40.244,20.762,36.211,21.947,13.413,32.836,43.016,47.393,40.193,29.433,30.491,41.683,25.836,38.791,25.625,38.118,36.057,31.113,23.086,23.992,31.219,18.503,24.142,41.75,38.719,36.204,12.457,10.307,22.537,13.467,35.075,47.5,28.853,40.111,29.479
63.825,41.723,38.243,42.451,40.755,42.34,49.729,40.672,42.015,12.993,42.627,44.098,40.82,35.131,45.442,40.82,44.589,41.893,41.498,41.893,66.954,62.215,58.986,66.16,67.941,63.604,66.046,79.475,78.679,76.14,65.989,64.288,57.55,38.37,10.042,24.787,31.782,38.136,44.444,19.731,9.469,17.117,34.001,43.981,53.779,32.391,35.938,21.52,24.612,28.095,40.183,46.59,15.829,24.719,39.189,20.847,14.683,32.769,14.02,24.845,31.5,47.947,22.054,53.148,54.847,28.494,24.758,56.536,52.13,55.57,30.641,44.932,68.843,42.143,63.624,34.922,60.297,55.506,60.238,31.941,69.017,18.914,20.476,20.693,13.822,25.609,30.047,34.092,41.183,43.357,29.787,53.406,35.272,41.667,37.048,30.069,36.237,58.299,55.165,55.084,60.799,10.863,42.855,30.819,54.22,33.666,16.574,18.132,16.235,13.551,43.218,20.847,24.085,20.178,14.04,38.82,19.24,11.584,14.012,29.343,12.003,33.181,35.701,7.38,22.666,13.849,34.9,7.484,19.774,10.841,24.611,33.98,9.126,27.511,12.409,5.442,16.061,7.508,50.031,4.169,39.795,18.895,22.785,14.996,56.307,27.507,6.75,36.452,8.186,48.778,16.324,17.306,46.497,23.804,54.308,61.645,17.697,19.986,22.002,31.221,17.939,32.818,42.102,43.322,29.444,56.975,46.548,25.501,16.886,27.989,35.578,39.729,20.225,36.264,21.126,13.015,32.838,42.708,47.7,40.049,29.386,30.65,41.253,26.161,39.523,26.383,38.518,35.851,31.732,22.465,25.091,31.863,18.619,24.084,41.312,39.457,36.43,12.002,10.24,21.631,13.117,35.067,47.887,28.899,40.049,29.646
62.816,42.377,37.837,42.624,40.598,42.32,49.975,39.985,41.95,12.975,42.644,43.787,40.695,35.14,45.274,40.695,44.531,41.888,41.508,41.888,67.144,61.827,58.838,66.483,68.096,63.133,66.82,79.537,78.158,76.017,66.738,64.299,58.453,38.12,9.929,24.577,31.449,38.662,44.327,19.821,9.43,17.129,33.996,44.091,54.001,32.516,36.181,21.641,24.373,28.164,40.162,46.595,15.716,24.671,39.063,20.864,14.711,32.865,13.755,24.854,31.274,48.227,21.983,53.954,56.437,28.509,24.55,56.254,52.03,55.575,30.719,45.074,68.393,42.146,63.442,35.024,59.327,55.764,59.264,31.708,69.544,18.746,20.726,20.829,14.054,25.633,29.946,33.934,41.507,43.81,29.64,53.773,35.043,41.672,37.189,30.072,36.348,58.331,55.115,54.963,60.569,10.726,43.789,30.82,54.263,33.419,16.776,18.433,16.387,13.691,42.439,20.963,23.584,20.276,14.236,38.338,18.981,11.691,14.032,29.377,12.062,33.101,35.908,7.125,22.053,13.884,35.034,7.249,19.932,10.655,24.697,34.464,9.279,26.885,12.315,5.349,16.228,7.558,49.232,3.816,39.864,18.805,22.925,15.052,55.754,27.575,6.922,36.868,7.936,48.698,16.406,17.316,46.577,23.49,54.353,61.491,17.55,19.907,21.942,31.174,17.924,33.211,41.896,42.867,29.298,56.538,46.694,25.483,16.945,28.115,35.854,40.118,20.341,35.829,21.442,12.819,32.922,42.516,47.535,40.123,29.396,30.606,41.421,25.922,39.454,25.994,38.397,36.191,30.972,23.166,24.476,31.67,18.688,24.079,41.492,39.374,36.386,11.919,10.038,22.026,12.915,35.19,47.677,29.005,40.112,29.577
59.676,40.427,38.462,43.893,40.503,42.333,49.192,41.0,41.821,13.229,42.597,43.857,40.391,35.377,45.003,40.391,44.67,41.495,40.799,41.495,67.348,61.328,58.665,65.461,68.587,63.915,66.451,78.381,76.818,76.223,66.649,64.6,58.384,38.266,9.706,24.467,32.417,38.253,44.217,20.134,5.422,15.025,33.931,44.372,52.592,32.606,36.69,21.39,24.138,27.969,40.399,46.998,16.045,25.061,38.733,21.337,14.817,33.256,13.298,24.064,31.465,46.432,21.973,51.814,53.977,28.937,26.567,59.457,51.12,54.939,31.633,45.693,68.928,41.332,63.403,34.555,73.533,58.486,73.467,30.977,68.166,18.131,18.77,18.311,13.947,26.619,29.538,35.193,39.659,41.34,29.694,50.548,34.479,42.169,37.86,30.916,37.281,58.914,60.356,60.364,61.577,9.869,44.889,30.968,53.841,33.2,17.149,17.892,16.029,14.55,42.001,20.747,23.573,20.032,14.142,38.096,18.077,11.316,14.258,28.45,12.132,33.027,35.176,7.213,23.42,13.558,34.586,6.715,19.376,10.74,24.204,33.053,8.905,27.305,12.591,4.993,15.437,7.292,51.824,4.624,39.779,18.318,22.564,14.608,56.598,26.832,6.69,35.855,8.416,48.497,16.947,16.936,46.799,23.806,55.714,64.486,18.842,18.774,20.897,30.463,17.558,31.881,40.907,44.938,29.389,58.599,46.27,25.372,17.363,28.44,34.583,39.033,22.201,40.964,21.588,13.926,32.234,43.874,46.803,40.814,28.344,30.685,40.821,26.651,40.108,25.841,37.927,34.55,33.006,26.185,23.584,31.783,19.254,25.405,40.813,40.014,35.654,13.765,8.827,22.095,14.151,34.646,46.985,29.061,40.685,30.384
60.598,41.189,38.108,43.148,40.54,42.356,49.743,40.377,41.916,13.448,42.722,44.077,40.447,35.388,44.702,40.447,44.356,41.672,41.603,41.672,67.101,60.415,58.356,65.025,68.546,63.759,67.594,78.611,78.413,75.441,68.282,64.285,58.8,38.123,9.826,24.534,31.14,38.787,44.904,19.759,9.574,17.019,34.104,44.759,53.964,32.798,36.259,21.37,24.282,28.011,40.459,46.788,16.174,24.84,39.339,21.017,14.9,33.166,12.965,23.845,30.937,47.413,22.179,53.138,55.7,29.395,25.89,56.674,51.713,55.177,30.904,45.865,68.705,41.657,63.449,33.737,64.595,56.258,64.534,31.131,70.297,18.543,20.487,20.337,14.137,25.998,29.816,34.599,41.564,43.664,29.647,53.483,34.964,41.641,37.179,30.395,36.602,58.83,57.055,56.84,61.254,10.494,41.329,30.904,54.214,32.585,16.824,18.106,16.159,14.103,41.193,20.932,23.399,19.876,14.018,37.34,18.549,11.292,14.201,29.872,12.383,33.502,35.899,7.028,22.277,13.881,35.047,6.559,19.541,10.608,24.41,34.123,9.247,27.097,12.334,5.297,16.066,7.502,50.644,3.976,39.543,18.685,22.907,14.704,55.919,27.535,6.781,36.516,8.049,49.358,16.844,17.326,46.818,23.848,54.421,62.106,17.39,19.655,21.604,30.633,17.974,33.099,42.737,44.577,29.23,55.721,46.555,25.504,17.284,28.481,36.263,40.265,21.475,36.245,23.301,14.058,32.742,42.983,47.34,40.191,29.483,30.398,41.591,26.001,38.736,25.623,37.645,35.706,31.471,23.405,23.658,31.487,19.598,24.379,41.645,38.648,36.232,12.992,10.144,23.894,14.184,34.935,47.426,28.808,40.08,29.656
62.504,41.504,38.186,43.119,40.533,41.963,49.669,40.758,41.713,13.097,42.109,44.274,40.627,35.422,44.93,40.627,44.149,41.872,40.715,41.872,66.617,60.83,58.456,65.822,68.236,63.375,66.931,79.222,77.48,76.544,66.838,64.221,58.399,38.204,10.401,24.625,31.707,38.725,44.359,20.013,9.021,16.866,34.172,44.13,53.505,32.985,36.585,21.254,24.412,28.178,40.129,46.741,15.523,24.546,38.924,20.97,14.719,32.906,13.726,24.581,31.286,47.652,21.703,52.696,55.629,28.052,24.835,57.295,52.121,55.644,30.649,44.76,68.241,42.023,64.128,34.623,61.071,56.867,61.006,31.601,67.325,18.565,20.871,20.888,14.08,25.888,29.576,33.899,40.979,43.16,29.584,52.966,35.046,41.872,37.126,30.301,36.497,58.044,55.901,55.718,59.73,10.667,46.796,30.755,54.205,33.687,17.151,18.57,16.31,13.931,42.337,20.755,23.066,20.569,14.655,38.456,19.152,11.706,13.803,28.954,11.897,33.105,35.509,7.12,22.618,13.615,35.063,7.136,20.368,11.192,24.858,34.317,9.187,26.337,12.586,5.227,15.818,7.433,50.499,4.03,39.843,18.736,23.124,15.655,55.558,27.286,7.14,36.616,8.386,48.906,16.44,17.523,46.079,23.967,54.669,62.335,18.09,19.66,21.683,30.983,18.064,33.285,41.2,42.917,29.074,58.129,46.827,25.181,16.98,28.242,35.39,39.642,20.532,37.839,21.087,12.709,32.505,42.865,47.602,40.222,28.604,30.869,41.116,26.097,40.21,25.8,38.568,35.83,31.486,24.043,24.015,31.411,18.62,24.37,41.159,40.119,36.325,12.183,9.252,21.669,12.831,35.158,47.747,29.363,40.181,29.706
62.992,42.377,38.963,42.628,41.041,42.338,49.028,39.947,42.271,13.044,42.477,43.465,40.674,35.392,45.127,40.674,44.513,41.998,40.672,41.998,67.14,62.217,58.996,62.109,68.375,64.244,64.932,75.109,75.769,76.634,62.418,64.99,56.209,38.549,11.026,25.422,34.488,38.099,43.748,20.562,8.22,16.988,33.915,43.693,52.234,32.323,36.973,21.124,24.677,27.697,40.38,46.753,15.653,24.789,38.22,20.855,15.276,33.616,14.716,24.971,32.136,46.359,22.281,51.862,52.808,28.483,26.347,60.286,51.276,55.066,31.071,46.038,71.106,41.488,62.835,36.173,67.547,57.934,67.498,30.627,65.368,18.57,19.726,19.603,13.531,26.207,30.031,34.403,40.189,41.894,29.742,51.165,34.45,41.893,37.472,30.522,36.866,59.067,58.786,58.825,61.46,10.339,44.388,30.721,53.874,33.429,16.265,17.813,16.124,13.948,43.063,20.833,24.053,19.405,13.514,38.573,17.785,11.312,14.41,27.889,12.056,32.213,34.527,7.78,24.255,13.747,34.486,7.06,20.261,11.036,24.586,32.516,8.463,27.784,12.546,4.821,14.915,7.398,50.896,5.064,40.657,18.318,22.964,15.875,57.358,26.991,6.73,35.37,8.482,46.735,16.846,16.644,46.156,24.337,55.511,64.382,19.458,19.018,21.175,30.838,17.389,32.122,38.512,42.079,29.955,60.037,46.382,25.507,17.309,28.361,33.698,38.114,21.399,42.415,21.241,13.393,31.719,44.01,45.932,40.979,27.727,31.768,40.774,26.907,39.788,25.112,38.607,34.929,33.109,24.95,23.526,31.842,18.756,24.906,40.762,39.668,36.495,13.079,9.435,21.623,13.673,34.852,46.009,29.824,40.89,30.02
62.609,42.437,37.987,43.198,40.32,42.146,49.85,39.076,41.666,13.229,42.427,44.023,40.635,35.379,44.608,40.635,44.378,42.054,40.662,42.054,66.81,61.052,58.627,62.795,68.621,64.077,67.281,76.244,76.99,76.483,65.471,64.775,57.122,39.114,11.061,25.043,32.959,39.206,44.725,20.042,8.999,17.048,34.525,44.525,53.822,32.799,36.683,21.415,24.543,28.04,40.112,46.535,15.518,24.592,38.768,20.99,14.894,33.185,14.022,24.5,31.707,46.8,22.177,51.64,53.688,28.543,26.033,58.848,52.384,55.904,30.607,46.105,71.128,41.908,63.607,33.505,62.135,56.473,62.088,30.897,67.833,18.642,20.787,20.688,13.707,25.694,30.17,33.569,41.26,43.38,29.755,53.115,34.838,41.311,37.022,30.39,36.732,57.921,56.745,56.757,61.39,10.497,43.425,30.631,53.914,32.888,16.055,18.053,16.335,13.517,42.073,20.977,23.187,19.349,13.487,37.696,17.42,11.529,13.792,28.693,12.018,32.921,35.176,6.889,22.336,13.809,34.694,6.58,20.921,11.012,24.817,33.518,8.969,26.327,12.508,5.098,15.249,7.513,49.918,3.841,40.238,18.552,23.391,16.476,56.241,27.681,6.918,36.04,8.299,48.128,16.937,16.993,45.681,24.113,54.963,63.239,18.715,19.73,21.788,31.135,17.72,32.471,39.428,42.586,28.736,58.662,46.629,25.538,17.298,28.715,34.524,38.813,20.042,39.344,21.695,13.205,32.49,43.46,46.642,39.853,28.564,31.017,41.3,26.342,38.94,25.26,38.358,35.571,32.146,22.518,23.634,31.594,18.8,23.961,41.355,38.851,36.837,12.512,10.416,22.19,13.386,34.825,46.776,29.536,39.797,28.905
60.514,41.342,37.667,43.72,40.163,41.936,49.986,39.807,41.519,13.349,42.215,44.384,40.617,35.33,44.549,40.617,44.312,41.855,40.469,41.855,66.768,60.439,58.486,65.131,68.498,63.972,68.142,78.453,77.211,76.184,67.327,64.76,58.476,38.572,10.357,24.383,31.563,39.389,44.544,19.934,8.754,16.76,34.214,44.683,53.483,33.007,36.586,21.384,24.286,28.049,40.335,46.987,15.758,24.732,38.945,21.095,14.887,33.164,13.039,23.72,31.392,46.79,22.266,52.12,55.166,28.87,26.401,58.975,52.016,55.691,31.066,45.805,69.125,41.436,63.5,32.781,66.05,56.142,66.003,30.72,69.184,18.437,20.624,20.127,14.148,26.151,29.753,34.16,41.265,43.163,29.608,52.672,34.662,41.656,37.215,30.311,36.785,57.852,58.097,58.101,61.156,10.231,43.137,30.584,53.769,32.746,16.834,18.135,16.271,14.128,41.475,20.913,22.589,19.931,13.938,37.493,17.26,11.535,13.778,29.066,12.053,33.187,35.54,6.701,22.069,13.701,34.956,6.392,20.136,10.59,24.969,33.642,9.294,25.791,12.497,5.239,15.55,7.538,50.525,3.777,39.781,18.482,22.868,15.499,55.604,27.592,6.73,36.214,8.272,48.927,17.135,17.102,46.015,23.677,54.847,62.975,18.104,19.514,21.573,30.936,17.705,32.959,40.348,43.771,28.593,57.449,46.76,25.473,17.391,28.923,35.377,39.694,21.011,38.635,21.54,13.213,32.336,43.394,47.076,40.337,28.799,30.708,41.219,26.313,39.445,25.502,38.105,35.515,31.674,23.629,23.969,31.201,18.229,24.287,41.255,39.376,36.451,12.769,9.961,22.113,13.351,34.902,47.27,29.218,40.23,29.166
60.645,41.082,37.429,43.345,40.221,42.021,50.119,40.057,41.585,13.164,42.268,44.418,40.724,35.189,44.684,40.724,44.395,41.894,40.657,41.894,66.868,60.826,58.72,65.76,68.172,63.973,68.545,78.979,77.349,75.963,68.119,64.896,58.46,38.576,9.995,24.265,31.415,39.449,44.667,19.78,9.241,17.04,34.116,44.798,53.6,32.808,36.334,21.541,24.195,28.006,40.451,47.002,15.798,24.751,39.09,21.098,14.917,33.123,12.796,23.512,31.549,46.889,22.199,52.352,55.331,29.018,26.402,58.891,52.024,55.776,31.131,45.85,69.108,41.461,63.174,33.042,66.591,55.483,66.541,31.075,69.997,18.694,20.507,20.1,14.236,25.988,29.998,34.051,41.361,43.326,29.69,52.975,34.727,41.579,37.157,30.187,36.518,57.601,58.0,57.963,61.643,10.472,41.608,30.714,53.736,32.694,16.799,18.053,16.293,14.123,41.57,20.944,22.741,19.941,13.911,37.472,16.961,11.653,13.925,29.015,12.167,33.192,35.613,6.689,21.835,13.766,34.933,6.481,19.845,10.502,24.96,33.744,9.342,26.075,12.492,5.176,15.779,7.546,50.51,3.647,39.729,18.406,22.84,15.091,55.878,27.674,6.742,36.243,8.224,49.268,17.118,17.187,46.076,23.46,54.52,62.282,17.663,19.59,21.67,31.052,17.761,32.956,40.856,44.378,28.724,56.563,46.826,25.592,17.498,29.005,35.783,40.079,20.758,37.635,21.141,13.081,32.543,43.353,47.326,40.219,29.18,30.579,41.339,26.144,39.04,25.673,38.178,35.617,31.449,22.421,24.311,31.042,18.066,24.295,41.39,38.985,36.483,12.417,10.21,21.702,13.181,34.986,47.526,28.927,40.122,29.303
62.002,42.463,37.609,43.116,40.151,42.184,50.06,39.103,41.617,13.114,42.389,44.081,40.682,35.27,44.699,40.682,44.512,41.969,40.79,41.969,66.953,61.289,58.703,64.657,68.716,64.272,68.001,78.305,78.113,75.806,67.702,64.82,57.526,38.495,10.216,24.245,31.002,38.689,44.301,19.734,9.37,17.068,33.741,43.904,53.38,32.316,35.923,21.58,24.277,27.736,39.988,46.682,15.859,24.649,38.853,20.722,15.055,33.207,13.933,24.548,31.655,47.229,22.436,52.356,54.39,29.055,26.19,58.593,52.102,55.672,31.043,45.623,69.614,41.492,63.322,33.12,61.807,54.629,61.755,30.869,69.256,18.822,19.952,19.915,14.067,25.611,30.092,34.004,41.103,43.177,29.718,52.87,35.029,41.536,37.178,30.054,36.3,58.286,57.24,57.391,61.008,10.417,41.723,30.699,53.607,33.119,16.141,18.005,16.3,13.589,43.146,20.931,23.446,19.618,13.45,38.409,17.359,11.582,13.879,29.045,12.19,33.058,35.416,7.049,21.962,13.865,34.614,6.594,20.367,10.653,24.961,33.2,9.174,26.471,12.369,4.963,15.428,7.474,49.518,4.082,40.031,18.101,22.928,15.938,56.223,27.72,6.928,35.909,8.266,48.51,16.921,16.967,46.468,23.857,54.65,62.626,17.958,19.731,21.768,31.076,17.588,32.188,40.378,43.026,28.627,57.009,46.318,25.592,17.371,28.814,35.598,39.792,20.562,38.556,20.599,13.143,32.505,43.239,46.74,40.486,29.166,30.738,41.313,26.214,38.832,26.172,38.54,35.48,31.566,21.75,25.171,30.986,18.428,24.311,41.352,38.796,36.854,12.159,10.262,21.065,13.244,35.206,46.959,29.198,40.412,29.529
60.606,42.238,37.926,43.163,40.139,41.983,50.007,39.016,41.687,13.652,42.0,44.441,40.431,35.776,44.557,40.431,44.196,41.802,40.719,41.802,66.752,60.417,57.999,63.075,69.049,65.325,66.793,77.643,80.037,74.634,67.046,64.525,56.917,37.87,10.053,23.511,29.189,38.086,43.87,19.463,10.568,17.322,33.114,43.612,52.709,32.228,35.447,21.345,23.831,27.449,40.225,46.777,16.363,24.474,38.917,20.73,15.4,33.241,13.91,24.21,31.213,47.909,22.927,52.217,54.407,30.109,27.035,58.137,51.547,54.793,30.959,45.513,68.505,41.06,63.56,32.095,61.143,53.385,61.106,30.255,69.314,18.863,19.091,19.131,14.46,25.469,29.376,34.388,40.278,42.2,29.262,52.156,35.305,41.776,37.517,30.577,36.496,59.565,58.395,58.619,59.499,10.296,43.077,30.791,53.383,33.201,16.373,18.131,15.941,13.843,43.296,20.679,23.555,19.804,13.486,38.679,17.963,11.231,13.801,29.837,12.256,33.542,35.435,7.278,22.188,13.668,34.782,6.715,20.009,10.457,24.807,32.649,9.296,26.8,12.154,5.174,15.313,7.391,50.135,4.907,39.746,17.597,22.267,15.829,56.123,27.704,6.996,35.596,8.292,48.833,17.117,17.062,47.245,24.465,54.528,62.696,17.611,19.102,21.011,30.103,17.575,32.722,42.977,43.541,28.408,54.996,46.062,25.414,17.361,28.822,36.885,40.666,21.422,39.267,20.747,13.802,32.393,42.926,46.712,40.981,29.614,30.486,41.486,26.047,39.502,26.624,38.559,35.385,31.473,22.125,25.761,30.631,19.615,24.624,41.499,39.518,36.711,12.738,10.068,21.235,13.919,35.328,46.949,28.993,40.855,30.019
