60.351,40.438,37.986,42.705,40.843,42.029,49.668,41.548,42.114,13.006,42.289,43.855,40.474,35.268,45.098,40.474,44.501,41.549,40.906,41.549,67.634,61.209,58.692,67.078,68.652,63.145,66.984,79.669,77.497,75.854,67.072,64.442,59.192,37.775,9.275,24.563,31.663,38.59,44.113,19.995,8.591,16.656,33.893,44.869,53.019,32.553,36.426,21.501,24.151,28.054,40.557,46.995,16.195,25.087,39.162,21.212,14.725,32.876,12.646,23.773,31.2,47.384,21.999,53.934,56.62,28.904,25.59,57.515,50.911,54.762,31.324,45.498,66.944,41.566,62.999,35.685,66.107,56.736,66.034,31.402,69.374,18.445,19.79,19.434,14.063,26.852,29.557,35.41,40.659,42.632,29.87,52.553,34.819,42.024,37.618,30.447,36.667,58.505,58.565,58.408,60.939,10.294,42.044,30.848,54.338,33.012,17.401,18.272,16.202,14.521,41.602,20.893,23.537,20.486,14.577,37.795,18.951,11.467,14.339,29.624,12.18,33.184,35.856,6.927,22.664,13.679,35.077,6.696,19.054,10.341,24.569,34.17,9.361,27.282,12.343,5.145,16.31,7.384,51.056,4.072,39.357,18.589,22.497,13.938,56.01,27.165,6.686,36.643,7.95,49.558,16.644,17.287,47.085,23.246,54.78,62.541,17.476,19.411,21.493,30.866,17.784,33.638,43.147,44.711,29.73,55.531,46.731,25.462,17.2,28.311,35.283,39.69,21.902,37.468,22.463,13.928,32.524,43.085,47.313,40.759,29.372,30.292,41.427,25.927,39.879,26.024,38.141,35.635,32.037,24.776,24.229,31.639,18.916,24.778,41.449,39.811,35.669,13.227,8.986,23.035,14.042,35.282,47.475,28.763,40.66,30.14
62.037,42.31,38.402,42.561,40.369,42.683,49.76,39.732,41.818,13.103,42.713,44.565,40.568,35.461,44.65,40.568,44.45,41.884,41.716,41.884,66.405,60.464,58.148,63.215,69.323,64.434,67.101,77.713,78.498,75.622,68.056,64.32,56.821,38.229,10.526,24.499,31.245,38.197,44.529,19.613,9.457,16.888,34.16,44.368,53.555,32.549,36.068,21.326,24.276,27.853,40.194,46.628,15.903,24.555,39.156,20.776,14.912,33.207,13.832,24.361,31.404,47.901,22.384,52.45,54.361,29.44,26.107,57.527,52.045,55.428,30.803,45.073,68.973,41.587,63.926,33.981,61.841,56.074,61.773,31.023,69.122,18.874,20.462,20.582,14.056,25.794,29.909,34.228,41.119,43.158,29.72,52.902,35.547,41.572,37.057,30.354,36.203,58.868,56.551,56.454,60.049,10.744,41.916,31.015,53.911,33.141,15.969,18.291,16.162,13.442,42.315,20.814,24.107,19.291,13.789,38.051,18.22,11.43,13.872,28.975,12.406,33.263,35.048,7.544,22.26,14.06,34.396,7.261,20.781,11.345,24.571,33.793,8.962,27.419,12.469,5.295,15.402,7.489,49.14,4.35,40.236,18.475,23.033,16.41,56.194,27.594,7.067,36.249,8.442,48.33,16.515,16.943,46.223,24.5,54.505,62.554,18.263,20.023,21.946,31.009,17.612,31.295,42.692,43.433,28.902,57.569,46.166,25.448,17.116,28.326,35.791,39.717,20.534,37.335,20.837,13.164,32.558,43.038,46.61,40.599,28.973,30.767,41.555,26.206,38.773,25.539,38.381,35.906,31.968,23.54,24.136,31.777,18.084,24.291,41.601,38.655,36.313,12.382,10.016,21.323,13.272,35.251,46.674,29.268,40.558,29.485
60.743,40.088,38.65,42.547,40.775,42.53,49.312,41.271,42.075,12.953,42.485,44.744,40.511,35.43,44.793,40.511,44.541,41.611,41.279,41.611,67.043,60.768,58.548,64.197,68.904,64.468,66.544,77.929,77.232,75.912,67.022,64.736,56.982,38.266,9.956,24.385,32.136,37.918,44.236,19.797,7.715,16.057,34.035,44.506,52.713,32.43,36.346,21.418,24.08,27.771,40.768,47.27,16.127,24.855,38.968,21.004,15.107,33.426,13.326,23.668,31.827,46.838,22.24,52.129,53.593,29.45,26.905,59.896,51.496,55.069,31.57,45.23,68.886,41.108,63.433,34.691,70.136,56.657,70.066,30.88,67.9,18.715,19.377,19.158,13.893,26.614,29.706,35.086,40.049,41.739,29.924,51.099,35.182,41.934,37.57,30.653,36.411,58.401,60.491,60.405,61.344,10.394,40.961,31.147,53.859,32.951,16.525,17.991,15.917,14.271,42.143,20.564,23.578,19.393,14.007,37.952,17.682,11.487,13.92,28.278,12.379,32.963,34.521,7.348,23.124,13.881,34.161,7.209,19.706,11.238,24.394,33.226,8.966,28.137,12.668,4.957,15.436,7.228,50.449,4.75,40.157,18.242,22.577,15.173,57.043,27.313,6.729,35.856,8.693,48.294,16.704,17.039,46.463,24.163,55.168,63.985,18.698,19.298,21.349,30.812,17.618,31.104,41.652,44.907,29.297,57.952,46.173,25.39,17.364,28.53,35.043,39.24,21.474,39.605,20.528,13.747,32.2,43.764,46.335,41.02,28.488,30.846,41.171,26.649,39.625,25.865,38.541,35.2,33.249,25.997,24.154,31.952,17.595,24.783,41.168,39.489,35.923,13.259,9.158,20.978,13.902,35.238,46.421,29.075,40.946,29.998
61.796,41.67,38.221,43.984,40.253,42.057,49.555,40.003,41.551,13.584,42.413,43.564,40.379,35.51,44.916,40.379,44.369,41.789,40.508,41.789,66.946,61.174,58.358,65.135,68.089,63.756,66.762,78.359,77.982,76.417,66.252,64.279,58.519,38.306,10.403,24.567,31.582,38.549,44.218,20.131,7.836,16.336,33.79,43.724,53.205,32.743,36.517,21.326,24.461,28.015,39.751,46.504,15.918,24.805,38.736,20.831,14.892,33.025,14.319,25.155,30.986,47.051,22.136,52.199,54.615,28.401,25.305,57.426,51.627,55.168,30.872,45.314,68.783,41.657,63.721,33.66,63.164,57.086,63.107,30.85,67.528,18.18,19.956,19.951,13.945,25.874,29.488,34.28,40.683,42.858,29.499,52.51,34.762,42.003,37.422,30.407,37.02,59.184,56.877,56.953,60.103,9.792,47.378,30.525,53.822,33.473,17.071,18.132,16.178,14.121,42.38,20.817,23.12,20.288,13.997,38.424,19.044,11.253,14.1,29.152,11.97,33.173,35.492,7.142,23.028,13.548,35.148,6.417,20.125,10.693,24.664,33.476,9.026,26.01,12.455,5.126,15.407,7.442,51.139,4.484,39.856,18.496,22.97,15.513,55.604,27.127,6.95,36.233,8.268,48.642,16.896,17.114,46.633,24.006,55.19,63.313,18.347,19.15,21.188,30.496,17.774,33.482,40.61,43.015,28.873,58.295,46.394,25.264,17.131,28.352,35.32,39.605,21.698,39.628,22.577,13.574,32.21,43.048,47.194,40.534,28.617,30.737,40.94,26.423,39.991,25.76,38.054,35.155,31.998,23.846,24.273,31.237,19.831,24.798,40.958,39.916,36.704,13.099,9.375,23.144,13.812,34.978,47.396,29.26,40.424,29.754
61.975,40.708,37.825,43.397,40.291,42.139,49.835,40.632,41.619,13.153,42.328,44.237,40.675,35.258,44.953,40.675,44.515,41.851,40.751,41.851,66.934,61.543,58.767,65.616,67.868,64.134,67.708,78.964,78.285,75.977,68.017,64.722,58.124,38.645,9.817,24.311,31.337,38.54,44.59,19.726,8.796,16.804,33.717,44.084,53.324,32.41,35.98,21.512,24.329,27.854,40.29,46.885,16.064,24.909,39.143,20.853,14.896,32.958,13.433,24.059,31.622,47.045,22.103,51.875,53.936,29.057,26.183,58.521,51.935,55.55,31.126,45.607,69.606,41.491,63.216,33.507,66.479,55.547,66.421,31.389,69.51,18.832,19.869,19.814,14.049,25.831,30.135,34.315,40.924,42.957,29.752,52.738,34.932,41.732,37.112,30.122,36.33,58.194,57.453,57.485,61.666,10.378,42.232,30.812,53.752,33.099,16.67,17.681,16.169,14.034,42.607,20.832,23.531,19.916,13.688,38.208,17.733,11.523,14.207,28.93,12.193,33.328,35.464,7.075,22.562,13.653,34.765,6.663,19.57,10.644,24.608,33.361,9.092,26.708,12.514,5.075,15.593,7.441,51.288,4.124,39.635,18.358,22.868,14.856,56.445,27.422,6.828,35.975,8.352,49.349,16.917,17.191,46.59,23.741,54.586,62.407,17.781,19.383,21.447,30.82,17.803,32.58,41.267,44.843,28.9,57.016,46.443,25.542,17.426,28.701,35.775,39.969,21.126,38.072,21.135,13.361,32.5,43.397,47.397,40.429,29.226,30.588,41.247,26.31,39.001,26.105,38.237,35.139,31.877,21.994,25.12,31.011,18.792,24.59,41.288,38.958,36.538,12.418,10.035,21.631,13.487,34.896,47.629,28.779,40.342,29.683
58.805,41.457,37.204,43.089,40.268,42.23,50.198,40.06,41.704,12.776,42.527,43.845,40.702,35.068,45.003,40.702,44.58,41.74,40.862,41.74,67.661,61.266,58.91,66.865,68.564,63.5,68.589,79.362,76.912,75.712,69.202,64.924,58.997,37.921,9.233,24.167,31.168,39.316,44.143,20.057,7.985,16.429,34.04,45.219,53.054,32.534,36.422,21.763,23.958,28.129,40.544,47.119,16.037,25.047,38.878,21.333,14.904,33.206,12.367,23.528,31.468,47.038,22.28,53.58,56.93,29.162,26.474,58.982,51.103,55.23,31.519,45.825,67.536,41.432,62.722,34.957,69.416,56.744,69.355,31.026,70.839,18.446,19.439,18.915,14.395,26.643,29.573,34.973,40.505,42.478,29.859,52.06,34.714,41.867,37.708,30.401,36.817,57.866,59.743,59.748,61.061,9.945,42.162,30.918,53.993,32.74,17.178,18.451,16.324,14.454,41.372,20.964,22.995,20.222,14.389,37.51,17.246,11.632,14.24,28.913,12.381,32.927,35.754,6.715,21.455,13.816,34.77,6.497,19.069,10.022,24.82,34.149,9.404,26.453,12.302,4.915,16.081,7.391,49.545,3.824,39.815,18.189,22.628,14.008,55.908,27.364,6.848,36.907,7.83,48.78,16.912,16.924,46.808,22.976,55.386,63.517,17.636,19.389,21.555,31.159,17.4,32.555,41.883,44.267,29.121,55.976,46.78,25.502,17.503,28.819,35.27,39.895,21.425,38.718,20.491,13.27,32.399,43.549,46.652,40.988,29.214,30.235,41.557,25.78,39.624,25.712,38.337,35.708,32.155,25.228,24.277,31.451,18.016,24.736,41.584,39.58,35.882,12.786,9.083,21.061,13.353,35.457,46.837,28.768,40.901,30.157
59.286,40.646,37.278,43.032,40.468,41.767,50.156,40.796,41.802,13.004,42.022,43.945,40.738,35.101,44.843,40.738,44.407,41.703,40.535,41.703,67.613,60.975,58.885,67.408,68.205,63.498,67.923,79.773,76.949,75.717,66.313,64.901,59.081,38.048,9.267,24.28,31.763,39.812,44.273,20.077,9.127,16.972,33.831,45.43,53.201,32.727,36.611,21.657,24.017,28.128,40.857,47.157,15.975,24.988,39.077,21.41,14.836,32.889,12.072,23.128,31.343,47.044,22.179,53.574,56.974,28.836,26.124,58.542,51.101,55.228,31.395,46.204,67.296,41.547,62.744,35.036,67.877,55.958,67.832,30.979,70.405,18.547,20.269,19.572,14.447,26.665,29.684,34.743,41.113,42.954,29.752,52.823,34.405,41.788,37.495,30.307,36.773,57.716,58.998,58.909,61.624,10.106,41.937,30.713,54.09,32.652,17.464,18.342,16.241,14.575,41.126,20.951,22.796,20.588,14.441,37.323,17.349,11.638,14.454,29.3,12.239,33.206,35.853,6.545,21.921,13.655,35.314,6.55,19.017,10.072,24.801,34.17,9.475,26.325,12.393,5.003,16.3,7.467,50.839,3.682,39.47,18.305,22.652,13.907,55.772,27.435,6.697,36.647,7.907,49.459,17.095,17.321,46.675,22.943,54.806,62.398,17.176,19.313,21.48,31.03,17.793,34.422,43.21,44.75,29.209,54.696,47.158,25.622,17.57,28.95,35.516,40.047,21.406,37.591,21.986,13.425,32.523,43.296,47.431,40.636,29.439,30.269,41.583,25.773,39.618,25.75,38.208,35.782,31.59,23.765,24.147,30.999,18.542,24.559,41.623,39.593,36.061,12.872,9.763,22.607,13.52,35.156,47.648,28.635,40.516,29.848
61.252,40.665,38.908,43.432,40.723,42.425,48.977,41.16,41.989,13.747,42.845,43.831,40.111,35.578,45.244,40.111,44.384,41.453,41.044,41.453,67.052,61.055,58.07,65.608,68.571,63.984,65.826,79.094,78.777,75.883,66.706,63.79,58.197,37.78,9.766,24.345,31.186,37.633,44.24,19.821,7.333,15.839,33.693,43.828,52.933,32.532,36.133,21.228,24.305,27.89,39.889,46.493,16.412,25.034,39.139,21.006,14.739,32.921,14.205,25.09,30.698,47.317,22.042,52.675,54.6,28.927,25.198,56.373,50.959,54.41,31.098,45.057,67.519,41.422,63.779,34.144,65.298,57.523,65.223,31.415,67.846,18.121,19.183,19.104,13.808,26.605,29.296,35.558,40.149,42.045,29.508,51.662,35.069,42.21,37.676,30.761,37.039,60.02,57.486,57.466,59.979,9.894,46.196,30.791,53.848,33.609,17.4,18.015,15.946,14.46,42.292,20.701,23.775,20.444,14.249,38.557,20.132,10.94,14.015,29.929,11.92,33.584,35.671,7.39,23.689,13.421,35.024,6.527,19.56,10.89,24.383,33.396,8.939,27.643,12.488,5.385,15.673,7.312,51.857,5.007,39.503,18.417,22.334,14.88,55.619,26.889,6.713,36.035,8.424,49.234,16.752,17.138,47.159,24.368,54.885,62.903,18.072,18.904,20.865,30.026,17.793,32.982,42.729,44.324,29.451,57.447,46.031,25.212,16.988,28.071,36.041,40.027,22.836,38.833,23.251,14.577,32.334,42.842,47.361,40.776,29.202,30.322,40.963,26.455,40.0,26.089,37.625,34.686,32.571,24.125,24.256,31.92,20.785,25.349,40.957,39.908,35.927,13.913,8.745,23.784,14.813,35.05,47.536,28.849,40.641,30.422
60.615,40.394,38.966,42.304,41.39,42.513,48.91,41.653,42.603,12.781,42.913,43.702,40.362,35.34,45.196,40.362,44.865,41.48,41.156,41.48,67.802,61.583,58.853,66.264,68.987,63.232,65.514,78.883,76.143,76.492,66.176,64.484,58.363,37.626,9.704,24.845,33.202,37.73,43.632,20.109,5.493,15.082,34.161,44.618,52.17,32.498,36.808,21.542,24.261,28.095,40.592,47.076,16.056,25.104,38.779,21.253,14.962,33.353,13.384,24.327,31.573,46.633,22.062,53.568,55.107,28.627,26.086,58.915,50.784,54.688,31.532,44.896,67.052,41.581,63.459,36.444,70.179,58.044,70.076,31.438,66.929,18.143,18.804,18.492,13.731,26.8,29.376,35.313,39.415,41.266,29.928,50.757,34.781,42.23,38.151,30.869,37.002,58.695,60.849,60.776,61.141,10.434,41.977,31.094,54.194,33.158,17.122,18.148,16.097,14.542,42.335,20.803,24.195,20.102,14.407,38.284,18.994,11.315,14.075,28.658,12.07,32.537,35.154,7.441,23.655,13.779,34.559,6.947,19.41,10.801,24.187,33.424,8.959,28.472,12.614,5.16,15.702,7.267,50.375,4.699,39.998,18.617,22.242,14.509,56.794,26.727,6.529,35.991,8.367,47.742,16.488,16.724,46.926,23.589,55.581,64.274,18.92,19.211,21.388,31.124,17.304,31.981,41.841,44.148,30.29,58.44,46.328,25.424,17.086,28.025,34.107,38.721,21.828,40.172,21.358,14.224,32.117,43.692,46.528,40.939,28.282,30.761,40.68,26.502,40.335,26.233,38.37,34.913,33.468,26.875,23.86,32.874,18.647,25.257,40.661,40.204,35.388,13.823,8.269,21.812,14.393,35.195,46.628,29.282,40.862,30.506
59.212,40.03,38.243,43.384,40.677,42.023,49.596,40.974,41.942,13.527,42.278,44.982,40.571,35.403,44.049,40.571,44.115,41.751,41.141,41.751,66.664,59.219,58.539,64.662,68.681,64.216,67.282,78.138,76.061,75.584,66.105,64.728,58.324,38.718,10.226,24.869,33.094,39.43,44.92,19.72,8.775,16.701,34.808,45.867,53.743,33.379,37.105,21.269,24.158,28.156,40.99,47.053,15.929,24.82,39.408,21.248,14.897,33.293,12.666,23.113,31.412,46.067,22.069,51.614,54.741,28.935,26.916,59.006,52.04,55.648,31.093,46.3,69.16,41.519,63.576,32.82,68.075,56.888,68.091,30.247,69.104,18.353,20.908,20.07,13.982,26.789,29.647,34.758,41.294,42.916,29.781,52.451,34.341,41.209,37.119,30.721,37.074,57.817,59.667,59.508,62.668,10.239,42.728,30.965,54.13,32.206,16.998,18.158,15.823,14.231,40.656,20.69,22.53,20.079,14.013,36.876,16.695,11.533,14.018,28.678,12.216,33.244,35.005,6.481,22.413,13.631,34.955,7.346,19.648,10.863,24.156,33.838,9.247,26.621,12.677,5.285,15.894,7.515,51.927,3.594,39.688,18.625,22.792,14.881,56.626,27.679,6.457,36.109,8.373,49.029,17.325,17.65,45.568,23.742,55.221,63.946,18.311,19.877,21.899,31.126,18.285,33.563,41.938,45.5,29.289,56.955,47.26,25.757,17.451,28.764,34.781,39.003,20.831,38.547,22.71,14.317,32.273,43.263,47.2,40.115,28.906,30.444,41.766,26.455,38.773,24.733,37.62,35.078,32.787,24.109,22.818,31.845,19.015,23.771,41.805,38.73,36.305,13.653,10.343,23.314,14.405,34.672,47.327,28.887,39.973,28.978
59.57,39.543,38.24,43.706,40.395,42.248,49.5,41.592,41.665,13.454,42.531,44.862,40.522,35.511,44.318,40.522,43.973,41.75,41.349,41.75,66.756,59.276,58.304,64.707,68.878,63.838,67.82,78.258,77.409,75.467,68.8,64.299,58.893,38.036,10.062,24.955,32.076,38.963,44.928,19.835,8.669,16.471,34.731,45.369,53.984,33.324,36.95,21.014,24.306,28.162,40.77,46.955,15.988,24.867,39.448,21.265,14.735,33.149,12.261,23.072,31.01,47.06,21.789,52.531,55.826,29.058,26.256,57.283,52.076,55.513,31.035,46.081,68.982,41.718,63.845,34.044,67.548,57.21,67.534,31.048,69.977,18.239,21.15,20.525,14.179,26.498,29.557,34.609,41.601,43.428,29.829,53.139,35.015,41.704,37.014,30.709,36.705,58.33,57.851,57.386,61.465,10.603,41.446,30.934,54.185,32.514,17.384,18.066,16.003,14.449,41.035,20.695,22.812,20.448,14.281,37.416,18.231,11.395,14.157,29.321,12.372,33.611,35.555,6.903,22.633,13.744,35.152,6.588,19.712,11.001,24.333,34.079,9.388,26.789,12.597,5.244,16.185,7.506,52.4,3.786,39.259,18.881,23.057,14.839,55.934,27.447,6.808,36.183,8.369,50.305,16.882,17.718,46.192,23.939,54.774,62.816,17.658,19.923,21.886,31.02,18.297,33.197,42.883,46.144,29.219,57.076,46.825,25.328,17.335,28.589,35.72,39.795,20.958,37.007,23.183,14.536,32.804,43.122,47.292,40.007,28.969,30.425,41.74,25.981,39.169,25.033,37.907,35.482,31.917,24.132,22.975,31.723,19.09,23.93,41.784,39.138,36.188,13.414,9.718,23.857,14.55,34.656,47.419,28.971,39.889,29.539
61.304,40.943,39.054,42.825,41.024,42.289,49.067,41.052,42.23,13.438,42.588,44.318,40.288,35.672,44.554,40.288,44.181,41.5,41.496,41.5,66.839,59.725,57.965,64.581,69.187,63.842,66.595,78.473,77.874,75.91,67.419,63.985,58.485,37.742,10.182,24.759,31.768,38.176,44.432,19.923,8.668,16.473,34.245,44.529,53.365,32.854,36.532,21.071,24.334,28.041,40.25,46.711,16.172,24.89,39.211,20.939,14.705,33.083,13.544,24.312,30.839,47.42,22.245,53.171,55.234,29.109,25.636,56.824,51.449,54.859,30.924,45.28,67.668,41.491,63.949,34.406,63.237,57.533,63.158,30.95,67.866,18.267,20.168,20.028,13.862,26.611,29.361,35.081,40.688,42.696,29.706,52.354,35.218,41.953,37.334,30.764,36.819,59.224,57.485,57.356,59.962,10.398,43.21,30.861,54.151,33.064,16.964,18.194,16.036,14.17,41.653,20.745,23.758,20.007,14.308,37.908,19.397,11.209,13.955,29.631,12.147,33.287,35.345,7.401,23.156,13.745,34.982,6.868,19.955,11.246,24.496,33.853,8.972,27.69,12.614,5.431,15.682,7.497,50.948,4.594,39.769,18.762,22.713,15.348,55.921,27.073,6.819,36.235,8.54,48.694,16.555,17.298,46.573,24.451,54.607,62.631,18.209,19.714,21.644,30.736,17.926,32.951,43.079,43.926,29.682,57.487,46.5,25.312,16.976,28.095,35.555,39.516,22.051,38.105,22.905,14.155,32.466,42.938,46.99,40.61,28.724,30.614,41.336,26.325,39.652,25.349,37.679,35.519,32.591,24.58,23.393,32.09,19.263,24.617,41.347,39.524,35.855,13.546,9.108,23.456,14.303,35.141,47.072,29.257,40.507,29.837
62.486,41.119,37.586,42.653,40.527,42.282,50.062,40.615,41.834,12.853,42.565,44.132,40.898,35.075,45.16,40.898,44.54,41.959,41.369,41.959,67.093,61.876,59.126,66.398,67.681,63.57,67.399,79.406,77.786,76.025,67.21,64.748,58.323,38.67,9.854,24.714,32.137,39.053,44.817,19.601,9.256,17.078,34.343,44.832,53.997,32.487,36.166,21.699,24.426,28.136,40.524,46.735,15.669,24.693,39.244,21.144,14.751,32.881,12.99,23.859,31.663,47.563,21.954,52.94,55.223,28.711,25.658,57.611,52.188,55.827,30.876,45.712,69.382,42.087,63.242,34.604,64.019,55.705,63.958,31.935,70.443,18.973,20.562,20.485,14.064,25.652,30.307,33.819,41.442,43.556,29.876,53.553,35.02,41.449,37.073,30.105,36.248,57.632,56.139,55.964,62.011,10.989,40.747,30.954,54.089,32.962,16.534,17.948,16.352,13.762,42.049,21.018,23.602,19.887,13.895,37.762,17.894,11.686,14.297,28.956,12.284,33.153,35.693,6.983,22.093,13.922,34.897,6.892,19.686,10.625,24.541,34.143,9.273,27.004,12.421,5.123,16.167,7.489,50.312,3.563,39.747,18.76,23.149,14.722,56.383,27.696,6.813,36.48,8.039,49.345,16.675,17.23,46.15,23.367,54.289,61.518,17.455,19.854,21.947,31.308,17.855,32.875,41.822,44.445,29.229,56.356,46.773,25.691,17.373,28.589,35.75,40.043,19.979,36.041,21.012,13.055,33.05,43.171,47.677,39.801,29.494,30.578,41.437,26.007,38.76,26.022,38.287,35.754,31.435,21.6,24.605,31.344,18.293,24.007,41.521,38.701,36.367,11.96,10.55,21.541,13.109,34.798,47.858,28.729,39.781,29.409
59.296,40.475,38.349,42.894,41.001,42.275,49.428,41.034,42.304,13.155,42.669,43.946,40.421,35.334,44.487,40.421,44.547,41.525,41.237,41.525,67.52,60.323,58.676,66.212,68.811,63.526,67.129,79.177,76.486,75.773,67.26,64.65,59.081,38.141,9.465,24.74,32.616,38.867,44.56,19.951,8.007,16.407,34.174,45.238,53.216,32.849,36.653,21.575,24.293,28.013,40.668,47.006,16.242,25.153,39.309,21.139,14.865,33.157,12.905,23.794,31.214,46.42,22.218,53.032,55.351,28.976,26.354,58.321,51.246,54.937,31.424,46.039,67.936,41.483,63.157,34.756,69.825,57.724,69.77,30.627,69.497,18.357,19.697,19.181,13.95,26.754,29.684,35.237,40.572,42.456,29.975,52.052,34.569,41.711,37.551,30.67,36.952,58.409,59.679,59.575,62.252,9.962,41.813,31.011,54.241,32.382,17.054,18.113,16.037,14.409,41.092,20.876,23.451,20.045,14.139,37.196,18.076,11.418,14.254,29.228,12.31,33.089,35.483,6.843,22.741,13.764,34.871,6.961,19.182,10.502,24.082,33.92,9.167,27.562,12.503,5.004,15.992,7.381,51.099,3.957,39.639,18.619,22.792,14.161,56.458,27.209,6.536,36.348,8.091,48.753,16.898,17.326,46.664,23.482,55.182,63.557,18.082,19.606,21.687,31.03,17.937,33.195,42.742,44.991,29.764,56.355,46.656,25.688,17.421,28.464,34.758,39.119,21.859,38.333,22.8,14.491,32.367,43.425,46.911,40.618,29.059,30.247,41.419,26.363,39.132,25.278,37.345,35.103,32.936,25.069,23.138,31.854,19.178,24.703,41.432,39.028,35.72,13.72,9.606,23.335,14.61,34.938,47.028,28.777,40.486,29.942
60.001,41.901,37.307,43.688,39.958,42.292,50.144,39.096,41.414,13.032,42.682,43.993,40.715,35.092,44.779,40.715,44.593,41.959,40.463,41.959,67.213,61.181,58.789,65.141,68.714,63.909,69.228,78.079,76.366,76.262,69.305,65.023,58.512,38.531,10.237,24.414,31.591,39.521,44.427,20.091,7.472,16.248,34.313,44.79,53.255,32.829,36.533,21.588,24.265,27.902,40.262,47.066,15.666,24.798,38.669,21.179,15.038,33.436,13.168,23.977,31.658,46.536,22.323,52.065,54.994,28.855,26.556,59.977,51.925,55.844,31.424,45.907,69.415,41.515,63.359,33.08,67.847,56.374,67.794,30.702,70.111,18.415,20.126,19.576,14.123,26.315,29.908,34.315,41.012,42.927,29.775,52.154,34.657,41.617,37.44,30.229,36.809,57.71,58.88,58.95,61.458,9.93,42.758,30.578,53.612,32.71,16.585,18.211,16.396,14.032,41.615,21.01,22.47,19.643,13.817,37.502,16.559,11.641,13.642,28.785,12.055,32.991,35.608,6.524,21.597,13.782,34.614,6.383,20.239,10.288,25.33,33.425,9.298,25.776,12.45,5.055,15.575,7.591,49.559,3.61,40.086,18.316,22.686,15.52,55.804,27.631,6.579,36.206,8.117,48.596,17.162,16.78,46.047,23.335,55.32,63.65,18.329,19.46,21.621,31.222,17.391,31.96,39.256,43.66,28.515,57.945,46.621,25.54,17.478,29.001,34.939,39.513,21.036,39.234,20.353,12.937,32.195,43.679,46.35,40.594,28.742,30.702,41.224,26.323,39.384,25.342,38.162,35.484,31.867,24.268,23.828,31.463,17.476,24.353,41.252,39.3,36.392,12.561,9.825,20.886,13.07,35.131,46.531,29.302,40.502,29.341
60.219,41.297,37.522,43.775,40.395,42.013,49.901,40.37,41.718,13.105,42.426,43.556,40.684,35.182,44.794,40.684,44.527,41.813,40.553,41.813,67.38,61.097,58.823,67.317,67.563,63.166,67.527,79.627,76.111,76.612,65.961,64.83,59.802,38.411,9.831,24.531,32.65,39.92,44.253,20.344,7.27,16.337,34.199,45.264,53.322,33.147,36.925,21.733,24.402,28.296,40.459,46.899,15.838,25.178,39.053,21.247,14.82,32.795,13.105,24.268,31.32,46.852,22.126,52.967,56.141,28.111,25.727,58.286,51.578,55.507,31.296,46.239,67.889,41.99,63.232,34.881,67.369,57.872,67.319,30.884,69.477,18.213,20.44,19.853,14.155,26.505,29.773,34.24,40.893,42.936,29.532,52.737,34.25,41.704,37.52,30.332,37.205,57.974,57.983,57.952,61.776,9.642,44.698,30.495,54.294,32.689,17.371,18.238,16.31,14.48,41.108,21.027,22.616,20.468,14.237,37.323,17.721,11.483,14.444,28.749,12.006,33.19,35.742,6.515,22.377,13.474,35.384,6.354,19.576,10.117,24.749,34.159,9.176,25.751,12.495,5.001,15.941,7.552,51.153,3.465,39.801,18.631,23.053,14.397,55.726,27.223,6.662,36.716,7.815,48.757,17.133,17.061,46.332,22.956,55.506,63.224,18.089,19.183,21.469,31.302,17.694,34.907,42.184,43.803,29.226,57.392,47.121,25.606,17.463,28.668,34.593,39.404,21.396,38.507,22.623,13.619,32.348,43.407,47.281,40.318,28.843,30.648,41.257,26.274,39.38,25.327,37.717,35.175,31.99,23.894,23.561,31.335,19.029,24.525,41.296,39.305,36.183,13.149,9.669,23.221,13.785,34.627,47.487,29.087,40.2,29.426
