61.808,41.131,38.253,43.538,40.186,42.33,49.525,40.407,41.542,13.184,42.384,44.127,40.582,35.428,45.086,40.582,44.552,41.81,40.596,41.81,66.754,61.761,58.533,64.664,68.365,64.565,66.624,78.353,78.705,75.896,67.349,64.545,57.044,38.289,10.093,24.221,31.092,37.658,43.872,19.779,7.525,16.008,33.482,43.407,52.401,32.157,35.862,21.406,24.259,27.667,40.089,46.853,16.14,24.826,38.832,20.762,14.939,33.065,13.974,24.515,31.659,47.252,22.127,51.655,53.432,29.145,26.167,58.787,51.533,55.052,31.328,45.184,69.195,41.214,63.481,33.975,66.097,55.643,66.037,31.229,67.938,18.714,19.159,19.208,13.97,26.239,29.844,34.978,40.193,42.07,29.693,51.601,35.231,42.098,37.473,30.311,36.36,59.169,58.119,58.225,60.314,10.143,44.378,30.803,53.524,33.777,16.642,17.861,16.062,13.993,43.537,20.662,23.956,19.926,13.847,39.096,18.283,11.313,14.127,28.805,12.16,33.299,35.129,7.474,23.188,13.579,34.45,6.842,19.826,10.925,24.69,32.861,8.843,27.089,12.56,5.003,15.153,7.36,50.941,4.94,39.853,18.01,22.606,15.368,56.438,27.133,6.984,35.716,8.616,48.734,16.781,16.869,46.951,24.196,55.128,63.516,18.334,19.063,21.11,30.56,17.479,31.653,41.351,44.22,28.746,58.188,45.899,25.263,17.286,28.504,35.53,39.685,21.708,40.276,20.274,13.561,32.133,43.428,46.721,41.079,28.646,30.778,40.917,26.353,39.835,26.364,38.677,34.805,32.299,23.811,25.391,31.209,18.826,24.867,40.922,39.799,36.487,12.733,9.021,20.716,13.704,35.218,46.941,29.034,40.998,30.047
59.3,39.672,38.33,43.503,40.536,42.075,49.342,41.48,41.834,13.339,42.165,44.597,40.379,35.491,44.628,40.379,44.38,41.413,40.753,41.413,67.113,60.228,58.362,65.414,68.889,64.206,67.017,78.825,77.554,75.73,67.493,64.536,58.379,38.219,9.57,24.199,31.546,38.406,44.466,19.833,7.725,16.078,33.837,44.562,52.877,32.728,36.486,21.287,24.031,27.976,40.609,47.175,16.205,24.988,39.075,21.285,14.729,33.055,12.73,23.324,31.334,46.628,22.101,51.997,54.476,29.389,26.77,59.222,51.362,54.916,31.517,45.622,68.494,40.916,63.172,33.827,71.602,57.377,71.547,30.82,68.556,18.33,19.346,18.778,14.074,26.803,29.407,35.337,40.095,41.718,29.713,51.141,34.742,42.047,37.577,30.869,36.987,58.518,60.164,60.137,61.229,10.101,43.186,30.968,53.87,32.933,17.239,18.0,15.909,14.568,41.696,20.624,23.321,20.185,14.29,37.833,17.992,11.418,14.06,28.892,12.21,33.305,35.124,7.024,22.988,13.569,34.717,6.756,19.296,10.862,24.333,33.368,9.156,27.205,12.607,5.096,15.661,7.284,51.895,4.551,39.472,18.286,22.494,14.592,56.372,27.102,6.729,35.935,8.53,49.325,16.953,17.389,46.715,23.955,55.179,63.783,18.245,19.109,21.137,30.489,17.917,32.454,42.316,45.743,29.267,57.222,46.488,25.382,17.389,28.607,35.228,39.438,22.058,39.894,21.802,14.008,32.331,43.64,47.1,40.818,28.724,30.363,41.174,26.519,40.022,25.82,38.001,35.037,32.825,25.65,23.915,31.632,18.944,25.07,41.172,39.944,35.676,13.678,9.113,22.356,14.169,34.862,47.295,28.805,40.688,30.133
61.989,40.133,38.423,44.082,39.999,42.408,49.499,41.213,41.24,13.306,42.542,44.441,40.484,35.495,45.024,40.484,44.41,41.848,40.703,41.848,66.419,61.13,58.224,64.7,68.307,63.991,67.197,78.325,78.429,76.371,68.663,64.023,58.058,38.505,10.209,24.517,31.605,38.212,44.635,20.006,6.804,15.65,34.087,43.985,53.212,32.817,36.328,21.17,24.454,27.988,40.185,46.709,15.903,24.879,39.102,20.973,14.705,32.965,13.66,24.417,31.262,47.437,21.65,51.368,53.831,28.635,25.554,57.654,51.945,55.544,31.022,44.931,69.114,41.748,64.013,34.122,67.455,57.337,67.392,31.829,68.198,18.519,20.106,20.193,14.095,25.838,29.85,34.175,40.632,42.752,29.605,52.359,35.145,41.984,36.999,30.354,36.519,58.86,56.701,56.571,60.343,10.333,47.58,30.85,53.73,33.765,17.141,17.949,16.131,14.167,42.449,20.652,23.355,20.302,14.275,38.552,18.939,11.356,14.024,28.881,11.969,33.625,35.424,7.296,23.258,13.493,34.789,6.617,20.169,11.257,24.625,33.497,8.991,26.663,12.736,5.221,15.548,7.439,52.174,4.449,39.575,18.583,22.938,15.504,55.931,27.091,6.984,35.963,8.674,49.718,16.648,17.291,46.469,24.271,54.996,63.062,18.319,19.109,21.138,30.511,17.937,32.04,41.927,45.329,28.646,59.073,46.229,25.051,17.105,28.324,35.691,39.829,21.476,38.585,21.583,13.064,32.558,43.206,47.4,40.367,28.699,30.856,40.82,26.394,39.952,25.776,38.326,35.164,32.171,23.83,24.345,31.378,18.985,24.87,40.847,39.867,36.259,12.548,8.928,22.148,13.267,34.799,47.578,29.166,40.287,29.812
60.392,39.764,38.562,43.809,40.243,42.378,49.451,40.439,41.632,13.707,42.597,44.784,40.273,35.672,44.371,40.273,44.271,41.647,41.406,41.647,66.407,59.974,57.735,62.411,68.707,65.295,67.872,77.006,79.061,75.062,69.84,64.5,57.244,38.72,10.045,24.004,31.391,38.383,44.993,19.598,8.354,16.28,33.62,44.325,53.019,32.559,36.137,21.174,24.113,27.553,40.673,46.844,16.466,24.918,39.369,20.873,15.084,33.108,13.878,23.925,31.298,47.131,22.447,50.56,52.271,30.013,27.23,59.088,51.796,55.123,31.229,45.731,70.314,41.044,63.468,32.627,68.958,55.945,68.921,30.381,69.017,18.888,19.603,19.463,14.059,25.934,29.957,34.584,40.403,42.12,29.509,51.866,35.24,41.497,37.119,30.837,36.686,59.535,58.566,58.56,61.289,10.195,42.93,31.054,53.403,32.771,16.297,17.56,15.792,13.905,41.905,20.665,23.598,19.326,13.313,37.687,17.376,11.327,13.867,29.364,12.196,34.024,34.841,6.996,23.096,13.525,34.392,7.064,19.589,10.99,24.058,32.799,8.942,27.43,12.682,5.295,15.278,7.417,52.204,4.647,39.683,18.196,22.484,15.174,56.874,27.51,6.594,35.454,8.756,49.356,17.245,17.509,46.7,24.747,54.668,62.95,18.275,18.968,20.911,30.034,18.182,31.65,43.811,46.967,28.416,57.378,45.986,25.622,17.415,28.688,36.303,40.062,21.793,38.751,22.136,14.063,32.226,43.164,46.985,40.461,29.234,30.485,41.338,26.75,38.684,25.496,37.413,34.554,32.873,23.4,23.923,31.453,19.649,24.844,41.352,38.602,36.406,13.281,10.258,22.619,14.265,34.592,47.137,28.839,40.298,29.676
60.004,41.316,38.797,43.071,40.529,42.571,49.374,40.255,41.911,13.29,42.574,44.908,40.311,35.744,44.23,40.311,44.195,41.574,41.729,41.574,66.547,58.924,57.623,63.025,69.837,64.569,67.52,77.617,78.005,75.347,69.321,64.163,57.67,37.82,10.384,24.365,31.354,38.323,44.343,19.779,8.717,16.36,34.417,44.894,53.183,32.832,36.625,21.048,23.953,28.056,40.536,46.872,16.084,24.679,39.147,21.018,14.922,33.44,13.063,23.624,31.04,47.675,22.538,52.749,55.151,29.941,26.938,58.162,51.385,54.933,31.01,45.195,67.66,41.11,63.991,33.884,65.694,57.314,65.622,30.464,68.301,18.375,20.133,19.678,14.153,26.742,29.187,34.981,40.518,42.233,29.645,51.756,35.509,41.948,37.411,31.028,36.869,59.203,58.78,58.762,59.476,10.606,41.289,31.04,53.976,32.726,16.504,18.354,16.012,13.981,41.43,20.706,23.659,19.476,14.119,37.643,18.308,11.305,13.813,29.11,12.406,33.362,34.85,7.443,22.449,13.947,34.502,6.924,20.398,11.478,24.474,33.661,8.997,27.498,12.601,5.399,15.402,7.452,50.063,4.584,40.038,18.598,22.872,16.036,56.134,27.334,7.045,36.167,8.653,48.592,16.61,17.059,46.327,24.795,54.83,63.22,18.456,19.854,21.768,30.918,17.661,31.592,44.15,44.315,29.109,57.652,46.35,25.323,17.117,28.391,35.733,39.611,21.601,39.147,21.484,13.947,32.442,43.286,46.258,40.827,28.461,30.534,41.487,26.278,39.577,25.131,38.049,35.65,32.762,26.37,23.328,31.952,18.345,24.379,41.49,39.459,35.672,13.442,9.025,22.0,14.014,35.178,46.306,29.372,40.728,29.643
59.98,40.147,38.96,42.458,41.265,41.966,49.034,41.801,42.422,13.301,42.074,45.2,40.251,35.809,43.844,40.251,44.027,41.488,41.164,41.488,66.962,58.315,57.852,64.448,69.799,63.962,67.006,78.332,77.166,75.133,66.953,64.157,57.834,37.499,10.279,25.014,32.22,38.388,43.996,19.869,9.417,16.709,34.373,45.115,53.067,33.04,36.986,20.881,24.073,28.254,40.706,47.064,16.034,24.726,39.142,21.207,14.702,33.266,12.298,22.992,31.054,46.922,22.419,54.065,56.382,29.423,26.668,58.117,51.35,54.892,31.097,45.421,66.785,40.935,63.622,34.657,65.139,57.336,65.084,30.28,67.643,18.04,20.351,19.518,13.984,27.307,28.91,35.397,40.513,42.169,30.018,51.701,35.356,41.983,37.525,31.054,36.963,58.537,59.315,59.306,60.04,10.61,39.386,30.873,54.235,32.657,17.166,18.407,15.904,14.374,41.279,20.611,23.412,20.217,14.54,37.623,18.795,11.431,13.818,29.473,12.268,33.046,35.031,7.241,22.785,13.877,34.976,7.05,19.748,11.346,24.501,33.893,9.3,27.591,12.626,5.357,15.973,7.414,51.007,4.391,39.552,18.97,22.788,15.175,56.068,27.254,6.819,36.113,8.621,48.949,16.517,17.571,46.271,24.368,54.642,63.107,18.202,20.197,22.116,31.254,18.064,33.092,43.885,44.392,30.056,56.832,46.885,25.39,17.026,28.255,35.078,39.1,21.209,39.397,22.491,14.777,32.597,43.115,46.708,40.985,28.348,30.176,41.795,26.162,40.36,24.919,38.428,35.73,32.86,26.631,23.33,32.183,18.632,24.049,41.786,40.344,35.526,13.841,9.076,23.065,14.758,35.424,46.861,29.171,40.886,29.951
60.32,41.847,37.348,43.328,40.354,42.076,50.102,40.087,41.753,13.003,42.453,43.196,40.54,35.049,45.469,40.54,44.701,41.736,40.676,41.736,67.869,62.117,58.782,68.098,68.039,62.955,67.637,80.056,77.897,75.959,67.055,64.506,60.21,37.724,9.134,24.15,30.863,38.968,43.671,20.115,7.846,16.368,33.578,44.502,53.011,32.209,36.335,21.863,24.046,28.151,40.125,46.702,16.042,25.036,38.768,21.228,14.757,32.741,13.197,24.717,31.071,47.987,22.219,54.487,57.544,28.556,24.939,56.958,50.747,54.96,31.281,45.502,66.481,41.822,62.93,35.712,62.181,56.098,62.123,31.332,70.053,18.345,19.347,19.07,14.325,26.437,29.565,34.969,40.562,42.705,29.584,52.698,34.535,42.008,37.936,30.206,36.876,58.789,57.589,57.661,60.104,9.823,45.332,30.68,54.092,33.436,17.598,18.521,16.355,14.474,42.183,21.001,23.067,20.858,14.568,38.331,18.853,11.467,14.538,29.538,12.123,33.16,36.196,6.765,22.112,13.601,35.318,6.551,19.075,9.831,24.705,34.173,9.436,26.165,12.152,4.979,16.293,7.379,50.062,3.905,39.638,18.316,22.61,13.94,55.375,27.263,6.901,36.96,7.599,49.09,16.808,16.992,47.318,22.861,55.238,62.714,17.323,19.071,21.245,30.806,17.509,34.174,42.451,43.431,29.182,55.432,46.697,25.435,17.264,28.492,35.828,40.457,21.84,38.065,21.736,13.341,32.478,42.734,47.254,40.948,29.569,30.205,41.34,25.58,40.187,26.353,38.389,35.564,31.413,24.015,25.002,31.049,19.468,24.749,41.374,40.174,36.277,12.711,8.927,22.337,13.492,35.42,47.495,28.711,40.858,30.17
58.362,42.614,37.124,43.789,40.128,42.029,50.227,38.292,41.632,13.248,42.733,43.623,40.824,34.991,44.66,40.824,44.565,41.887,40.084,41.887,67.938,60.742,59.096,66.183,68.965,63.789,67.913,78.455,74.899,76.18,64.051,65.144,58.74,38.072,9.95,24.239,32.556,40.541,43.889,20.541,6.405,15.924,34.143,46.298,52.789,33.336,37.192,21.996,24.33,28.543,40.743,46.993,15.889,25.107,38.668,21.627,15.268,33.519,13.312,24.512,31.538,46.219,22.633,52.895,56.425,28.046,26.836,59.502,51.525,55.715,31.627,46.508,66.85,42.026,63.307,33.183,68.812,57.264,68.805,29.472,71.361,17.902,19.62,18.36,14.002,26.91,29.192,34.555,40.381,41.933,29.359,51.339,33.713,41.351,37.821,30.534,37.973,57.72,60.254,60.566,62.145,9.099,44.244,30.456,53.842,32.113,17.033,18.603,16.152,14.288,40.442,21.055,21.892,20.116,13.875,36.577,16.691,11.493,13.846,29.182,11.681,33.121,35.911,5.896,21.738,13.467,35.271,6.882,19.477,9.243,25.274,33.573,9.599,25.307,12.213,5.222,16.064,7.675,49.369,3.146,40.204,18.281,22.106,14.435,55.227,27.637,6.02,36.631,7.446,48.05,17.419,16.815,46.274,22.728,55.811,64.128,18.332,18.982,21.335,31.323,17.414,34.606,42.552,42.923,28.888,56.924,47.104,25.929,17.378,29.039,34.438,39.37,21.088,40.764,21.127,14.055,31.702,43.761,46.442,40.61,28.819,30.189,41.363,26.7,39.64,24.752,37.201,35.061,32.424,25.549,22.531,31.957,18.222,24.566,41.369,39.593,36.164,13.686,10.489,21.72,14.227,34.874,46.658,29.094,40.437,29.579
61.852,41.673,37.326,43.816,40.099,42.242,50.162,40.107,41.497,13.298,42.668,43.59,40.599,35.108,45.06,40.599,44.543,41.924,41.09,41.924,67.438,61.481,58.683,66.995,67.332,62.99,68.325,79.611,78.436,75.988,68.546,64.308,60.159,38.27,9.785,24.25,31.381,39.486,44.533,19.916,8.787,16.801,34.007,44.271,54.195,32.741,36.337,21.685,24.312,28.267,40.348,46.716,15.672,24.685,39.054,21.003,14.911,32.96,13.362,24.618,30.916,48.181,21.966,54.225,57.392,28.378,24.528,56.027,52.239,55.875,30.746,45.647,68.494,42.237,63.455,34.34,60.3,55.195,60.249,31.764,70.062,18.46,20.956,20.935,14.404,25.195,29.911,33.274,41.901,44.385,29.349,54.474,34.656,41.64,37.138,30.078,36.649,58.252,55.191,55.049,61.152,10.645,44.809,30.753,53.913,33.087,17.344,18.368,16.434,14.095,41.836,21.002,22.405,20.737,14.216,37.988,18.896,11.635,14.209,29.605,12.012,33.379,36.368,6.692,21.985,13.717,35.497,6.367,19.771,10.186,24.638,34.434,9.532,25.885,12.272,5.106,16.446,7.522,50.524,3.521,39.448,18.758,23.318,14.656,55.167,27.762,7.009,36.773,7.736,50.033,16.794,17.51,46.689,23.15,54.184,60.935,17.008,19.453,21.531,30.826,18.113,34.037,41.386,43.616,28.813,56.114,46.763,25.392,17.184,28.561,36.774,41.091,20.358,35.669,22.786,12.934,33.15,42.452,47.998,39.643,29.603,30.547,41.212,25.788,39.57,26.286,38.213,36.063,30.363,22.53,24.446,30.77,19.403,24.089,41.295,39.525,36.767,11.982,10.199,23.486,13.07,34.824,48.21,28.921,39.587,29.466
60.313,41.571,38.259,43.357,40.513,42.232,49.507,40.155,41.862,13.186,42.481,43.839,40.457,35.38,44.914,40.457,44.525,41.655,41.015,41.655,67.145,61.066,58.555,65.321,68.669,63.919,66.794,78.592,77.324,76.131,66.872,64.57,58.085,38.174,9.935,24.414,31.607,38.354,44.169,19.99,7.433,16.033,34.021,44.366,52.942,32.556,36.403,21.44,24.166,27.913,40.191,46.901,16.065,24.94,38.843,21.01,14.895,33.257,13.558,24.357,31.329,46.875,22.186,52.311,54.67,29.056,26.304,58.676,51.269,54.98,31.296,45.592,68.486,41.415,63.541,34.154,68.144,57.58,68.078,30.825,68.534,18.352,19.353,19.08,14.012,26.526,29.562,35.093,40.275,42.158,29.718,51.516,34.794,42.028,37.63,30.612,36.951,58.881,59.077,59.109,60.774,9.925,44.112,30.868,53.906,33.095,16.81,18.089,16.14,14.213,42.06,20.847,23.611,19.845,14.015,38.034,18.124,11.319,14.175,28.805,12.244,32.989,35.25,7.217,22.758,13.692,34.636,6.745,19.719,10.729,24.512,33.506,8.935,26.966,12.479,5.061,15.366,7.384,50.463,4.479,39.985,18.307,22.733,15.062,56.241,27.048,6.881,36.267,8.296,48.236,16.838,16.844,46.728,23.876,55.318,63.787,18.487,19.221,21.282,30.68,17.469,32.237,41.195,43.683,29.236,57.797,46.347,25.43,17.297,28.452,35.032,39.355,21.901,39.854,21.395,13.618,32.188,43.556,46.566,40.875,28.573,30.646,41.151,26.385,39.633,25.642,38.012,35.099,32.612,25.183,23.879,31.602,18.953,24.903,41.161,39.538,35.965,13.285,9.126,21.912,13.805,35.042,46.706,29.128,40.77,29.908
58.199,40.656,37.321,42.461,40.566,42.286,50.178,40.648,41.954,12.699,42.535,44.686,40.795,35.129,44.213,40.795,44.441,41.775,40.884,41.775,67.716,59.824,59.031,66.342,69.031,63.778,68.296,79.159,75.336,75.101,68.109,65.117,56.663,38.016,9.381,24.517,32.585,39.593,44.259,20.037,8.669,16.686,34.521,46.183,53.242,33.031,37.011,21.633,23.9,28.202,41.085,47.344,15.866,24.894,39.025,21.457,15.155,33.505,12.011,22.826,31.672,46.313,22.22,53.232,56.953,29.238,27.07,60.018,51.359,55.397,31.607,46.044,67.776,41.343,62.831,35.629,72.244,57.072,72.22,30.613,70.599,18.347,20.386,19.316,14.282,27.139,29.427,34.981,40.879,42.474,30.173,51.882,34.764,41.562,37.554,30.6,36.912,56.946,61.172,61.064,62.11,10.074,39.596,31.029,54.024,32.204,17.146,18.832,16.098,14.501,40.012,20.777,22.399,20.044,14.509,36.517,16.227,11.864,13.865,28.307,12.492,32.754,35.161,6.501,21.095,14.034,34.495,6.977,19.057,10.275,24.799,34.449,9.53,26.932,12.409,4.92,16.379,7.409,49.399,3.636,39.867,18.409,22.731,13.97,56.188,27.691,6.638,36.841,7.941,48.688,16.944,17.32,45.934,23.003,55.533,64.343,17.966,19.954,22.119,31.76,17.754,31.819,42.151,44.754,29.353,56.069,47.043,25.657,17.569,28.884,34.55,39.202,20.596,38.796,20.514,14.004,32.653,43.588,46.514,40.972,28.895,29.838,41.991,25.86,39.531,24.697,38.449,35.889,32.739,26.965,23.472,31.927,17.577,24.351,42.006,39.484,35.673,13.141,9.496,21.075,13.894,35.906,46.644,28.666,40.903,30.142
59.283,40.918,37.928,41.922,41.041,42.448,49.875,40.973,42.416,12.752,42.811,44.018,40.52,35.277,44.544,40.52,44.578,41.653,41.275,41.653,67.86,60.438,58.842,66.073,69.36,63.25,67.736,78.914,76.345,75.287,68.524,64.738,58.139,37.752,9.394,24.776,32.355,38.708,44.118,19.953,8.796,16.736,34.19,45.505,53.127,32.616,36.617,21.725,24.146,28.044,40.95,47.188,16.138,24.984,39.148,21.07,15.115,33.402,12.485,23.525,31.485,46.93,22.465,54.532,56.776,29.204,26.576,58.566,50.886,54.83,31.383,45.537,67.095,41.616,62.836,35.954,68.17,56.554,68.096,30.828,69.707,18.472,19.759,19.321,13.965,26.921,29.476,35.331,40.662,42.696,30.213,52.394,34.992,41.715,37.66,30.599,36.565,58.036,60.41,60.278,61.76,10.38,38.991,31.024,54.445,32.263,16.825,18.477,16.118,14.31,40.771,20.865,23.697,19.826,14.273,36.89,18.157,11.574,14.158,29.239,12.502,32.809,35.481,6.933,21.915,14.107,34.565,7.085,19.137,10.335,24.518,34.353,9.459,27.878,12.283,5.048,16.367,7.365,49.239,3.84,39.757,18.717,22.662,14.07,56.342,27.431,6.521,36.792,7.842,48.472,16.619,17.106,46.802,23.165,55.133,63.57,17.835,19.895,22.001,31.48,17.608,32.351,43.426,44.413,29.854,55.46,46.656,25.597,17.312,28.396,34.498,38.994,21.089,37.702,21.559,14.29,32.473,43.356,46.57,40.779,29.118,30.115,41.633,25.974,39.321,25.547,38.109,35.917,32.842,26.697,23.659,32.175,18.05,24.369,41.648,39.212,35.562,13.289,9.317,22.071,14.31,35.64,46.632,28.731,40.696,30.027
58.394,39.494,37.607,42.938,40.82,41.994,49.74,41.721,42.192,12.915,42.3,42.979,40.566,35.062,45.153,40.566,44.959,41.525,40.066,41.525,69.018,61.73,59.28,67.979,68.746,63.6,67.934,79.315,76.697,75.163,66.524,64.832,60.082,37.703,8.0,24.26,32.846,39.42,43.908,20.142,6.853,15.912,32.481,45.56,51.641,32.077,36.854,22.327,24.247,28.266,41.522,47.23,16.484,25.507,38.988,21.826,15.004,32.363,12.788,23.986,31.674,46.479,21.934,53.319,55.586,28.375,25.919,58.764,50.185,54.632,31.819,45.844,66.55,41.83,62.095,37.3,72.335,56.154,72.296,31.254,69.627,18.337,18.158,17.585,14.166,26.791,29.398,35.387,39.083,40.825,29.991,51.553,33.713,42.019,38.126,30.707,37.2,57.785,60.962,61.069,63.152,8.872,45.963,31.073,54.181,32.63,18.084,18.338,15.895,15.106,41.607,20.751,23.043,21.217,14.59,37.719,18.252,11.597,14.743,29.563,11.886,33.304,35.901,6.164,22.983,13.175,35.183,6.754,18.099,9.478,23.988,33.556,9.627,27.22,12.25,4.69,16.688,7.111,51.907,3.836,39.147,17.8,21.921,12.632,56.071,27.148,6.306,36.256,7.57,49.939,17.2,17.641,47.93,22.617,55.998,64.208,17.457,18.208,20.576,30.534,17.979,34.758,46.102,46.278,29.838,53.455,46.659,25.74,17.715,28.793,34.438,39.321,21.121,39.999,21.71,14.766,32.079,43.462,47.767,40.798,30.062,29.299,41.213,25.857,40.159,26.402,38.038,34.379,32.46,25.321,24.134,31.708,20.722,25.745,41.229,40.2,35.621,13.65,9.586,22.231,14.939,34.979,48.088,27.756,40.665,31.774
60.696,41.405,37.591,43.709,40.395,41.934,49.793,40.17,41.695,13.006,42.315,43.37,40.701,35.179,45.228,40.701,44.65,41.895,39.843,41.895,67.541,62.141,58.978,66.142,67.822,63.612,67.383,78.421,75.729,76.75,65.109,65.007,58.763,38.438,10.015,24.678,32.689,39.38,43.921,20.515,6.433,16.05,33.771,44.592,52.28,32.803,36.892,21.671,24.409,28.011,40.283,47.067,15.734,25.109,38.451,21.274,14.906,32.876,13.481,24.33,31.761,46.285,22.252,51.792,54.276,28.041,25.886,59.956,51.414,55.343,31.649,46.073,68.867,41.649,62.991,34.921,69.838,57.688,69.789,30.691,68.168,18.332,19.66,19.186,13.917,26.559,29.745,34.42,40.018,41.916,29.626,51.563,34.154,42.071,37.822,30.404,37.223,58.193,59.097,59.202,61.546,9.545,45.729,30.322,54.15,33.26,17.226,18.073,16.315,14.506,42.065,20.947,22.863,20.267,14.178,38.003,17.428,11.52,14.338,28.406,11.914,33.0,35.505,6.707,23.033,13.473,35.089,6.402,19.716,10.251,25.189,33.259,9.088,25.865,12.555,4.927,15.569,7.532,51.339,3.904,39.943,18.355,22.611,14.819,56.267,26.993,6.518,36.018,8.118,48.236,17.195,16.802,46.412,23.125,55.975,64.153,18.686,18.688,21.037,31.101,17.418,34.267,41.16,43.438,29.232,58.429,46.897,25.477,17.521,28.73,34.078,38.982,21.786,41.131,21.135,13.268,31.992,43.835,46.799,40.801,28.081,30.901,40.816,26.493,40.171,25.671,38.237,34.879,32.44,25.038,24.081,31.301,18.605,24.905,40.825,40.111,36.337,13.079,9.289,21.655,13.489,34.756,47.036,29.224,40.69,29.901
64.09,41.371,38.17,43.894,40.309,41.936,49.618,40.417,41.544,13.624,42.239,43.893,40.593,35.461,44.781,40.593,44.338,41.906,40.031,41.906,66.921,61.604,58.627,64.959,67.392,64.102,66.806,78.379,79.136,76.343,66.164,64.404,58.019,38.854,10.436,24.596,31.942,38.517,44.473,19.888,9.375,17.167,33.604,43.367,53.653,32.531,36.15,21.373,24.674,28.038,39.793,46.344,15.952,24.775,38.994,20.628,14.922,32.695,14.85,25.384,31.222,47.202,22.193,52.148,53.867,28.097,24.888,56.961,52.389,55.731,30.45,45.272,69.863,41.917,63.559,33.745,60.51,54.522,60.473,31.357,66.836,18.59,20.225,20.616,13.846,24.921,29.834,33.238,40.88,43.337,29.518,53.59,34.925,41.656,36.908,30.349,36.776,58.72,55.369,55.589,60.737,10.349,45.286,30.399,53.863,33.645,16.995,17.814,16.128,13.838,43.825,20.687,23.032,20.69,13.49,39.266,19.225,11.43,14.13,29.299,11.791,33.387,35.555,7.248,23.303,13.473,35.359,6.554,19.834,10.649,24.586,32.993,9.132,26.154,12.418,5.174,15.575,7.426,52.076,4.469,39.572,18.615,23.2,15.316,56.269,27.479,6.95,35.637,8.335,49.152,16.825,17.57,46.688,24.233,54.441,62.055,17.888,19.335,21.374,30.734,18.237,34.173,41.041,43.139,28.823,57.87,46.518,25.257,17.1,28.408,35.748,39.833,20.591,39.341,22.881,13.825,32.696,42.739,47.942,39.701,29.163,30.768,40.758,26.32,39.734,26.827,38.62,35.143,32.054,21.293,25.751,30.744,20.425,24.278,40.79,39.714,37.353,12.632,10.287,23.405,14.014,34.751,48.253,29.213,39.631,29.58
60.581,40.999,37.818,42.926,40.784,41.831,49.685,41.232,41.936,12.751,42.023,44.46,40.746,35.321,44.518,40.746,44.197,41.674,40.102,41.674,67.166,60.122,58.728,67.49,68.343,63.056,67.285,79.857,75.342,76.726,66.324,64.824,58.253,37.834,10.02,24.787,32.677,39.455,43.749,20.43,7.384,16.181,34.394,45.327,52.599,33.306,37.413,21.262,24.215,28.364,40.533,47.173,15.399,24.858,38.604,21.574,14.585,32.813,12.389,23.459,31.463,46.887,21.874,53.043,56.789,27.926,25.599,59.216,51.358,55.393,31.509,45.4,66.457,41.626,63.645,36.612,67.257,58.711,67.197,31.143,67.03,18.065,20.566,19.682,14.279,27.452,29.111,34.957,40.089,41.797,29.721,51.423,34.565,42.18,37.865,30.519,37.233,57.536,59.155,59.084,60.03,9.835,44.56,30.485,54.532,33.4,17.735,18.845,16.302,14.564,41.508,20.826,22.649,20.921,15.193,37.902,18.125,11.627,14.233,28.25,12.025,32.846,35.351,6.868,22.663,13.507,35.166,6.702,19.836,10.704,25.117,34.408,9.216,26.204,12.524,4.938,15.947,7.304,50.772,3.905,39.845,18.68,22.986,14.82,55.696,27.036,6.93,36.748,8.062,48.344,16.725,17.117,45.935,23.226,55.849,64.154,18.44,19.518,21.791,31.771,17.599,34.029,41.315,43.227,29.602,58.599,47.359,25.325,17.346,28.548,33.847,38.762,21.476,40.317,20.819,13.19,32.43,43.623,46.866,41.116,28.103,30.758,41.238,26.026,40.727,25.465,38.617,35.566,32.466,26.368,23.742,31.625,17.929,24.424,41.24,40.663,35.534,12.929,8.153,21.387,13.245,35.264,47.091,29.68,41.051,29.948
