-12.179,-11.76,-11.29,-10.782,-10.258,-9.745,-8.483,-8.175,-7.915,-7.69,-7.477,-7.242,-6.936,-6.504,-5.13,-4.199,-3.169,-2.103,-0.067,0.865,1.752,2.616,3.479,4.357,5.253,6.16,7.061,7.935,9.549,10.296,11.026,11.76,12.514,13.286,14.061,14.816,16.19,16.8,17.376,17.942,18.521,19.13,19.773,20.442,21.11,21.738,22.278,22.942,23.043,23.023,22.942,22.873,22.885,23.309,23.704,24.16,24.612,25.007,25.316,25.541,25.707,25.858,26.035,26.265,26.836,27.259,27.321,27.283,27.18,27.052,26.934,26.844,26.789,26.766,26.769,26.793,26.834,26.891,26.96,27.039,27.126,27.323,27.447,27.61,27.829,28.124,28.504,28.957,29.447,29.914,30.292,30.599,30.533,30.195,30.273,30.514,31.469,32.121,32.83,33.55,34.244,34.885,35.453,35.942,36.352,36.699,37.019,37.363,37.786,39.024,39.836,40.725,41.633,42.512,43.335,44.098,44.818,45.522,46.244,47.013,47.847,48.737,49.644,50.501,51.233,52.104,52.241,52.25,52.206,52.175,52.197,52.281,52.417,52.583,52.755,52.912,53.032,53.099,53.098,53.027,52.904,52.775,52.715,52.814,53.764,54.617,55.598,56.536,57.247,57.497,57.003,56.194,55.177,54.036,52.827,51.598,50.429,49.44,48.776,48.819,49.5,50.452,51.496,52.483,53.329,54.022,54.609,55.164,55.761,56.451,57.244,58.1,58.935,59.649,60.451,60.555,60.574,60.624,60.797,61.127,61.575,62.046,62.426,62.637,62.628,62.846,64.109,65.087,66.162,67.238,68.253,69.186,70.043,70.843,71.605,72.344,73.068,73.777,74.466,75.125,75.74,76.296,76.784,77.212,77.607,78.514,79.987,81.019,82.224,83.535,84.853,86.061,87.048,88.105,88.201,88.114,87.795,87.696,87.666,87.692,87.758,87.855,88.157,88.625,88.9,89.179,89.444,89.687,90.107,90.29,90.457,90.607,90.739,90.858,90.973,91.101,91.262,91.469,91.72,91.982,92.187,92.244,92.067,90.944,90.169,89.465,88.869,89.121,89.717,90.095,90.19,90.203,90.093,89.818,88.792,88.191,87.358,87.239,87.362,87.384
-8.858,-8.421,-7.981,-7.536,-7.087,-6.635,-5.253,-4.784,-4.312,-3.837,-3.361,-2.883,-2.404,-1.924,-0.949,-0.455,0.04,0.534,1.525,2.022,2.519,3.017,3.515,4.013,4.511,5.01,5.508,6.007,6.998,7.491,7.982,8.473,8.963,9.453,9.941,10.428,11.391,11.867,12.34,12.811,13.281,13.748,14.212,14.673,15.133,15.59,16.045,16.936,17.372,17.805,18.235,18.662,19.085,19.921,20.334,20.743,21.146,21.545,21.94,22.33,22.715,23.096,23.472,23.845,24.582,25.296,25.643,25.986,26.326,26.662,26.994,27.321,27.645,27.964,28.279,28.59,28.897,29.199,29.498,29.792,30.082,30.653,30.934,31.212,31.486,31.756,32.023,32.287,32.549,32.808,33.065,33.565,33.808,34.533,34.773,35.011,35.483,35.72,35.955,36.187,36.418,36.648,36.877,37.105,37.333,37.561,37.788,38.014,38.239,38.697,38.929,39.162,39.395,39.628,39.862,40.097,40.334,40.573,40.813,41.055,41.3,41.547,41.798,42.055,42.316,42.831,43.087,43.346,43.611,43.882,44.157,44.435,44.716,45.002,45.291,45.583,45.88,46.181,46.485,46.794,47.106,47.423,47.743,48.068,48.732,49.072,49.419,49.774,50.135,50.852,51.208,51.571,51.941,52.319,52.701,53.087,53.475,53.863,54.253,55.066,55.49,55.915,56.341,56.767,57.196,57.629,58.065,58.505,58.948,59.395,59.845,60.3,60.76,61.223,62.149,62.611,63.077,63.546,64.019,64.494,64.971,65.451,65.932,66.413,67.361,68.316,69.295,69.784,70.269,70.753,71.234,71.714,72.193,72.67,73.145,73.618,74.089,74.558,75.024,75.487,75.946,76.403,76.855,77.304,77.748,78.619,79.476,79.899,80.316,80.727,81.133,81.536,81.933,82.695,83.059,83.417,84.115,84.452,84.781,85.103,85.416,85.721,86.302,86.845,87.103,87.35,87.588,87.814,88.236,88.43,88.614,88.786,88.948,89.097,89.236,89.363,89.478,89.581,89.672,89.752,89.82,89.879,89.925,89.97,89.966,89.949,89.858,89.805,89.652,89.446,89.326,89.193,89.049,88.893,88.533,88.329,87.895,87.665,87.168,86.9
-11.856,-11.276,-10.692,-10.104,-9.511,-8.915,-7.11,-6.504,-5.897,-5.289,-4.68,-4.071,-3.461,-2.85,-1.624,-1.011,-0.397,0.215,1.433,2.038,2.64,3.239,3.834,4.426,5.014,5.598,6.178,6.753,7.887,8.446,8.999,9.548,10.091,10.629,11.16,11.686,12.716,13.221,13.719,14.21,14.696,15.175,15.648,16.115,16.576,17.03,17.477,18.345,18.767,19.181,19.588,19.989,20.384,21.158,21.537,21.91,22.277,22.638,22.992,23.341,23.684,24.022,24.355,24.682,25.323,25.943,26.244,26.541,26.833,27.121,27.405,27.686,27.963,28.238,28.509,28.778,29.043,29.306,29.566,29.824,30.08,30.587,30.838,31.088,31.337,31.584,31.831,32.076,32.32,32.562,32.802,33.278,33.515,34.225,34.464,34.705,35.192,35.437,35.683,35.929,36.175,36.421,36.667,36.913,37.159,37.405,37.652,37.9,38.15,38.656,38.911,39.169,39.428,39.688,39.949,40.211,40.475,40.74,41.007,41.277,41.549,41.824,42.101,42.378,42.656,43.211,43.487,43.763,44.041,44.322,44.605,44.891,45.18,45.472,45.767,46.063,46.362,46.664,46.967,47.273,47.581,47.892,48.206,48.524,49.173,49.503,49.838,50.174,50.512,51.187,51.524,51.861,52.2,52.541,52.886,53.233,53.585,53.942,54.305,55.054,55.44,55.832,56.228,56.627,57.029,57.434,57.841,58.251,58.665,59.083,59.506,59.933,60.363,60.796,61.67,62.11,62.553,63.0,63.45,63.904,64.361,64.822,65.284,65.747,66.681,67.63,68.6,69.091,69.584,70.078,70.573,71.068,71.562,72.056,72.55,73.044,73.537,74.03,74.522,75.013,75.502,75.989,76.474,76.957,77.437,78.389,79.332,79.799,80.264,80.725,81.182,81.632,82.075,82.934,83.349,83.756,84.543,84.925,85.298,85.664,86.02,86.368,87.033,87.657,87.953,88.236,88.508,88.768,89.248,89.469,89.676,89.87,90.05,90.215,90.367,90.504,90.627,90.735,90.828,90.906,90.968,91.014,91.041,91.044,91.019,90.979,90.774,90.677,90.437,90.13,89.951,89.756,89.543,89.312,88.801,88.52,87.916,87.593,86.903,86.536
-11.289,-10.728,-10.164,-9.598,-9.03,-8.46,-6.744,-6.169,-5.594,-5.019,-4.443,-3.867,-3.293,-2.718,-1.568,-0.993,-0.418,0.154,1.294,1.862,2.427,2.991,3.552,4.111,4.668,5.222,5.774,6.323,7.409,7.947,8.482,9.013,9.54,10.064,10.584,11.101,12.119,12.621,13.118,13.611,14.099,14.583,15.062,15.536,16.006,16.471,16.931,17.833,18.275,18.712,19.143,19.57,19.991,20.818,21.224,21.624,22.019,22.409,22.792,23.171,23.543,23.911,24.273,24.63,25.33,26.009,26.339,26.664,26.985,27.302,27.613,27.92,28.223,28.521,28.814,29.103,29.388,29.669,29.945,30.218,30.486,31.013,31.272,31.527,31.779,32.028,32.273,32.516,32.757,32.995,33.23,33.693,33.92,34.594,34.816,35.037,35.477,35.696,35.915,36.133,36.35,36.566,36.783,37.0,37.216,37.434,37.651,37.869,38.088,38.53,38.754,38.979,39.205,39.433,39.663,39.894,40.128,40.364,40.602,40.843,41.086,41.332,41.583,41.837,42.094,42.614,42.876,43.142,43.413,43.688,43.967,44.25,44.538,44.829,45.124,45.423,45.726,46.034,46.346,46.662,46.982,47.307,47.636,47.97,48.651,49.0,49.353,49.713,50.077,50.812,51.184,51.56,51.942,52.329,52.721,53.117,53.516,53.917,54.323,55.153,55.578,56.007,56.438,56.871,57.308,57.748,58.191,58.638,59.087,59.54,59.997,60.456,60.919,61.384,62.319,62.789,63.26,63.734,64.21,64.688,65.167,65.648,66.13,66.612,67.572,68.534,69.505,69.99,70.473,70.955,71.434,71.913,72.39,72.865,73.338,73.809,74.278,74.744,75.207,75.667,76.124,76.577,77.027,77.472,77.913,78.782,79.632,80.051,80.464,80.872,81.274,81.67,82.061,82.819,83.185,83.544,84.243,84.581,84.911,85.234,85.548,85.854,86.44,86.99,87.251,87.503,87.745,87.977,88.412,88.614,88.806,88.987,89.158,89.318,89.467,89.606,89.733,89.849,89.954,90.048,90.131,90.203,90.264,90.346,90.367,90.376,90.344,90.311,90.206,90.052,89.958,89.852,89.735,89.605,89.307,89.139,88.771,88.571,88.137,87.903
-9.626,-9.113,-8.6,-8.085,-7.569,-7.052,-5.496,-4.977,-4.457,-3.937,-3.417,-2.897,-2.377,-1.858,-0.822,-0.304,0.212,0.727,1.755,2.266,2.776,3.285,3.791,4.296,4.799,5.3,5.799,6.296,7.282,7.771,8.258,8.741,9.223,9.701,10.176,10.648,11.583,12.046,12.505,12.961,13.414,13.863,14.308,14.75,15.188,15.623,16.053,16.904,17.323,17.739,18.15,18.558,18.962,19.758,20.15,20.539,20.923,21.303,21.68,22.052,22.421,22.786,23.147,23.504,24.207,24.896,25.234,25.569,25.901,26.229,26.554,26.875,27.193,27.507,27.819,28.127,28.433,28.735,29.035,29.331,29.625,30.205,30.492,30.775,31.057,31.336,31.614,31.889,32.162,32.434,32.703,33.238,33.503,34.292,34.553,34.812,35.33,35.588,35.845,36.102,36.359,36.616,36.873,37.13,37.387,37.645,37.903,38.161,38.421,38.942,39.203,39.466,39.731,39.996,40.263,40.531,40.801,41.072,41.346,41.621,41.898,42.177,42.458,42.741,43.027,43.605,43.898,44.193,44.491,44.792,45.095,45.402,45.711,46.023,46.337,46.655,46.976,47.3,47.627,47.957,48.29,48.627,48.966,49.309,50.004,50.357,50.712,51.071,51.434,52.167,52.539,52.914,53.292,53.673,54.057,54.444,54.834,55.227,55.623,56.423,56.827,57.234,57.644,58.056,58.47,58.887,59.306,59.728,60.151,60.576,61.004,61.433,61.864,62.296,63.165,63.602,64.04,64.479,64.918,65.359,65.8,66.242,66.684,67.126,68.011,68.895,69.778,70.218,70.658,71.096,71.533,71.969,72.403,72.836,73.266,73.695,74.122,74.546,74.968,75.387,75.803,76.216,76.627,77.034,77.437,78.233,79.013,79.397,79.776,80.151,80.521,80.886,81.246,81.95,82.294,82.632,83.291,83.611,83.925,84.232,84.533,84.827,85.395,85.934,86.193,86.444,86.687,86.923,87.371,87.583,87.787,87.982,88.169,88.348,88.517,88.679,88.831,88.975,89.109,89.235,89.352,89.459,89.557,89.726,89.796,89.856,89.981,90.004,90.02,89.997,89.971,89.935,89.889,89.834,89.694,89.609,89.41,89.296,89.039,88.896
-5.602,-5.236,-4.869,-4.505,-4.15,-3.819,-2.731,-2.313,-1.923,-1.549,-1.178,-0.815,-0.487,-0.209,0.536,1.0,1.407,1.769,2.516,2.909,3.292,3.667,4.041,4.414,4.788,5.165,5.554,5.963,6.709,7.048,7.405,7.775,8.148,8.526,8.925,9.354,10.098,10.413,10.759,11.125,11.496,11.867,12.238,12.609,12.987,13.397,13.852,14.591,14.874,15.203,15.563,15.93,16.296,17.031,17.399,17.767,18.133,18.499,18.865,19.23,19.596,19.961,20.327,20.702,21.548,22.271,22.552,22.878,23.233,23.594,23.956,24.318,24.68,25.041,25.402,25.763,26.124,26.484,26.845,27.204,27.563,28.283,28.643,29.003,29.363,29.722,30.081,30.44,30.803,31.18,31.579,32.285,32.57,33.593,33.971,34.293,35.014,35.429,35.813,36.177,36.536,36.895,37.254,37.613,37.972,38.33,38.684,39.017,39.32,40.039,40.456,40.842,41.207,41.568,41.928,42.289,42.649,43.01,43.371,43.732,44.093,44.456,44.827,45.237,45.705,46.43,46.686,47.001,47.354,47.716,48.079,48.442,48.806,49.17,49.533,49.897,50.261,50.626,50.99,51.354,51.718,52.079,52.423,52.742,53.472,53.883,54.281,54.711,55.208,55.938,56.171,56.475,56.828,57.191,57.556,57.918,58.261,58.522,58.659,59.386,59.976,60.442,60.826,61.19,61.552,61.913,62.274,62.635,62.995,63.355,63.714,64.078,64.461,64.873,65.586,65.887,66.216,66.565,66.918,67.27,67.622,67.978,68.351,68.74,69.198,69.72,70.63,71.045,71.413,71.756,72.093,72.429,72.762,73.095,73.426,73.755,74.082,74.408,74.733,75.055,75.376,75.695,76.013,76.331,76.65,77.221,77.82,78.156,78.472,78.774,79.083,79.441,79.873,80.452,80.616,80.879,81.419,81.645,81.894,82.159,82.436,82.725,83.264,83.727,83.954,84.192,84.442,84.705,85.168,85.368,85.579,85.796,86.012,86.225,86.433,86.639,86.84,87.038,87.232,87.424,87.618,87.842,88.111,88.446,88.473,88.493,89.097,89.288,89.547,89.781,89.916,90.046,90.185,90.343,90.509,90.479,90.624,90.767,90.974,91.081
-11.721,-11.261,-10.784,-10.291,-9.784,-9.261,-7.613,-7.038,-6.451,-5.853,-5.245,-4.627,-4.001,-3.371,-2.079,-1.418,-0.757,-0.092,1.248,1.922,2.596,3.271,3.945,4.618,5.289,5.958,6.622,7.284,8.588,9.229,9.865,10.492,11.111,11.722,12.322,12.915,14.063,14.618,15.162,15.695,16.215,16.722,17.215,17.696,18.163,18.617,19.06,19.898,20.293,20.677,21.048,21.405,21.748,22.399,22.709,23.006,23.29,23.563,23.825,24.078,24.32,24.554,24.779,24.994,25.412,25.803,25.986,26.168,26.347,26.523,26.697,26.87,27.041,27.213,27.384,27.557,27.731,27.907,28.087,28.269,28.454,28.84,29.041,29.246,29.458,29.676,29.901,30.133,30.372,30.618,30.875,31.405,31.678,32.553,32.863,33.175,33.828,34.169,34.513,34.864,35.22,35.582,35.95,36.322,36.7,37.081,37.467,37.854,38.242,39.032,39.432,39.831,40.229,40.627,41.025,41.421,41.816,42.208,42.598,42.985,43.369,43.748,44.124,44.496,44.87,45.586,45.927,46.269,46.605,46.936,47.259,47.576,47.887,48.19,48.487,48.777,49.06,49.336,49.607,49.87,50.128,50.38,50.626,50.864,51.331,51.561,51.785,52.007,52.234,52.661,52.861,53.069,53.279,53.489,53.699,53.911,54.124,54.337,54.542,54.991,55.236,55.475,55.717,55.964,56.219,56.481,56.75,57.027,57.313,57.607,57.911,58.224,58.548,58.888,59.585,59.943,60.316,60.702,61.099,61.507,61.926,62.356,62.798,63.256,64.18,65.144,66.168,66.69,67.218,67.755,68.299,68.85,69.408,69.972,70.542,71.116,71.695,72.277,72.863,73.451,74.041,74.632,75.223,75.815,76.405,77.577,78.738,79.315,79.885,80.448,81.005,81.556,82.106,83.162,83.667,84.169,85.14,85.605,86.058,86.498,86.924,87.335,88.11,88.822,89.154,89.467,89.763,90.039,90.538,90.76,90.961,91.143,91.306,91.448,91.57,91.672,91.753,91.813,91.853,91.872,91.87,91.848,91.808,91.657,91.543,91.405,90.906,90.696,90.21,89.643,89.331,88.997,88.645,88.277,87.473,87.034,86.117,85.636,84.613,84.077
-10.037,-9.555,-9.063,-8.564,-8.079,-7.645,-6.354,-5.753,-5.139,-4.593,-4.196,-4.066,-4.25,-4.502,-3.455,-2.185,-1.022,-0.176,1.105,1.755,2.39,2.984,3.547,4.109,4.71,5.408,6.227,7.071,8.132,8.348,8.593,8.977,9.522,10.25,11.163,12.114,13.12,13.174,13.262,13.521,13.918,14.38,14.886,15.485,16.286,17.337,18.439,19.334,19.115,18.91,18.875,18.94,19.072,19.889,20.547,21.177,21.702,22.141,22.535,22.901,23.223,23.474,23.692,24.067,25.893,27.124,27.017,26.866,26.901,27.105,27.389,27.694,27.999,28.302,28.6,28.892,29.173,29.421,29.605,29.71,29.795,30.338,30.797,31.237,31.599,31.899,32.183,32.502,32.915,33.439,33.944,33.888,33.253,32.746,33.01,33.132,33.951,34.797,35.572,36.11,36.46,36.725,36.963,37.191,37.398,37.534,37.516,37.306,37.054,37.526,38.25,38.932,39.424,39.762,40.03,40.279,40.524,40.771,41.022,41.285,41.605,42.11,43.018,44.424,45.942,46.47,45.481,44.603,44.225,44.249,44.46,44.728,45.011,45.298,45.589,45.883,46.18,46.48,46.782,47.081,47.363,47.602,47.788,47.967,48.726,49.528,50.839,52.736,54.733,55.444,54.177,53.056,52.577,52.602,52.782,52.756,52.133,50.751,49.206,49.998,52.335,54.508,55.921,56.722,57.245,57.688,58.117,58.549,58.991,59.471,60.068,60.916,62.075,63.305,64.219,63.903,63.658,63.724,64.048,64.524,65.149,65.995,66.965,67.52,65.375,64.054,67.289,68.845,69.931,70.676,71.251,71.764,72.26,72.753,73.244,73.734,74.223,74.71,75.196,75.679,76.161,76.642,77.11,77.52,77.781,77.811,78.654,79.564,80.49,81.404,82.546,84.086,85.713,86.677,86.071,85.578,85.474,85.564,85.715,85.948,86.226,86.493,86.913,87.48,87.852,88.199,88.489,88.733,89.18,89.398,89.601,89.785,89.952,90.102,90.238,90.361,90.47,90.572,90.692,90.905,91.335,92.029,92.718,91.857,90.075,88.375,89.501,90.317,90.197,89.63,89.659,89.896,90.283,90.566,89.15,87.634,86.299,86.675,87.597,87.8
-12.196,-11.584,-10.971,-10.356,-9.741,-9.124,-7.272,-6.654,-6.036,-5.419,-4.803,-4.188,-3.574,-2.963,-1.741,-1.131,-0.525,0.079,1.279,1.875,2.468,3.058,3.644,4.227,4.807,5.382,5.954,6.523,7.646,8.2,8.75,9.295,9.836,10.372,10.903,11.429,12.465,12.974,13.478,13.977,14.47,14.958,15.44,15.916,16.386,16.851,17.311,18.211,18.65,19.085,19.514,19.937,20.353,21.17,21.57,21.964,22.351,22.733,23.109,23.479,23.844,24.203,24.556,24.903,25.584,26.243,26.563,26.878,27.19,27.496,27.797,28.094,28.386,28.674,28.957,29.236,29.511,29.782,30.049,30.312,30.57,31.079,31.329,31.575,31.818,32.058,32.295,32.53,32.763,32.993,33.222,33.671,33.892,34.549,34.767,34.982,35.411,35.627,35.841,36.054,36.267,36.48,36.694,36.908,37.122,37.337,37.552,37.769,37.985,38.424,38.647,38.871,39.096,39.323,39.552,39.783,40.016,40.252,40.49,40.73,40.974,41.22,41.469,41.722,41.981,42.502,42.763,43.031,43.304,43.58,43.86,44.143,44.431,44.722,45.018,45.318,45.621,45.929,46.242,46.558,46.879,47.204,47.534,47.868,48.549,48.897,49.249,49.607,49.972,50.708,51.077,51.455,51.839,52.226,52.618,53.015,53.415,53.819,54.222,55.053,55.48,55.906,56.335,56.767,57.204,57.644,58.087,58.534,58.984,59.437,59.893,60.353,60.815,61.282,62.219,62.689,63.162,63.638,64.116,64.596,65.077,65.559,66.043,66.529,67.495,68.464,69.442,69.93,70.415,70.9,71.384,71.867,72.348,72.828,73.306,73.782,74.256,74.727,75.196,75.662,76.124,76.583,77.039,77.491,77.939,78.82,79.684,80.11,80.529,80.942,81.35,81.752,82.151,82.921,83.293,83.661,84.374,84.718,85.055,85.383,85.704,86.016,86.612,87.172,87.438,87.693,87.939,88.175,88.616,88.821,89.015,89.198,89.37,89.53,89.68,89.818,89.945,90.06,90.163,90.255,90.334,90.402,90.459,90.533,90.549,90.551,90.499,90.455,90.329,90.152,90.046,89.926,89.794,89.651,89.323,89.137,88.735,88.517,88.041,87.786
-11.618,-11.054,-10.485,-9.907,-9.312,-8.705,-7.0,-6.403,-5.799,-5.198,-4.602,-4.033,-3.553,-3.177,-1.972,-1.148,-0.441,0.161,1.362,1.987,2.597,3.191,3.78,4.364,4.947,5.536,6.154,6.806,7.932,8.405,8.911,9.445,9.986,10.537,11.131,11.772,12.802,13.189,13.624,14.101,14.585,15.065,15.539,16.01,16.495,17.045,17.671,18.546,18.794,19.117,19.494,19.852,20.166,20.95,21.418,21.841,22.223,22.588,22.946,23.298,23.644,23.975,24.274,24.555,25.45,26.188,26.342,26.557,26.832,27.122,27.411,27.697,27.979,28.257,28.532,28.804,29.073,29.339,29.595,29.827,30.033,30.544,30.85,31.129,31.386,31.634,31.881,32.128,32.386,32.681,33.017,33.44,33.458,34.014,34.322,34.47,34.972,35.384,35.717,35.983,36.229,36.472,36.715,36.96,37.205,37.448,37.676,37.847,37.955,38.456,38.85,39.18,39.455,39.713,39.971,40.23,40.49,40.752,41.015,41.28,41.546,41.821,42.143,42.615,43.259,43.81,43.717,43.795,44.025,44.302,44.587,44.875,45.165,45.457,45.751,46.048,46.346,46.647,46.951,47.256,47.564,47.868,48.157,48.428,49.069,49.448,49.868,50.465,51.279,51.956,51.819,51.905,52.188,52.532,52.887,53.237,53.52,53.578,53.376,54.13,55.085,55.781,56.251,56.656,57.055,57.457,57.863,58.272,58.686,59.104,59.53,59.989,60.548,61.22,62.098,62.303,62.622,63.04,63.49,63.949,64.414,64.91,65.49,66.125,66.411,66.832,68.409,69.082,69.647,70.156,70.649,71.142,71.635,72.129,72.622,73.116,73.61,74.103,74.595,75.086,75.576,76.064,76.551,77.035,77.505,78.261,79.19,79.779,80.307,80.786,81.287,81.926,82.725,83.59,83.684,83.971,84.707,85.018,85.354,85.71,86.066,86.41,87.03,87.649,87.971,88.268,88.539,88.792,89.269,89.493,89.701,89.894,90.072,90.236,90.385,90.52,90.641,90.746,90.836,90.915,91.004,91.16,91.395,91.345,90.921,90.421,90.629,90.715,90.419,90.049,89.914,89.764,89.646,89.578,88.94,88.307,87.598,87.471,86.998,86.761
-12.688,-12.163,-11.622,-11.066,-10.497,-9.913,-8.092,-7.463,-6.823,-6.174,-5.516,-4.85,-4.178,-3.5,-2.126,-1.431,-0.734,-0.035,1.367,2.068,2.769,3.467,4.164,4.856,5.545,6.23,6.908,7.581,8.905,9.554,10.195,10.827,11.448,12.059,12.66,13.249,14.39,14.941,15.48,16.005,16.517,17.016,17.5,17.971,18.428,18.87,19.3,20.115,20.5,20.873,21.232,21.578,21.91,22.539,22.836,23.121,23.395,23.658,23.911,24.154,24.388,24.614,24.832,25.041,25.445,25.825,26.007,26.186,26.363,26.537,26.71,26.882,27.054,27.226,27.399,27.573,27.749,27.928,28.111,28.297,28.487,28.881,29.086,29.298,29.515,29.739,29.969,30.207,30.452,30.704,30.965,31.508,31.789,32.684,32.998,33.318,33.982,34.325,34.673,35.028,35.389,35.755,36.126,36.502,36.883,37.267,37.655,38.046,38.438,39.231,39.63,40.03,40.429,40.828,41.226,41.622,42.017,42.41,42.8,43.187,43.571,43.95,44.325,44.697,45.065,45.78,46.126,46.469,46.805,47.136,47.459,47.777,48.087,48.391,48.688,48.979,49.263,49.54,49.811,50.076,50.335,50.588,50.836,51.078,51.549,51.779,52.005,52.228,52.451,52.883,53.092,53.304,53.516,53.729,53.942,54.156,54.372,54.59,54.806,55.26,55.498,55.737,55.981,56.231,56.488,56.751,57.022,57.301,57.588,57.884,58.188,58.502,58.827,59.162,59.86,60.222,60.596,60.982,61.379,61.786,62.204,62.633,63.073,63.525,64.452,65.419,66.432,66.951,67.477,68.011,68.552,69.101,69.656,70.217,70.783,71.354,71.93,72.509,73.091,73.676,74.262,74.849,75.437,76.024,76.61,77.776,78.929,79.501,80.066,80.625,81.177,81.723,82.262,83.309,83.814,84.312,85.273,85.734,86.183,86.619,87.04,87.446,88.213,88.917,89.244,89.553,89.845,90.119,90.612,90.831,91.031,91.212,91.373,91.515,91.638,91.741,91.823,91.886,91.93,91.953,91.956,91.939,91.904,91.771,91.672,91.552,91.091,90.898,90.453,89.933,89.646,89.341,89.018,88.678,87.943,87.548,86.711,86.271,85.339,84.851
-3.677,-3.391,-3.104,-2.815,-2.525,-2.233,-1.348,-1.049,-0.749,-0.448,-0.145,0.158,0.463,0.769,1.387,1.699,2.012,2.326,2.958,3.276,3.596,3.917,4.239,4.562,4.887,5.213,5.541,5.869,6.53,6.862,7.196,7.53,7.866,8.204,8.543,8.882,9.565,9.908,10.252,10.597,10.943,11.29,11.639,11.989,12.34,12.692,13.045,13.754,14.109,14.466,14.823,15.181,15.541,16.263,16.625,16.989,17.353,17.718,18.084,18.45,18.818,19.186,19.556,19.926,20.669,21.413,21.786,22.16,22.534,22.91,23.286,23.662,24.04,24.418,24.796,25.175,25.555,25.935,26.316,26.697,27.078,27.843,28.226,28.609,28.993,29.377,29.762,30.147,30.532,30.918,31.304,32.076,32.462,33.622,34.009,34.397,35.172,35.561,35.949,36.337,36.726,37.114,37.502,37.89,38.278,38.667,39.054,39.442,39.83,40.605,40.993,41.381,41.769,42.156,42.543,42.929,43.316,43.702,44.088,44.473,44.858,45.244,45.629,46.013,46.397,47.164,47.546,47.927,48.308,48.689,49.069,49.449,49.829,50.207,50.586,50.963,51.34,51.716,52.092,52.467,52.841,53.214,53.587,53.959,54.701,55.071,55.44,55.809,56.177,56.909,57.272,57.635,57.997,58.358,58.719,59.077,59.435,59.791,60.146,60.856,61.21,61.563,61.915,62.265,62.614,62.961,63.307,63.652,63.996,64.338,64.679,65.019,65.358,65.695,66.365,66.698,67.029,67.359,67.687,68.014,68.34,68.664,68.987,69.308,69.943,70.574,71.2,71.511,71.82,72.128,72.433,72.737,73.038,73.338,73.637,73.933,74.228,74.521,74.812,75.102,75.389,75.675,75.959,76.241,76.521,77.075,77.622,77.893,78.162,78.429,78.694,78.958,79.219,79.735,79.989,80.241,80.739,80.985,81.229,81.47,81.711,81.948,82.418,82.878,83.105,83.329,83.552,83.772,84.206,84.42,84.631,84.84,85.046,85.251,85.453,85.653,85.85,86.046,86.239,86.43,86.618,86.804,86.988,87.348,87.523,87.696,88.204,88.369,88.69,89.002,89.154,89.304,89.451,89.596,89.877,90.014,90.281,90.411,90.664,90.786
-9.666,-9.172,-8.675,-8.175,-7.636,-6.981,-6.383,-5.243,-4.624,-4.105,-3.589,-3.09,-3.022,-5.328,-4.289,-0.946,-0.044,0.071,1.111,2.053,2.639,3.159,3.675,4.191,4.705,5.225,5.91,7.512,8.525,7.937,8.265,8.758,9.254,9.759,10.505,12.594,13.563,12.443,12.664,13.128,13.597,14.064,14.527,14.986,15.456,16.281,19.076,19.959,18.048,18.106,18.513,18.81,18.435,19.26,20.459,20.987,21.389,21.782,22.17,22.554,22.933,23.303,23.551,23.16,26.251,27.845,26.147,26.162,26.484,26.816,27.143,27.466,27.785,28.1,28.411,28.719,29.022,29.322,29.614,29.804,29.445,30.014,30.941,31.32,31.598,31.868,32.136,32.401,32.67,33.095,34.39,34.823,33.394,32.831,34.325,32.709,33.202,35.545,36.119,36.37,36.608,36.845,37.082,37.319,37.556,37.793,38.019,37.98,36.483,36.961,38.937,39.455,39.708,39.952,40.198,40.445,40.693,40.944,41.196,41.45,41.706,41.965,42.254,43.21,47.824,48.365,44.291,43.876,44.129,44.412,44.699,44.989,45.282,45.579,45.88,46.184,46.491,46.802,47.118,47.436,47.759,48.082,48.317,48.051,48.732,49.679,50.16,51.404,57.323,58.051,52.862,52.351,52.694,53.076,53.462,53.852,54.202,53.498,46.98,47.794,55.126,56.643,57.107,57.53,57.955,58.384,58.816,59.251,59.689,60.129,60.573,61.034,61.889,64.892,65.799,63.703,63.754,64.198,64.659,65.121,65.585,66.065,66.925,69.835,64.722,60.898,67.852,69.978,70.703,71.177,71.64,72.102,72.562,73.021,73.478,73.932,74.385,74.835,75.282,75.726,76.167,76.605,77.04,77.477,77.935,76.972,77.748,79.709,80.357,80.761,81.178,82.251,86.961,87.703,83.886,84.535,85.191,84.535,84.702,85.014,85.356,85.868,86.292,86.591,86.982,87.255,87.529,87.958,88.396,88.405,88.569,88.753,88.929,89.095,89.251,89.397,89.533,89.659,89.774,89.879,89.989,90.494,93.21,93.293,89.941,85.064,91.768,91.163,90.17,89.495,89.988,90.009,90.207,91.901,91.253,86.848,86.205,88.267,88.5,89.712
