-5.449,-5.108,-4.767,-4.425,-4.081,-3.737,-2.7,-2.353,-2.005,-1.656,-1.307,-0.956,-0.605,-0.253,0.453,0.807,1.162,1.517,2.23,2.588,2.946,3.305,3.665,4.025,4.386,4.748,5.11,5.473,6.2,6.564,6.93,7.295,7.661,8.028,8.396,8.764,9.501,9.87,10.24,10.611,10.981,11.353,11.725,12.097,12.469,12.843,13.216,13.964,14.339,14.714,15.089,15.465,15.841,16.595,16.972,17.349,17.727,18.105,18.483,18.862,19.241,19.62,19.999,20.379,21.139,21.899,22.28,22.66,23.041,23.422,23.803,24.185,24.566,24.948,25.329,25.711,26.093,26.474,26.856,27.238,27.62,28.384,28.766,29.148,29.53,29.912,30.294,30.676,31.057,31.439,31.821,32.583,32.965,34.108,34.489,34.869,35.63,36.01,36.39,36.769,37.148,37.528,37.906,38.285,38.663,39.041,39.419,39.797,40.174,40.927,41.303,41.679,42.054,42.429,42.804,43.178,43.552,43.925,44.298,44.671,45.043,45.414,45.785,46.156,46.526,47.265,47.634,48.002,48.369,48.736,49.103,49.469,49.834,50.198,50.562,50.926,51.289,51.651,52.012,52.373,52.733,53.093,53.452,53.81,54.524,54.88,55.235,55.59,55.943,56.649,57.0,57.351,57.7,58.049,58.398,58.745,59.091,59.437,59.782,60.469,60.811,61.152,61.492,61.831,62.17,62.507,62.844,63.179,63.514,63.848,64.18,64.512,64.843,65.172,65.828,66.155,66.48,66.805,67.128,67.45,67.771,68.091,68.41,68.728,69.361,69.988,70.611,70.921,71.23,71.537,71.844,72.149,72.452,72.755,73.056,73.357,73.655,73.953,74.249,74.545,74.838,75.131,75.422,75.712,76.001,76.574,77.142,77.424,77.705,77.984,78.262,78.538,78.813,79.359,79.63,79.9,80.435,80.7,80.964,81.226,81.487,81.747,82.261,82.77,83.022,83.273,83.522,83.769,84.26,84.503,84.745,84.985,85.223,85.46,85.695,85.929,86.161,86.392,86.621,86.849,87.075,87.299,87.522,87.962,88.18,88.396,89.036,89.245,89.66,90.068,90.27,90.47,90.668,90.865,91.253,91.444,91.822,92.009,92.377,92.558
-3.099,-2.833,-2.565,-2.295,-2.023,-1.75,-0.921,-0.641,-0.359,-0.076,0.209,0.495,0.783,1.073,1.658,1.952,2.248,2.546,3.147,3.449,3.753,4.059,4.366,4.675,4.985,5.296,5.61,5.924,6.558,6.877,7.198,7.52,7.843,8.168,8.494,8.822,9.481,9.813,10.146,10.481,10.816,11.153,11.492,11.832,12.173,12.515,12.858,13.549,13.896,14.245,14.594,14.945,15.297,16.004,16.36,16.716,17.074,17.432,17.792,18.153,18.514,18.877,19.241,19.606,20.339,21.075,21.445,21.815,22.186,22.559,22.932,23.306,23.68,24.056,24.432,24.81,25.187,25.566,25.945,26.326,26.706,27.47,27.853,28.236,28.62,29.004,29.39,29.775,30.161,30.548,30.935,31.711,32.1,33.268,33.658,34.049,34.83,35.222,35.614,36.005,36.398,36.79,37.182,37.575,37.968,38.361,38.754,39.147,39.541,40.327,40.72,41.114,41.507,41.9,42.293,42.686,43.079,43.472,43.865,44.257,44.649,45.041,45.433,45.825,46.216,46.997,47.387,47.777,48.166,48.555,48.944,49.332,49.72,50.107,50.493,50.879,51.264,51.649,52.033,52.417,52.8,53.182,53.563,53.944,54.703,55.082,55.459,55.836,56.212,56.961,57.334,57.706,58.077,58.447,58.816,59.184,59.551,59.917,60.282,61.008,61.37,61.73,62.088,62.446,62.802,63.157,63.511,63.864,64.215,64.564,64.912,65.259,65.605,65.948,66.632,66.971,67.309,67.645,67.979,68.312,68.644,68.973,69.301,69.627,70.275,70.915,71.548,71.861,72.173,72.483,72.791,73.097,73.401,73.703,74.003,74.301,74.597,74.891,75.183,75.473,75.76,76.046,76.329,76.61,76.889,77.44,77.983,78.251,78.516,78.779,79.04,79.298,79.554,80.059,80.308,80.554,81.04,81.279,81.515,81.749,81.98,82.209,82.659,83.099,83.315,83.528,83.738,83.946,84.354,84.554,84.751,84.945,85.137,85.325,85.512,85.695,85.875,86.053,86.228,86.4,86.569,86.735,86.899,87.217,87.372,87.524,87.962,88.102,88.374,88.633,88.759,88.881,89.001,89.117,89.341,89.448,89.654,89.752,89.94,90.029
-1.945,-1.615,-1.285,-0.955,-0.625,-0.295,0.695,1.025,1.355,1.685,2.015,2.345,2.675,3.005,3.665,3.995,4.325,4.655,5.315,5.645,5.975,6.305,6.635,6.965,7.295,7.625,7.955,8.285,8.945,9.275,9.605,9.935,10.265,10.595,10.925,11.255,11.916,12.246,12.576,12.906,13.236,13.566,13.896,14.226,14.556,14.886,15.216,15.876,16.206,16.536,16.866,17.196,17.526,18.186,18.516,18.846,19.176,19.506,19.836,20.166,20.495,20.825,21.155,21.485,22.145,22.805,23.135,23.465,23.795,24.125,24.455,24.785,25.115,25.445,25.775,26.105,26.435,26.765,27.095,27.425,27.755,28.415,28.745,29.075,29.405,29.735,30.065,30.394,30.724,31.054,31.384,32.044,32.374,33.364,33.694,34.024,34.683,35.013,35.343,35.673,36.003,36.333,36.663,36.993,37.323,37.653,37.982,38.312,38.642,39.302,39.632,39.962,40.292,40.621,40.951,41.281,41.611,41.941,42.271,42.601,42.93,43.26,43.59,43.92,44.25,44.909,45.239,45.569,45.899,46.229,46.558,46.888,47.218,47.548,47.878,48.207,48.537,48.867,49.197,49.527,49.856,50.186,50.516,50.846,51.505,51.835,52.165,52.494,52.824,53.484,53.813,54.143,54.473,54.802,55.132,55.462,55.792,56.121,56.451,57.11,57.44,57.77,58.099,58.429,58.759,59.088,59.418,59.748,60.077,60.407,60.736,61.066,61.396,61.725,62.385,62.714,63.044,63.373,63.703,64.033,64.362,64.692,65.021,65.351,66.01,66.669,67.328,67.658,67.987,68.317,68.646,68.976,69.305,69.635,69.964,70.294,70.623,70.953,71.282,71.612,71.941,72.27,72.6,72.929,73.259,73.918,74.576,74.906,75.235,75.565,75.894,76.223,76.553,77.211,77.541,77.87,78.529,78.858,79.188,79.517,79.846,80.175,80.834,81.493,81.822,82.151,82.48,82.81,83.468,83.797,84.127,84.456,84.785,85.114,85.443,85.773,86.102,86.431,86.76,87.089,87.418,87.748,88.077,88.735,89.064,89.393,90.381,90.71,91.368,92.026,92.355,92.684,93.013,93.342,94.0,94.329,94.987,95.316,95.974,96.303
-3.774,-3.746,-3.881,-4.181,-4.58,-4.941,-4.421,-3.738,-3.117,-2.806,-2.943,-3.484,-4.2,-4.75,-4.309,-3.264,-1.929,-0.556,1.74,2.622,3.379,4.059,4.707,5.37,6.076,6.819,7.55,8.185,8.937,9.106,9.29,9.629,10.207,11.005,11.894,12.681,13.34,13.192,12.904,12.672,12.662,12.986,13.697,14.775,16.11,17.484,18.615,19.311,18.865,18.157,17.45,16.938,16.696,16.904,17.214,17.579,17.958,18.332,18.699,19.09,19.569,20.231,21.16,22.366,25.004,26.297,26.165,25.711,25.188,24.796,24.626,24.67,24.872,25.167,25.506,25.862,26.219,26.571,26.918,27.266,27.622,28.39,28.811,29.266,29.771,30.354,31.041,31.829,32.653,33.372,33.806,33.344,32.54,30.343,30.236,30.525,32.142,33.291,34.485,35.587,36.507,37.206,37.677,37.918,37.925,37.708,37.335,36.95,36.753,37.517,38.479,39.63,40.775,41.777,42.588,43.234,43.781,44.309,44.909,45.679,46.704,48.018,49.546,51.084,52.337,53.09,52.591,51.807,51.031,50.471,50.201,50.193,50.368,50.648,50.977,51.313,51.622,51.865,51.99,51.95,51.734,51.408,51.145,51.204,53.261,55.397,57.995,60.597,62.69,64.028,63.293,61.987,60.395,58.615,56.566,54.142,51.427,48.829,46.994,47.672,50.159,53.341,56.5,59.132,61.054,62.348,63.216,63.871,64.485,65.169,65.974,66.877,67.782,68.546,69.227,69.162,69.005,68.934,69.081,69.464,69.942,70.221,69.936,68.843,64.934,62.683,64.893,66.926,68.896,70.498,71.657,72.448,72.993,73.401,73.743,74.058,74.366,74.677,75.001,75.342,75.696,76.035,76.309,76.456,76.444,76.181,76.675,77.618,79.119,81.116,83.418,85.695,87.54,88.739,88.07,86.92,84.595,83.879,83.56,83.594,83.877,84.269,84.894,85.123,85.245,85.458,85.751,86.046,86.314,86.24,86.095,85.96,85.895,85.93,86.069,86.324,86.732,87.356,88.257,89.425,90.703,91.764,92.199,90.367,88.576,87.004,87.22,88.298,89.752,90.454,90.954,91.534,91.943,91.872,89.897,88.489,87.068,87.499,89.779,90.957
-5.217,-4.848,-4.479,-4.109,-3.74,-3.371,-2.263,-1.893,-1.523,-1.153,-0.784,-0.414,-0.044,0.326,1.067,1.437,1.807,2.177,2.918,3.288,3.658,4.029,4.399,4.77,5.14,5.51,5.881,6.251,6.992,7.363,7.733,8.103,8.474,8.844,9.214,9.585,10.325,10.695,11.065,11.435,11.805,12.175,12.545,12.915,13.285,13.655,14.024,14.763,15.133,15.502,15.871,16.24,16.609,17.347,17.715,18.084,18.452,18.821,19.189,19.557,19.925,20.293,20.661,21.028,21.763,22.497,22.864,23.23,23.597,23.963,24.329,24.695,25.061,25.426,25.792,26.157,26.522,26.887,27.251,27.616,27.98,28.708,29.071,29.435,29.798,30.161,30.523,30.886,31.248,31.61,31.972,32.694,33.055,34.137,34.497,34.856,35.575,35.934,36.292,36.65,37.008,37.366,37.723,38.08,38.437,38.793,39.15,39.505,39.861,40.571,40.925,41.28,41.633,41.987,42.34,42.693,43.045,43.398,43.749,44.101,44.452,44.803,45.153,45.503,45.852,46.55,46.899,47.247,47.595,47.942,48.289,48.635,48.981,49.327,49.672,50.017,50.362,50.706,51.049,51.392,51.735,52.078,52.419,52.761,53.442,53.783,54.122,54.461,54.8,55.476,55.814,56.151,56.487,56.823,57.159,57.494,57.828,58.162,58.496,59.161,59.493,59.825,60.156,60.487,60.817,61.146,61.475,61.804,62.132,62.459,62.786,63.113,63.438,63.764,64.413,64.737,65.06,65.382,65.704,66.026,66.347,66.667,66.987,67.306,67.943,68.578,69.21,69.525,69.84,70.154,70.467,70.78,71.092,71.404,71.715,72.026,72.335,72.645,72.953,73.261,73.569,73.875,74.181,74.487,74.792,75.4,76.005,76.307,76.608,76.908,77.208,77.507,77.805,78.4,78.696,78.992,79.582,79.876,80.169,80.461,80.753,81.044,81.624,82.201,82.489,82.776,83.062,83.347,83.916,84.2,84.482,84.764,85.045,85.326,85.606,85.885,86.163,86.441,86.718,86.994,87.27,87.544,87.818,88.364,88.636,88.907,89.715,89.983,90.517,91.048,91.312,91.576,91.838,92.1,92.622,92.882,93.399,93.656,94.168,94.423
-3.263,-2.917,-2.572,-2.226,-1.881,-1.535,-0.498,-0.153,0.193,0.538,0.884,1.229,1.575,1.921,2.612,2.957,3.303,3.649,4.34,4.685,5.031,5.376,5.722,6.067,6.413,6.758,7.104,7.449,8.14,8.486,8.831,9.176,9.522,9.867,10.212,10.558,11.248,11.593,11.938,12.284,12.629,12.974,13.319,13.664,14.009,14.354,14.699,15.388,15.733,16.078,16.422,16.767,17.112,17.801,18.145,18.489,18.834,19.178,19.522,19.867,20.211,20.555,20.899,21.243,21.93,22.618,22.962,23.305,23.649,23.992,24.336,24.679,25.022,25.365,25.708,26.051,26.394,26.737,27.08,27.423,27.765,28.451,28.793,29.135,29.478,29.82,30.162,30.504,30.846,31.187,31.529,32.212,32.554,33.578,33.919,34.26,34.941,35.282,35.622,35.963,36.303,36.644,36.984,37.324,37.664,38.003,38.343,38.683,39.022,39.701,40.04,40.379,40.718,41.057,41.395,41.734,42.072,42.411,42.749,43.087,43.425,43.763,44.1,44.438,44.775,45.45,45.787,46.124,46.46,46.797,47.133,47.47,47.806,48.142,48.478,48.814,49.149,49.485,49.82,50.155,50.49,50.825,51.16,51.495,52.163,52.497,52.831,53.165,53.499,54.166,54.499,54.832,55.165,55.498,55.83,56.162,56.495,56.827,57.159,57.822,58.153,58.484,58.815,59.146,59.477,59.808,60.138,60.468,60.798,61.128,61.457,61.787,62.116,62.445,63.103,63.431,63.76,64.088,64.416,64.743,65.071,65.398,65.725,66.052,66.706,67.358,68.01,68.336,68.661,68.986,69.311,69.636,69.961,70.285,70.609,70.933,71.257,71.58,71.904,72.227,72.55,72.872,73.195,73.517,73.839,74.483,75.125,75.446,75.767,76.087,76.408,76.728,77.047,77.686,78.005,78.324,78.961,79.28,79.598,79.915,80.233,80.55,81.184,81.817,82.133,82.449,82.764,83.079,83.709,84.024,84.338,84.652,84.966,85.28,85.593,85.906,86.219,86.532,86.844,87.156,87.468,87.779,88.091,88.713,89.023,89.333,90.262,90.572,91.189,91.806,92.114,92.421,92.728,93.036,93.649,93.955,94.567,94.872,95.482,95.786
-11.291,-10.681,-10.073,-9.465,-8.859,-8.255,-6.451,-5.854,-5.259,-4.666,-4.076,-3.488,-2.902,-2.319,-1.162,-0.588,-0.017,0.55,1.676,2.234,2.788,3.338,3.885,4.428,4.967,5.502,6.033,6.56,7.601,8.115,8.625,9.131,9.632,10.129,10.621,11.109,12.07,12.544,13.013,13.478,13.938,14.393,14.843,15.289,15.73,16.166,16.597,17.445,17.863,18.275,18.683,19.086,19.484,20.267,20.652,21.032,21.407,21.778,22.145,22.508,22.866,23.22,23.569,23.915,24.593,25.256,25.582,25.904,26.223,26.538,26.849,27.157,27.461,27.763,28.061,28.356,28.648,28.938,29.224,29.508,29.789,30.344,30.619,30.891,31.161,31.429,31.695,31.959,32.222,32.483,32.743,33.259,33.515,34.279,34.532,34.784,35.288,35.54,35.792,36.043,36.295,36.547,36.8,37.053,37.306,37.561,37.816,38.072,38.329,38.846,39.106,39.368,39.632,39.897,40.163,40.432,40.702,40.974,41.248,41.525,41.803,42.084,42.367,42.652,42.94,43.523,43.818,44.116,44.417,44.721,45.028,45.337,45.649,45.965,46.283,46.604,46.929,47.256,47.587,47.921,48.258,48.598,48.941,49.287,49.99,50.346,50.705,51.067,51.432,52.172,52.547,52.924,53.305,53.689,54.075,54.465,54.857,55.252,55.65,56.454,56.86,57.268,57.678,58.092,58.507,58.924,59.344,59.766,60.189,60.615,61.042,61.471,61.901,62.333,63.201,63.636,64.073,64.511,64.949,65.388,65.828,66.268,66.708,67.148,68.029,68.909,69.787,70.225,70.662,71.098,71.533,71.966,72.398,72.828,73.256,73.682,74.107,74.528,74.948,75.365,75.779,76.191,76.599,77.004,77.406,78.199,78.977,79.359,79.738,80.112,80.482,80.846,81.206,81.911,82.256,82.595,83.256,83.578,83.894,84.203,84.507,84.803,85.378,85.924,86.187,86.443,86.691,86.932,87.391,87.609,87.819,88.021,88.215,88.401,88.578,88.747,88.908,89.06,89.203,89.338,89.464,89.581,89.689,89.878,89.959,90.03,90.189,90.223,90.263,90.265,90.251,90.228,90.195,90.153,90.039,89.967,89.795,89.695,89.464,89.335
-5.884,-5.508,-5.131,-4.755,-4.378,-4.001,-2.87,-2.492,-2.115,-1.737,-1.36,-0.982,-0.604,-0.226,0.53,0.908,1.286,1.665,2.421,2.8,3.178,3.557,3.936,4.314,4.693,5.071,5.45,5.829,6.586,6.965,7.344,7.722,8.101,8.48,8.858,9.237,9.994,10.373,10.751,11.13,11.508,11.886,12.264,12.643,13.021,13.399,13.777,14.533,14.91,15.288,15.665,16.043,16.42,17.174,17.551,17.928,18.305,18.681,19.058,19.434,19.81,20.186,20.562,20.937,21.688,22.438,22.813,23.187,23.562,23.936,24.31,24.684,25.057,25.431,25.804,26.177,26.549,26.922,27.294,27.666,28.038,28.78,29.151,29.522,29.892,30.262,30.632,31.002,31.371,31.74,32.109,32.845,33.213,34.314,34.681,35.047,35.779,36.144,36.509,36.873,37.237,37.601,37.964,38.328,38.69,39.053,39.414,39.776,40.137,40.858,41.218,41.578,41.937,42.296,42.654,43.012,43.37,43.727,44.083,44.439,44.795,45.151,45.505,45.86,46.214,46.92,47.273,47.625,47.977,48.328,48.678,49.028,49.378,49.727,50.076,50.424,50.772,51.119,51.466,51.812,52.157,52.502,52.847,53.191,53.877,54.219,54.561,54.903,55.243,55.923,56.262,56.6,56.938,57.275,57.612,57.948,58.284,58.619,58.953,59.62,59.952,60.284,60.615,60.946,61.276,61.605,61.934,62.262,62.59,62.916,63.243,63.568,63.893,64.217,64.864,65.186,65.507,65.828,66.148,66.468,66.787,67.105,67.422,67.739,68.371,68.999,69.625,69.937,70.248,70.558,70.868,71.177,71.485,71.792,72.099,72.405,72.71,73.015,73.318,73.621,73.923,74.225,74.525,74.825,75.124,75.72,76.313,76.608,76.903,77.196,77.489,77.781,78.072,78.652,78.941,79.229,79.803,80.088,80.373,80.657,80.94,81.222,81.784,82.342,82.621,82.898,83.174,83.449,83.998,84.271,84.543,84.814,85.084,85.354,85.622,85.89,86.157,86.422,86.687,86.952,87.215,87.477,87.739,88.259,88.518,88.775,89.544,89.798,90.303,90.805,91.055,91.304,91.552,91.798,92.289,92.533,93.019,93.26,93.739,93.978
-4.598,-4.236,-3.874,-3.511,-3.149,-2.786,-1.699,-1.336,-0.973,-0.611,-0.248,0.115,0.477,0.84,1.566,1.928,2.291,2.654,3.38,3.742,4.105,4.468,4.831,5.194,5.556,5.919,6.282,6.644,7.37,7.732,8.095,8.457,8.82,9.182,9.545,9.907,10.632,10.994,11.356,11.718,12.08,12.442,12.804,13.166,13.528,13.889,14.251,14.974,15.335,15.697,16.058,16.419,16.78,17.502,17.862,18.223,18.583,18.944,19.304,19.664,20.024,20.384,20.744,21.104,21.823,22.541,22.9,23.259,23.618,23.977,24.335,24.693,25.052,25.41,25.768,26.125,26.483,26.84,27.197,27.554,27.911,28.625,28.981,29.337,29.693,30.049,30.404,30.76,31.115,31.47,31.825,32.534,32.888,33.95,34.303,34.656,35.362,35.715,36.067,36.419,36.771,37.122,37.474,37.825,38.176,38.526,38.877,39.227,39.577,40.276,40.625,40.974,41.322,41.67,42.018,42.366,42.714,43.061,43.408,43.755,44.101,44.447,44.793,45.139,45.484,46.173,46.518,46.862,47.206,47.549,47.892,48.235,48.578,48.92,49.262,49.603,49.945,50.286,50.626,50.966,51.306,51.646,51.985,52.324,53.001,53.339,53.677,54.014,54.351,55.023,55.359,55.695,56.03,56.364,56.699,57.033,57.366,57.7,58.033,58.697,59.029,59.36,59.691,60.022,60.352,60.682,61.011,61.34,61.669,61.997,62.325,62.652,62.979,63.306,63.958,64.283,64.608,64.932,65.257,65.58,65.903,66.226,66.549,66.871,67.513,68.154,68.793,69.112,69.43,69.748,70.066,70.383,70.699,71.015,71.331,71.646,71.961,72.275,72.589,72.902,73.215,73.528,73.839,74.151,74.462,75.082,75.701,76.009,76.317,76.625,76.932,77.238,77.544,78.155,78.459,78.763,79.37,79.672,79.974,80.275,80.576,80.877,81.476,82.073,82.371,82.668,82.965,83.261,83.852,84.146,84.44,84.733,85.026,85.319,85.611,85.902,86.192,86.483,86.772,87.061,87.35,87.638,87.925,88.498,88.783,89.069,89.92,90.203,90.767,91.328,91.608,91.887,92.166,92.444,92.999,93.275,93.826,94.1,94.647,94.92
-4.202,-3.868,-3.533,-3.197,-2.861,-2.524,-1.508,-1.168,-0.828,-0.486,-0.145,0.198,0.541,0.885,1.574,1.92,2.266,2.613,3.309,3.657,4.007,4.356,4.707,5.058,5.409,5.761,6.114,6.466,7.174,7.528,7.883,8.239,8.595,8.951,9.308,9.665,10.381,10.74,11.099,11.458,11.818,12.178,12.539,12.9,13.261,13.622,13.984,14.709,15.072,15.436,15.799,16.163,16.528,17.257,17.622,17.987,18.353,18.718,19.084,19.451,19.817,20.184,20.551,20.918,21.652,22.388,22.755,23.124,23.492,23.86,24.228,24.597,24.965,25.334,25.703,26.072,26.44,26.809,27.178,27.547,27.916,28.654,29.023,29.392,29.762,30.131,30.499,30.868,31.237,31.606,31.975,32.712,33.081,34.185,34.553,34.921,35.656,36.024,36.391,36.758,37.125,37.492,37.858,38.224,38.59,38.956,39.322,39.687,40.052,40.781,41.145,41.509,41.873,42.236,42.599,42.961,43.324,43.685,44.047,44.408,44.769,45.129,45.489,45.849,46.208,46.925,47.283,47.641,47.998,48.355,48.711,49.066,49.421,49.776,50.13,50.484,50.837,51.19,51.542,51.893,52.244,52.594,52.944,53.293,53.99,54.338,54.685,55.031,55.376,56.066,56.409,56.752,57.095,57.436,57.777,58.117,58.457,58.796,59.134,59.808,60.144,60.479,60.814,61.147,61.48,61.812,62.144,62.474,62.804,63.133,63.461,63.788,64.115,64.44,65.089,65.412,65.734,66.056,66.376,66.695,67.014,67.332,67.648,67.964,68.593,69.218,69.84,70.149,70.457,70.764,71.07,71.376,71.68,71.983,72.285,72.586,72.886,73.186,73.484,73.781,74.076,74.371,74.665,74.958,75.249,75.829,76.405,76.691,76.976,77.259,77.542,77.824,78.104,78.661,78.938,79.214,79.761,80.034,80.305,80.574,80.843,81.11,81.641,82.167,82.428,82.688,82.947,83.204,83.715,83.969,84.221,84.472,84.722,84.97,85.217,85.463,85.708,85.951,86.193,86.433,86.673,86.91,87.147,87.616,87.849,88.08,88.765,88.991,89.438,89.88,90.099,90.316,90.532,90.747,91.171,91.382,91.798,92.004,92.412,92.614
-5.692,-5.345,-4.998,-4.65,-4.302,-3.952,-2.899,-2.547,-2.194,-1.84,-1.485,-1.13,-0.774,-0.417,0.298,0.657,1.016,1.376,2.098,2.46,2.823,3.186,3.549,3.914,4.279,4.644,5.01,5.377,6.111,6.48,6.848,7.217,7.587,7.957,8.328,8.699,9.443,9.815,10.188,10.562,10.936,11.31,11.684,12.059,12.435,12.811,13.187,13.94,14.317,14.695,15.072,15.45,15.829,16.586,16.966,17.345,17.725,18.105,18.485,18.865,19.246,19.627,20.008,20.389,21.152,21.916,22.298,22.68,23.062,23.444,23.827,24.209,24.592,24.974,25.357,25.74,26.123,26.505,26.888,27.271,27.654,28.419,28.802,29.185,29.567,29.95,30.332,30.715,31.097,31.479,31.861,32.625,33.007,34.151,34.532,34.913,35.674,36.054,36.434,36.813,37.193,37.572,37.951,38.329,38.708,39.086,39.463,39.841,40.218,40.971,41.347,41.722,42.097,42.472,42.846,43.22,43.594,43.967,44.34,44.712,45.084,45.455,45.826,46.196,46.566,47.304,47.672,48.039,48.406,48.773,49.139,49.504,49.869,50.233,50.597,50.96,51.322,51.683,52.044,52.405,52.764,53.123,53.482,53.839,54.552,54.908,55.262,55.616,55.969,56.673,57.024,57.374,57.724,58.072,58.42,58.766,59.112,59.457,59.802,60.487,60.829,61.17,61.509,61.848,62.186,62.523,62.859,63.194,63.528,63.862,64.194,64.525,64.855,65.184,65.84,66.166,66.491,66.815,67.138,67.46,67.781,68.101,68.419,68.737,69.369,69.996,70.619,70.929,71.237,71.544,71.851,72.156,72.459,72.762,73.063,73.364,73.663,73.96,74.257,74.552,74.846,75.139,75.43,75.72,76.009,76.583,77.151,77.434,77.715,77.994,78.273,78.55,78.825,79.373,79.644,79.914,80.45,80.716,80.981,81.244,81.506,81.766,82.282,82.792,83.046,83.297,83.547,83.796,84.289,84.533,84.775,85.017,85.256,85.494,85.731,85.966,86.2,86.432,86.662,86.891,87.118,87.344,87.569,88.012,88.232,88.45,89.094,89.306,89.724,90.136,90.34,90.541,90.742,90.94,91.333,91.526,91.909,92.097,92.47,92.654
-4.568,-4.59,-4.743,-5.006,-5.312,-5.562,-5.225,-4.833,-4.524,-4.451,-4.682,-5.157,-5.689,-6.031,-5.381,-4.324,-2.949,-1.462,1.211,2.267,3.159,3.947,4.695,5.45,6.229,7.015,7.762,8.41,9.3,9.607,9.939,10.391,11.012,11.772,12.569,13.259,13.892,13.821,13.63,13.487,13.558,13.962,14.745,15.862,17.171,18.46,19.491,20.139,19.735,19.034,18.249,17.57,17.115,16.968,17.188,17.514,17.889,18.28,18.689,19.153,19.741,20.532,21.571,22.832,25.45,26.896,26.931,26.613,26.128,25.658,25.33,25.192,25.235,25.414,25.679,25.988,26.314,26.644,26.975,27.313,27.666,28.461,28.925,29.453,30.061,30.766,31.561,32.404,33.201,33.814,34.098,33.385,32.496,29.926,29.692,29.902,31.474,32.629,33.849,35.003,35.989,36.736,37.211,37.401,37.326,37.041,36.649,36.298,36.152,36.911,37.819,38.938,40.117,41.227,42.197,43.025,43.761,44.492,45.318,46.329,47.578,49.046,50.622,52.109,53.278,54.024,53.6,52.859,52.03,51.312,50.821,50.587,50.572,50.713,50.937,51.179,51.377,51.474,51.426,51.216,50.885,50.554,50.423,50.735,53.421,55.798,58.546,61.232,63.4,64.966,64.255,62.746,60.648,58.109,55.229,52.128,49.054,46.41,44.678,45.279,47.551,50.604,53.872,56.875,59.336,61.199,62.565,63.612,64.515,65.404,66.334,67.289,68.188,68.93,69.673,69.717,69.687,69.718,69.892,70.179,70.411,70.326,69.668,68.33,64.459,62.134,63.696,65.515,67.493,69.298,70.756,71.839,72.614,73.174,73.606,73.974,74.318,74.663,75.017,75.381,75.733,76.036,76.242,76.315,76.258,76.103,76.991,78.215,80.011,82.262,84.712,87.017,88.813,89.951,89.3,88.144,85.635,84.78,84.325,84.231,84.392,84.68,85.248,85.633,85.829,86.065,86.327,86.572,86.816,86.786,86.694,86.597,86.552,86.607,86.802,87.178,87.781,88.643,89.75,90.993,92.148,92.907,92.98,90.791,89.045,87.502,87.056,88.005,89.895,91.281,91.88,92.347,92.502,92.164,89.99,88.63,87.18,87.497,89.699,91.026
-6.949,-6.54,-6.132,-5.724,-5.316,-4.908,-3.688,-3.282,-2.877,-2.472,-2.067,-1.662,-1.258,-0.854,-0.048,0.355,0.757,1.159,1.962,2.363,2.764,3.164,3.564,3.963,4.362,4.761,5.159,5.557,6.351,6.748,7.144,7.54,7.936,8.331,8.726,9.12,9.907,10.301,10.693,11.086,11.478,11.869,12.26,12.651,13.041,13.431,13.821,14.599,14.987,15.375,15.762,16.149,16.536,17.308,17.693,18.078,18.463,18.847,19.23,19.614,19.996,20.379,20.761,21.142,21.904,22.664,23.043,23.422,23.8,24.178,24.556,24.933,25.31,25.686,26.062,26.437,26.812,27.186,27.56,27.934,28.307,29.052,29.423,29.794,30.165,30.535,30.905,31.275,31.644,32.012,32.38,33.114,33.481,34.578,34.943,35.307,36.034,36.396,36.759,37.12,37.482,37.843,38.203,38.563,38.922,39.281,39.639,39.997,40.355,41.068,41.424,41.779,42.134,42.489,42.842,43.196,43.549,43.901,44.253,44.604,44.955,45.306,45.656,46.005,46.354,47.05,47.397,47.744,48.091,48.436,48.782,49.126,49.471,49.814,50.157,50.5,50.842,51.184,51.525,51.866,52.206,52.545,52.884,53.222,53.898,54.235,54.571,54.907,55.242,55.911,56.245,56.578,56.91,57.242,57.574,57.905,58.235,58.565,58.894,59.551,59.879,60.206,60.532,60.858,61.184,61.509,61.833,62.157,62.48,62.803,63.125,63.446,63.767,64.088,64.727,65.046,65.364,65.682,65.999,66.315,66.631,66.946,67.261,67.575,68.202,68.827,69.449,69.759,70.069,70.378,70.686,70.994,71.301,71.608,71.914,72.22,72.525,72.829,73.133,73.436,73.739,74.041,74.342,74.643,74.944,75.542,76.139,76.436,76.733,77.029,77.325,77.62,77.914,78.501,78.794,79.085,79.668,79.958,80.247,80.536,80.825,81.112,81.686,82.257,82.542,82.826,83.11,83.393,83.957,84.238,84.518,84.798,85.077,85.356,85.634,85.911,86.188,86.464,86.74,87.014,87.289,87.562,87.835,88.38,88.651,88.921,89.729,89.997,90.532,91.063,91.328,91.593,91.856,92.119,92.644,92.905,93.425,93.684,94.201,94.458
