-9.263,-8.749,-8.235,-7.72,-7.206,-6.691,-5.15,-4.637,-4.125,-3.614,-3.103,-2.594,-2.085,-1.578,-0.566,-0.063,0.439,0.94,1.935,2.43,2.924,3.415,3.904,4.391,4.876,5.359,5.839,6.316,7.264,7.735,8.202,8.667,9.129,9.588,10.044,10.497,11.395,11.84,12.281,12.719,13.154,13.586,14.015,14.44,14.862,15.281,15.697,16.519,16.925,17.328,17.727,18.123,18.516,19.292,19.675,20.055,20.431,20.804,21.175,21.542,21.905,22.266,22.624,22.978,23.679,24.367,24.707,25.044,25.379,25.71,26.04,26.366,26.69,27.011,27.33,27.647,27.961,28.274,28.584,28.892,29.197,29.803,30.104,30.402,30.699,30.994,31.288,31.58,31.871,32.161,32.449,33.023,33.308,34.159,34.442,34.724,35.286,35.567,35.848,36.128,36.409,36.689,36.97,37.251,37.532,37.814,38.096,38.378,38.661,39.23,39.516,39.802,40.09,40.378,40.668,40.959,41.251,41.544,41.839,42.136,42.434,42.733,43.034,43.337,43.642,44.257,44.567,44.879,45.193,45.51,45.828,46.149,46.471,46.796,47.123,47.452,47.784,48.118,48.454,48.792,49.133,49.476,49.822,50.17,50.872,51.228,51.585,51.945,52.307,53.038,53.407,53.778,54.152,54.528,54.906,55.286,55.668,56.052,56.439,57.218,57.61,58.004,58.4,58.798,59.197,59.598,60.001,60.405,60.81,61.217,61.625,62.035,62.445,62.857,63.682,64.096,64.511,64.926,65.342,65.758,66.175,66.591,67.008,67.425,68.257,69.089,69.918,70.332,70.744,71.156,71.566,71.975,72.383,72.789,73.193,73.596,73.997,74.395,74.792,75.186,75.578,75.967,76.354,76.738,77.119,77.871,78.611,78.975,79.336,79.693,80.045,80.394,80.739,81.415,81.746,82.072,82.711,83.022,83.329,83.63,83.925,84.215,84.778,85.318,85.578,85.833,86.081,86.323,86.786,87.008,87.223,87.431,87.632,87.826,88.013,88.192,88.364,88.529,88.686,88.836,88.978,89.113,89.239,89.469,89.571,89.666,89.902,89.964,90.064,90.13,90.151,90.163,90.166,90.161,90.126,90.096,90.009,89.953,89.816,89.734
-5.167,-4.809,-4.452,-4.095,-3.738,-3.38,-2.294,-1.929,-1.564,-1.201,-0.839,-0.479,-0.119,0.243,0.977,1.349,1.726,2.104,2.864,3.243,3.622,4.0,4.377,4.753,5.129,5.504,5.878,6.251,6.994,7.364,7.735,8.106,8.479,8.851,9.224,9.596,10.334,10.7,11.066,11.432,11.801,12.172,12.546,12.923,13.3,13.678,14.052,14.791,15.154,15.514,15.872,16.231,16.591,17.317,17.683,18.051,18.421,18.792,19.165,19.54,19.916,20.294,20.673,21.052,21.803,22.54,22.902,23.262,23.62,23.978,24.337,24.697,25.059,25.423,25.788,26.153,26.519,26.884,27.25,27.616,27.982,28.715,29.082,29.449,29.817,30.184,30.552,30.918,31.282,31.644,32.002,32.708,33.057,34.108,34.465,34.826,35.56,35.931,36.302,36.673,37.041,37.406,37.768,38.127,38.482,38.835,39.187,39.54,39.893,40.608,40.97,41.333,41.697,42.061,42.425,42.787,43.149,43.511,43.874,44.238,44.603,44.969,45.335,45.698,46.058,46.76,47.103,47.443,47.78,48.116,48.454,48.793,49.134,49.477,49.82,50.164,50.507,50.85,51.192,51.533,51.874,52.216,52.56,52.909,53.62,53.982,54.345,54.705,55.06,55.742,56.067,56.383,56.691,56.992,57.289,57.586,57.885,58.189,58.504,59.168,59.516,59.873,60.233,60.592,60.949,61.301,61.648,61.991,62.331,62.669,63.006,63.341,63.674,64.005,64.654,64.973,65.29,65.604,65.916,66.226,66.533,66.837,67.137,67.434,68.027,68.638,69.279,69.608,69.94,70.271,70.6,70.925,71.246,71.563,71.877,72.188,72.498,72.806,73.113,73.42,73.726,74.031,74.335,74.638,74.94,75.545,76.158,76.47,76.786,77.105,77.425,77.743,78.057,78.661,78.95,79.232,79.782,80.056,80.332,80.61,80.891,81.173,81.739,82.301,82.579,82.857,83.133,83.409,83.956,84.228,84.499,84.769,85.04,85.311,85.583,85.856,86.131,86.407,86.684,86.959,87.232,87.5,87.762,88.27,88.518,88.765,89.526,89.787,90.314,90.837,91.093,91.345,91.592,91.835,92.308,92.544,93.022,93.267,93.772,94.028
-8.176,-7.861,-7.535,-7.197,-6.848,-6.487,-5.335,-4.928,-4.509,-4.079,-3.638,-3.186,-2.723,-2.249,-1.273,-0.771,-0.26,0.26,1.321,1.862,2.409,2.962,3.519,4.08,4.645,5.213,5.782,6.353,7.496,8.066,8.635,9.202,9.766,10.326,10.881,11.432,12.516,13.049,13.574,14.091,14.6,15.1,15.592,16.073,16.545,17.007,17.458,18.328,18.747,19.155,19.552,19.937,20.312,21.028,21.37,21.701,22.021,22.332,22.632,22.924,23.205,23.478,23.743,24.0,24.491,24.956,25.181,25.4,25.615,25.827,26.035,26.241,26.445,26.648,26.851,27.053,27.256,27.461,27.667,27.876,28.089,28.525,28.75,28.98,29.217,29.459,29.709,29.965,30.229,30.501,30.781,31.367,31.672,32.644,32.986,33.337,34.065,34.442,34.827,35.221,35.622,36.03,36.445,36.867,37.295,37.728,38.165,38.607,39.053,39.953,40.406,40.859,41.313,41.767,42.22,42.67,43.119,43.564,44.005,44.442,44.873,45.299,45.719,46.132,46.538,47.326,47.708,48.08,48.444,48.798,49.143,49.478,49.804,50.12,50.426,50.723,51.01,51.289,51.558,51.819,52.071,52.316,52.553,52.783,53.224,53.436,53.643,53.846,54.046,54.437,54.631,54.823,55.015,55.208,55.403,55.599,55.798,56.001,56.207,56.635,56.858,57.087,57.324,57.568,57.82,58.08,58.35,58.629,58.918,59.217,59.526,59.846,60.176,60.518,61.234,61.608,61.994,62.39,62.798,63.216,63.645,64.084,64.533,64.992,65.937,66.916,67.926,68.441,68.962,69.488,70.019,70.554,71.092,71.633,72.176,72.72,73.264,73.808,74.352,74.893,75.432,75.967,76.499,77.026,77.547,78.571,79.564,80.047,80.522,80.986,81.439,81.882,82.312,83.138,83.531,83.912,84.632,84.972,85.297,85.609,85.906,86.189,86.712,87.179,87.391,87.59,87.776,87.948,88.255,88.39,88.513,88.625,88.726,88.816,88.896,88.966,89.028,89.08,89.124,89.161,89.19,89.212,89.228,89.243,89.243,89.238,89.2,89.18,89.135,89.081,89.052,89.021,88.99,88.958,88.893,88.86,88.795,88.762,88.698,88.666
-3.148,-2.875,-2.601,-2.325,-2.05,-1.876,-1.087,-0.641,-0.351,-0.063,0.227,0.518,0.803,0.78,1.372,1.988,2.293,2.517,3.124,3.507,3.815,4.124,4.433,4.744,5.056,5.37,5.688,6.111,6.748,6.96,7.279,7.602,7.926,8.251,8.582,9.097,9.756,9.9,10.228,10.562,10.897,11.233,11.57,11.908,12.248,12.595,13.223,13.91,13.968,14.307,14.654,15.002,15.367,16.069,16.405,16.757,17.111,17.466,17.822,18.179,18.537,18.896,19.256,19.65,20.656,21.35,21.438,21.798,22.164,22.531,22.899,23.268,23.638,24.008,24.38,24.751,25.124,25.497,25.871,26.246,26.638,27.391,27.752,28.129,28.508,28.887,29.267,29.647,30.028,30.412,30.936,31.7,31.908,32.979,33.47,33.694,34.466,35.017,35.408,35.795,36.183,36.57,36.959,37.347,37.736,38.124,38.514,38.899,39.112,39.891,40.458,40.852,41.242,41.632,42.022,42.413,42.803,43.193,43.583,43.974,44.364,44.754,45.144,45.541,46.253,47.032,47.1,47.481,47.87,48.259,48.647,49.035,49.423,49.811,50.198,50.584,50.971,51.356,51.742,52.127,52.511,52.895,53.275,53.497,54.262,54.803,55.187,55.576,56.347,57.103,57.088,57.455,57.831,58.205,58.579,58.952,59.323,59.678,59.316,60.053,61.151,61.534,61.899,62.262,62.625,62.986,63.347,63.706,64.063,64.42,64.775,65.129,65.485,65.984,66.682,66.881,67.223,67.567,67.909,68.25,68.589,68.927,69.266,69.753,69.89,70.181,71.356,71.884,72.209,72.527,72.843,73.157,73.47,73.78,74.088,74.394,74.698,75.0,75.3,75.597,75.893,76.186,76.477,76.766,77.071,77.521,78.057,78.444,78.719,78.988,79.255,79.529,80.23,80.745,80.564,80.951,81.445,81.542,81.779,82.016,82.253,82.572,83.088,83.442,83.599,83.812,84.025,84.327,84.734,84.84,85.034,85.226,85.416,85.602,85.786,85.966,86.143,86.316,86.487,86.654,86.817,86.985,87.442,87.747,87.585,87.39,88.24,88.357,88.588,88.738,88.866,88.975,89.084,89.356,89.544,89.235,89.401,89.666,89.822,90.001
-4.747,-4.429,-4.11,-3.79,-3.469,-3.147,-2.173,-1.846,-1.518,-1.189,-0.859,-0.528,-0.196,0.138,0.807,1.144,1.481,1.819,2.499,2.84,3.183,3.526,3.87,4.215,4.561,4.908,5.256,5.605,6.305,6.657,7.009,7.362,7.716,8.071,8.427,8.783,9.498,9.857,10.217,10.577,10.938,11.3,11.662,12.025,12.389,12.754,13.119,13.851,14.219,14.586,14.955,15.324,15.693,16.434,16.806,17.178,17.55,17.923,18.296,18.67,19.045,19.42,19.795,20.171,20.924,21.678,22.056,22.435,22.813,23.192,23.571,23.951,24.331,24.711,25.092,25.473,25.854,26.235,26.617,26.999,27.381,28.145,28.528,28.91,29.293,29.676,30.06,30.443,30.826,31.21,31.593,32.36,32.744,33.895,34.278,34.662,35.429,35.812,36.196,36.579,36.962,37.345,37.728,38.11,38.493,38.875,39.257,39.639,40.021,40.784,41.165,41.545,41.926,42.306,42.685,43.065,43.444,43.823,44.201,44.579,44.957,45.334,45.711,46.087,46.463,47.213,47.587,47.961,48.335,48.708,49.08,49.452,49.823,50.193,50.563,50.933,51.302,51.67,52.037,52.404,52.77,53.136,53.5,53.864,54.59,54.952,55.313,55.673,56.033,56.749,57.106,57.462,57.817,58.172,58.525,58.878,59.229,59.58,59.93,60.627,60.974,61.32,61.665,62.008,62.351,62.693,63.034,63.374,63.712,64.05,64.386,64.722,65.056,65.389,66.052,66.381,66.71,67.037,67.363,67.688,68.011,68.334,68.655,68.974,69.61,70.241,70.866,71.176,71.485,71.793,72.1,72.405,72.709,73.011,73.312,73.611,73.909,74.205,74.5,74.794,75.086,75.377,75.666,75.953,76.239,76.807,77.368,77.646,77.922,78.197,78.471,78.743,79.013,79.548,79.813,80.077,80.599,80.858,81.115,81.37,81.623,81.875,82.373,82.864,83.107,83.348,83.588,83.825,84.295,84.527,84.757,84.986,85.213,85.438,85.661,85.882,86.101,86.318,86.534,86.748,86.959,87.169,87.377,87.788,87.99,88.19,88.779,88.972,89.351,89.723,89.905,90.086,90.265,90.442,90.789,90.96,91.296,91.46,91.784,91.942
-4.111,-3.83,-3.547,-3.26,-2.971,-2.679,-1.785,-1.481,-1.174,-0.865,-0.552,-0.237,0.081,0.402,1.052,1.381,1.713,2.047,2.723,3.064,3.408,3.754,4.101,4.451,4.803,5.156,5.511,5.867,6.584,6.945,7.306,7.669,8.032,8.396,8.761,9.127,9.859,10.225,10.592,10.959,11.326,11.693,12.06,12.427,12.794,13.16,13.526,14.257,14.622,14.986,15.35,15.713,16.076,16.801,17.162,17.523,17.883,18.243,18.602,18.961,19.319,19.677,20.035,20.392,21.106,21.819,22.175,22.531,22.887,23.243,23.599,23.956,24.312,24.669,25.026,25.383,25.741,26.1,26.459,26.818,27.178,27.901,28.263,28.627,28.991,29.356,29.723,30.09,30.459,30.828,31.199,31.944,32.318,33.448,33.827,34.207,34.971,35.355,35.74,36.126,36.512,36.9,37.289,37.678,38.068,38.459,38.85,39.242,39.634,40.42,40.813,41.206,41.599,41.992,42.384,42.777,43.169,43.56,43.951,44.341,44.73,45.119,45.506,45.893,46.278,47.046,47.427,47.808,48.187,48.564,48.94,49.315,49.688,50.06,50.43,50.798,51.165,51.531,51.894,52.257,52.618,52.977,53.336,53.692,54.402,54.755,55.106,55.457,55.807,56.503,56.849,57.195,57.54,57.885,58.229,58.572,58.915,59.257,59.599,60.282,60.623,60.963,61.304,61.645,61.985,62.326,62.666,63.007,63.347,63.688,64.029,64.37,64.711,65.052,65.735,66.077,66.419,66.761,67.103,67.445,67.787,68.129,68.472,68.814,69.497,70.18,70.861,71.201,71.54,71.878,72.216,72.552,72.888,73.223,73.556,73.888,74.219,74.548,74.875,75.2,75.524,75.845,76.165,76.482,76.796,77.418,78.028,78.329,78.626,78.92,79.212,79.499,79.783,80.341,80.614,80.883,81.411,81.668,81.922,82.172,82.418,82.659,83.131,83.586,83.807,84.025,84.238,84.448,84.855,85.053,85.248,85.438,85.625,85.809,85.988,86.165,86.338,86.508,86.674,86.838,86.998,87.155,87.309,87.609,87.755,87.898,88.311,88.444,88.702,88.951,89.072,89.191,89.307,89.422,89.644,89.752,89.962,90.064,90.261,90.357
-7.105,-6.68,-6.256,-5.833,-5.41,-4.987,-3.722,-3.302,-2.882,-2.462,-2.043,-1.625,-1.207,-0.79,0.043,0.458,0.873,1.287,2.113,2.525,2.937,3.347,3.757,4.165,4.573,4.98,5.386,5.791,6.599,7.001,7.402,7.802,8.201,8.599,8.996,9.392,10.181,10.574,10.966,11.357,11.747,12.136,12.523,12.91,13.296,13.681,14.065,14.83,15.211,15.591,15.97,16.349,16.726,17.479,17.854,18.228,18.602,18.974,19.346,19.717,20.088,20.457,20.826,21.194,21.928,22.659,23.023,23.387,23.75,24.112,24.474,24.834,25.195,25.555,25.914,26.272,26.63,26.988,27.345,27.701,28.057,28.768,29.122,29.477,29.83,30.184,30.537,30.89,31.242,31.594,31.946,32.649,33.001,34.053,34.404,34.754,35.455,35.806,36.156,36.507,36.857,37.208,37.559,37.909,38.26,38.611,38.962,39.313,39.664,40.367,40.719,41.071,41.423,41.775,42.127,42.479,42.831,43.184,43.536,43.889,44.241,44.594,44.947,45.299,45.652,46.357,46.71,47.063,47.416,47.769,48.122,48.475,48.828,49.182,49.535,49.889,50.243,50.597,50.951,51.305,51.66,52.014,52.369,52.724,53.433,53.788,54.143,54.498,54.853,55.562,55.917,56.272,56.627,56.982,57.337,57.692,58.047,58.403,58.758,59.47,59.826,60.182,60.538,60.894,61.25,61.606,61.962,62.318,62.673,63.028,63.382,63.736,64.09,64.443,65.147,65.498,65.848,66.198,66.547,66.895,67.242,67.589,67.935,68.28,68.969,69.655,70.337,70.677,71.017,71.355,71.693,72.029,72.365,72.699,73.033,73.365,73.696,74.026,74.354,74.681,75.007,75.331,75.654,75.975,76.294,76.928,77.554,77.864,78.172,78.479,78.783,79.085,79.384,79.977,80.269,80.56,81.132,81.415,81.695,81.972,82.247,82.519,83.055,83.58,83.839,84.094,84.347,84.597,85.088,85.328,85.566,85.801,86.033,86.261,86.487,86.709,86.928,87.143,87.355,87.564,87.769,87.971,88.169,88.554,88.741,88.925,89.453,89.622,89.947,90.257,90.406,90.551,90.692,90.829,91.091,91.216,91.454,91.566,91.778,91.878
-5.449,-5.23,-5.006,-4.775,-4.536,-4.288,-3.486,-3.196,-2.893,-2.577,-2.248,-1.906,-1.549,-1.179,-0.398,0.012,0.435,0.869,1.77,2.235,2.707,3.187,3.672,4.162,4.655,5.15,5.646,6.142,7.129,7.617,8.101,8.58,9.053,9.52,9.98,10.432,11.313,11.742,12.163,12.576,12.981,13.379,13.769,14.153,14.531,14.903,15.269,15.988,16.341,16.69,17.037,17.381,17.723,18.402,18.739,19.075,19.41,19.744,20.077,20.409,20.741,21.071,21.4,21.728,22.38,23.025,23.345,23.663,23.978,24.291,24.602,24.911,25.217,25.521,25.822,26.122,26.419,26.714,27.008,27.299,27.59,28.167,28.454,28.741,29.028,29.316,29.604,29.894,30.185,30.479,30.776,31.38,31.689,32.649,32.983,33.324,34.031,34.398,34.774,35.16,35.556,35.962,36.378,36.803,37.238,37.683,38.136,38.597,39.066,40.024,40.511,41.002,41.495,41.991,42.487,42.983,43.477,43.969,44.456,44.939,45.415,45.885,46.347,46.801,47.245,48.104,48.517,48.92,49.312,49.692,50.061,50.419,50.766,51.103,51.428,51.743,52.048,52.343,52.629,52.907,53.176,53.438,53.692,53.941,54.422,54.656,54.888,55.118,55.347,55.807,56.041,56.278,56.52,56.768,57.022,57.283,57.553,57.83,58.117,58.718,59.031,59.353,59.683,60.02,60.363,60.712,61.065,61.421,61.78,62.139,62.499,62.857,63.214,63.568,64.267,64.612,64.952,65.289,65.623,65.955,66.285,66.613,66.942,67.272,67.938,68.622,69.33,69.695,70.069,70.452,70.845,71.247,71.658,72.078,72.508,72.946,73.391,73.843,74.301,74.764,75.23,75.698,76.167,76.636,77.102,78.024,78.92,79.356,79.781,80.195,80.597,80.987,81.362,82.07,82.401,82.717,83.305,83.577,83.834,84.078,84.309,84.527,84.929,85.292,85.46,85.62,85.774,85.922,86.203,86.336,86.466,86.593,86.717,86.839,86.958,87.075,87.19,87.303,87.414,87.523,87.631,87.737,87.841,88.045,88.145,88.244,88.534,88.629,88.818,89.007,89.102,89.198,89.295,89.392,89.592,89.694,89.902,90.008,90.224,90.334
-3.643,-3.356,-3.067,-2.777,-2.486,-2.193,-1.306,-1.007,-0.707,-0.406,-0.103,0.202,0.507,0.815,1.433,1.745,2.058,2.373,3.006,3.324,3.644,3.964,4.286,4.609,4.933,5.258,5.584,5.911,6.568,6.898,7.229,7.561,7.894,8.228,8.563,8.899,9.574,9.913,10.253,10.594,10.935,11.278,11.622,11.967,12.313,12.659,13.006,13.703,14.053,14.403,14.753,15.105,15.458,16.165,16.52,16.877,17.234,17.592,17.952,18.312,18.673,19.035,19.397,19.76,20.488,21.218,21.584,21.949,22.316,22.683,23.05,23.419,23.788,24.157,24.527,24.898,25.27,25.643,26.016,26.389,26.764,27.514,27.89,28.266,28.643,29.02,29.398,29.775,30.154,30.532,30.911,31.669,32.048,33.189,33.571,33.953,34.718,35.101,35.485,35.869,36.253,36.638,37.022,37.407,37.791,38.176,38.561,38.947,39.332,40.104,40.49,40.876,41.263,41.65,42.037,42.424,42.811,43.198,43.586,43.973,44.36,44.747,45.134,45.521,45.907,46.677,47.062,47.446,47.83,48.214,48.597,48.98,49.362,49.745,50.127,50.509,50.891,51.272,51.654,52.035,52.416,52.797,53.177,53.557,54.317,54.696,55.074,55.452,55.828,56.577,56.95,57.321,57.691,58.06,58.428,58.795,59.161,59.528,59.894,60.626,60.992,61.358,61.723,62.088,62.451,62.814,63.176,63.536,63.895,64.253,64.609,64.964,65.317,65.668,66.366,66.713,67.057,67.4,67.742,68.081,68.419,68.756,69.09,69.424,70.087,70.745,71.399,71.724,72.047,72.37,72.69,73.009,73.325,73.64,73.952,74.262,74.57,74.876,75.179,75.48,75.78,76.077,76.371,76.664,76.955,77.531,78.098,78.379,78.658,78.934,79.207,79.478,79.747,80.275,80.534,80.791,81.295,81.543,81.788,82.03,82.27,82.507,82.973,83.428,83.651,83.871,84.088,84.303,84.723,84.929,85.131,85.331,85.527,85.721,85.911,86.099,86.283,86.464,86.642,86.817,86.988,87.156,87.32,87.638,87.792,87.943,88.375,88.512,88.776,89.027,89.147,89.263,89.375,89.484,89.691,89.789,89.974,90.062,90.226,90.303
-6.954,-6.632,-6.302,-5.963,-5.616,-5.26,-4.144,-3.756,-3.359,-2.956,-2.545,-2.126,-1.701,-1.268,-0.385,0.066,0.523,0.985,1.923,2.398,2.878,3.361,3.847,4.336,4.826,5.319,5.813,6.309,7.3,7.796,8.291,8.785,9.277,9.768,10.256,10.741,11.702,12.178,12.649,13.115,13.577,14.034,14.486,14.932,15.373,15.807,16.236,17.074,17.483,17.886,18.282,18.672,19.054,19.8,20.163,20.519,20.869,21.212,21.549,21.881,22.206,22.526,22.841,23.15,23.754,24.341,24.628,24.913,25.194,25.472,25.748,26.021,26.293,26.564,26.833,27.102,27.37,27.639,27.907,28.176,28.447,28.991,29.265,29.542,29.821,30.102,30.387,30.674,30.964,31.258,31.555,32.161,32.469,33.417,33.74,34.068,34.735,35.074,35.416,35.762,36.111,36.464,36.819,37.177,37.538,37.901,38.266,38.633,39.002,39.743,40.115,40.488,40.861,41.234,41.606,41.979,42.35,42.72,43.089,43.456,43.822,44.185,44.546,44.905,45.261,45.964,46.31,46.654,46.994,47.33,47.663,47.993,48.318,48.64,48.959,49.273,49.584,49.892,50.196,50.498,50.795,51.09,51.383,51.672,52.245,52.528,52.81,53.09,53.369,53.926,54.204,54.482,54.76,55.04,55.32,55.603,55.887,56.173,56.461,57.047,57.345,57.647,57.953,58.263,58.578,58.897,59.222,59.551,59.886,60.227,60.574,60.926,61.284,61.649,62.396,62.779,63.168,63.564,63.965,64.373,64.786,65.205,65.63,66.06,66.935,67.83,68.741,69.202,69.667,70.134,70.603,71.075,71.548,72.023,72.498,72.974,73.449,73.924,74.398,74.87,75.341,75.809,76.274,76.736,77.194,78.097,78.979,79.412,79.838,80.257,80.669,81.073,81.469,82.237,82.608,82.969,83.664,83.996,84.319,84.631,84.932,85.223,85.773,86.279,86.515,86.741,86.955,87.159,87.533,87.704,87.864,88.013,88.152,88.281,88.399,88.507,88.606,88.694,88.774,88.844,88.905,88.957,89.0,89.062,89.082,89.093,89.085,89.068,89.016,88.941,88.896,88.845,88.789,88.729,88.594,88.521,88.364,88.28,88.102,88.009
-4.994,-4.777,-4.63,-4.556,-4.529,-4.487,-3.633,-3.114,-2.623,-2.272,-2.124,-2.163,-2.284,-2.335,-1.745,-1.087,-0.31,0.47,1.817,2.381,2.899,3.389,3.872,4.371,4.901,5.462,6.023,6.536,7.272,7.517,7.764,8.09,8.546,9.124,9.758,10.345,11.052,11.162,11.203,11.275,11.455,11.794,12.315,13.012,13.84,14.697,15.444,16.184,16.176,16.055,15.952,15.953,16.082,16.62,16.96,17.318,17.685,18.06,18.449,18.871,19.352,19.928,20.625,21.427,23.008,23.828,23.883,23.823,23.77,23.807,23.96,24.211,24.53,24.884,25.256,25.633,26.012,26.39,26.766,27.143,27.522,28.292,28.685,29.089,29.511,29.964,30.461,31.005,31.568,32.091,32.488,32.681,32.524,32.228,32.42,32.783,33.969,34.716,35.481,36.198,36.826,37.351,37.777,38.105,38.333,38.459,38.507,38.543,38.659,39.423,40.071,40.801,41.518,42.163,42.718,43.2,43.639,44.07,44.531,45.065,45.714,46.502,47.402,48.32,49.112,49.863,49.823,49.657,49.509,49.472,49.574,49.794,50.092,50.431,50.788,51.148,51.498,51.824,52.104,52.316,52.45,52.528,52.62,52.839,54.104,55.229,56.568,57.919,59.044,59.996,59.842,59.455,58.975,58.445,57.807,56.982,55.987,55.001,54.341,55.034,56.378,58.022,59.623,60.953,61.948,62.663,63.199,63.652,64.096,64.578,65.123,65.721,66.327,66.869,67.538,67.669,67.748,67.854,68.043,68.318,68.618,68.825,68.792,68.422,67.002,66.438,67.954,69.134,70.271,71.224,71.956,72.505,72.931,73.288,73.612,73.921,74.225,74.527,74.831,75.139,75.446,75.744,76.015,76.236,76.397,76.644,77.221,77.797,78.606,79.636,80.821,82.022,83.052,84.006,83.902,83.568,82.823,82.614,82.573,82.701,82.962,83.292,83.884,84.23,84.388,84.588,84.834,85.091,85.471,85.568,85.635,85.709,85.818,85.969,86.162,86.396,86.683,87.049,87.524,88.116,88.771,89.357,89.695,89.193,88.521,87.914,88.237,88.832,89.776,90.363,90.678,91.005,91.247,91.288,90.612,90.102,89.672,89.943,91.115,91.746
-6.977,-6.578,-6.179,-5.781,-5.383,-4.985,-3.791,-3.394,-2.997,-2.6,-2.203,-1.806,-1.41,-1.013,-0.221,0.174,0.57,0.965,1.755,2.15,2.544,2.938,3.332,3.726,4.12,4.513,4.906,5.299,6.084,6.477,6.869,7.26,7.652,8.043,8.434,8.825,9.606,9.996,10.386,10.775,11.165,11.554,11.943,12.331,12.72,13.108,13.496,14.271,14.658,15.045,15.431,15.818,16.204,16.975,17.361,17.746,18.131,18.515,18.899,19.283,19.667,20.051,20.434,20.817,21.582,22.346,22.728,23.109,23.49,23.871,24.251,24.632,25.012,25.391,25.771,26.15,26.529,26.907,27.286,27.664,28.041,28.796,29.173,29.549,29.926,30.302,30.677,31.053,31.428,31.802,32.177,32.925,33.298,34.417,34.79,35.162,35.905,36.276,36.646,37.017,37.387,37.756,38.126,38.495,38.863,39.232,39.6,39.967,40.334,41.068,41.434,41.8,42.165,42.53,42.895,43.259,43.623,43.987,44.35,44.712,45.075,45.437,45.798,46.159,46.52,47.24,47.599,47.958,48.317,48.675,49.032,49.389,49.746,50.102,50.458,50.813,51.168,51.522,51.876,52.229,52.582,52.934,53.286,53.637,54.338,54.687,55.036,55.385,55.732,56.426,56.772,57.118,57.463,57.807,58.151,58.494,58.836,59.178,59.519,60.2,60.539,60.877,61.215,61.552,61.889,62.224,62.559,62.893,63.227,63.56,63.892,64.223,64.553,64.883,65.54,65.867,66.193,66.519,66.844,67.167,67.491,67.813,68.134,68.454,69.092,69.727,70.357,70.671,70.984,71.296,71.607,71.916,72.225,72.533,72.84,73.146,73.45,73.754,74.056,74.358,74.658,74.957,75.255,75.552,75.848,76.436,77.019,77.309,77.597,77.884,78.17,78.455,78.739,79.302,79.582,79.86,80.412,80.687,80.959,81.231,81.501,81.77,82.303,82.83,83.091,83.351,83.61,83.867,84.376,84.628,84.879,85.128,85.376,85.622,85.866,86.109,86.35,86.59,86.827,87.064,87.298,87.531,87.762,88.219,88.444,88.668,89.33,89.547,89.975,90.396,90.604,90.809,91.013,91.215,91.613,91.81,92.196,92.386,92.761,92.945
-5.084,-4.831,-4.585,-4.341,-4.092,-3.835,-2.986,-2.686,-2.386,-2.088,-1.792,-1.493,-1.182,-0.849,-0.081,0.362,0.842,1.352,2.42,2.959,3.493,4.017,4.529,5.028,5.513,5.984,6.442,6.888,7.747,8.167,8.584,9.001,9.415,9.826,10.231,10.625,11.377,11.74,12.103,12.473,12.859,13.263,13.687,14.122,14.56,14.986,15.387,16.081,16.371,16.631,16.871,17.106,17.348,17.888,18.198,18.535,18.901,19.292,19.706,20.142,20.595,21.06,21.527,21.986,22.839,23.551,23.85,24.118,24.364,24.6,24.835,25.078,25.335,25.606,25.892,26.192,26.501,26.819,27.143,27.473,27.808,28.497,28.852,29.213,29.577,29.941,30.299,30.642,30.962,31.253,31.509,31.921,32.093,32.633,32.868,33.146,33.827,34.215,34.619,35.025,35.42,35.796,36.147,36.471,36.771,37.056,37.335,37.618,37.914,38.576,38.945,39.338,39.749,40.175,40.614,41.063,41.526,42.003,42.497,43.006,43.525,44.043,44.545,45.017,45.443,46.122,46.375,46.585,46.765,46.934,47.108,47.297,47.508,47.745,48.004,48.282,48.575,48.881,49.201,49.539,49.904,50.304,50.749,51.246,52.379,52.987,53.59,54.157,54.654,55.343,55.51,55.563,55.521,55.412,55.273,55.143,55.065,55.076,55.205,55.872,56.4,57.029,57.727,58.459,59.198,59.919,60.61,61.267,61.887,62.475,63.033,63.56,64.056,64.516,65.325,65.672,65.981,66.254,66.492,66.695,66.864,67.004,67.123,67.236,67.53,68.062,68.924,69.464,70.05,70.657,71.263,71.848,72.401,72.916,73.393,73.836,74.249,74.637,75.004,75.353,75.688,76.013,76.334,76.659,76.998,77.764,78.711,79.258,79.842,80.445,81.043,81.611,82.123,82.919,83.192,83.394,83.655,83.754,83.856,83.974,84.112,84.271,84.643,85.049,85.253,85.454,85.647,85.833,86.176,86.335,86.491,86.645,86.803,86.97,87.149,87.34,87.541,87.747,87.947,88.127,88.275,88.38,88.436,88.415,88.365,88.314,88.308,88.374,88.565,88.738,88.785,88.795,88.764,88.697,88.489,88.374,88.184,88.121,88.046,88.013
